 E(B-V) = 0.08
2600  0.00 -0.40 -2.4710
2600 -0.25 -0.40 -2.5534
2600 -0.50 -0.40 -2.5585
2600 -1.00 -0.40 -2.4822
2600 -1.50 -0.40 -2.2787
2700  0.00 -0.40 -2.1605
2700  0.25 -0.40 -2.1106
2700  0.50 -0.40 -2.0594
2700  0.75 -0.40 -2.0196
2700  1.00 -0.40 -1.9958
2700 -0.25 -0.40 -2.2401
2700 -0.50 -0.40 -2.2758
2700 -0.75 -0.40 -2.3243
2700 -1.00 -0.40 -2.3472
2700 -1.50 -0.40 -2.2308
2800  0.00 -0.40 -1.8896
2800  0.25 -0.40 -1.8488
2800  0.50 -0.40 -1.8152
2800  0.75 -0.40 -1.7862
2800  1.00 -0.40 -1.7751
2800 -0.25 -0.40 -1.9523
2800 -0.50 -0.40 -1.9908
2800 -0.75 -0.40 -2.0467
2800 -1.00 -0.40 -2.1005
2800 -1.50 -0.40 -2.1400
2900  0.00 -0.40 -1.6581
2900  0.25 -0.40 -1.6302
2900  0.50 -0.40 -1.6046
2900  0.75 -0.40 -1.5833
2900  1.00 -0.40 -1.5669
2900 -0.25 -0.40 -1.7038
2900 -0.50 -0.40 -1.7372
2900 -0.75 -0.40 -1.7869
2900 -1.00 -0.40 -1.8428
2900 -1.50 -0.40 -1.9483
3000  0.00 -0.40 -1.4405
3000  0.25 -0.40 -1.4135
3000  0.50 -0.40 -1.3864
3000  0.75 -0.40 -1.3652
3000  1.00 -0.40 -1.3553
3000 -0.25 -0.40 -1.4802
3000 -0.50 -0.40 -1.5079
3000 -0.75 -0.40 -1.5426
3000 -1.50 -0.40 -1.7261
3100  0.00 -0.40 -1.2466
3100  0.25 -0.40 -1.2263
3100  0.50 -0.40 -1.2065
3100  0.75 -0.40 -1.1949
3100 -0.25 -0.40 -1.2782
3100 -0.50 -0.40 -1.3005
3100 -0.75 -0.40 -1.3317
3100 -1.00 -0.40 -1.3809
3100 -1.50 -0.40 -1.5140
3200  0.00 -0.40 -1.0954
3200  0.25 -0.40 -1.0739
3200  0.50 -0.40 -1.0590
3200 -0.25 -0.40 -1.1193
3200 -0.50 -0.40 -1.1412
3200 -0.75 -0.40 -1.1741
3200 -1.00 -0.40 -1.2228
3200 -1.50 -0.40 -1.3374
3200 -2.00 -0.40 -1.4664
3300  0.00 -0.40 -0.9655
3300  0.25 -0.40 -0.9467
3300 -0.25 -0.40 -0.9846
3300 -0.50 -0.40 -1.0121
3300 -0.75 -0.40 -1.0475
3300 -1.00 -0.40 -1.0916
3300 -1.50 -0.40 -1.1940
3400  0.00 -0.40 -0.8514
3400  0.25 -0.40 -0.8331
3400 -0.25 -0.40 -0.8735
3400 -0.50 -0.40 -0.9024
3400 -0.75 -0.40 -0.9354
3400 -1.00 -0.40 -0.9730
3400 -1.50 -0.40 -1.0662
3500  0.00 -0.40 -0.7532
3500  0.25 -0.40 -0.7361
3500  0.50 -0.40 -0.7226
3500  0.75 -0.40 -0.7114
3500 -0.25 -0.40 -0.7746
3500 -0.50 -0.40 -0.7997
3500 -0.75 -0.40 -0.8295
3500 -1.00 -0.40 -0.8638
3500 -1.50 -0.40 -0.9462
3600  0.00 -0.40 -0.6618
3600  0.25 -0.40 -0.6453
3600  0.50 -0.40 -0.6317
3600  0.75 -0.40 -0.6208
3600 -0.25 -0.40 -0.6815
3600 -0.50 -0.40 -0.7045
3600 -0.75 -0.40 -0.7311
3600 -1.00 -0.40 -0.7612
3600 -1.50 -0.40 -0.8322
3700  0.00 -0.40 -0.5764
3700  0.25 -0.40 -0.5608
3700  0.50 -0.40 -0.5477
3700  0.75 -0.40 -0.5370
3700 -0.25 -0.40 -0.5945
3700 -0.50 -0.40 -0.6152
3700 -0.75 -0.40 -0.6384
3700 -1.00 -0.40 -0.6644
3700 -1.50 -0.40 -0.7250
3800  0.00 -0.40 -0.4970
3800  0.25 -0.40 -0.4824
3800  0.50 -0.40 -0.4701
3800  0.75 -0.40 -0.4597
3800 -0.25 -0.40 -0.5132
3800 -0.50 -0.40 -0.5314
3800 -0.75 -0.40 -0.5514
3800 -1.00 -0.40 -0.5735
3800 -1.50 -0.40 -0.6253
3900  0.00 -0.40 -0.4228
3900  0.25 -0.40 -0.4096
3900  1.00 -0.40 -0.3800
3900 -0.25 -0.40 -0.4371
3900 -0.50 -0.40 -0.4528
3900 -0.75 -0.40 -0.4700
3900 -1.00 -0.40 -0.4889
3900 -1.50 -0.40 -0.5334
4000  0.00 -0.40 -0.3534
4000  0.25 -0.40 -0.3417
4000  1.00 -0.40 -0.3137
4000 -0.25 -0.40 -0.3659
4000 -0.50 -0.40 -0.3795
4000 -0.75 -0.40 -0.3944
4000 -1.00 -0.40 -0.4106
4000 -1.50 -0.40 -0.4496
4250  0.00 -0.40 -0.1998
4250  0.25 -0.40 -0.1906
4250  0.50 -0.40 -0.1820
4250  0.75 -0.40 -0.1740
4250  1.00 -0.40 -0.1669
4250 -0.25 -0.40 -0.2096
4250 -0.50 -0.40 -0.2206
4250 -0.75 -0.40 -0.2326
4250 -1.00 -0.40 -0.2460
4500 -0.25 -0.40 -0.0875
4500 -0.50 -0.40 -0.0988
4500 -0.75 -0.40 -0.1107
4500 -1.00 -0.40 -0.1226
4750 -0.25 -0.40  0.0010
4750 -0.75 -0.40 -0.0238
4750 -1.00 -0.40 -0.0347
5000  0.00 -0.40  0.0753
5000  0.25 -0.40  0.0902
5000 -0.25 -0.40  0.0607
5000 -0.50 -0.40  0.0473
5000 -0.75 -0.40  0.0341
5000 -1.00 -0.40  0.0225
