 E(B-V) = 0.08
2600  0.00 -0.40-11.6613
2600 -0.25 -0.40-11.5243
2600 -0.50 -0.40-11.5006
2600 -1.00 -0.40-11.2510
2600 -1.50 -0.40-10.8574
2700  0.00 -0.40-10.8534
2700  0.25 -0.40-10.7807
2700  0.50 -0.40-10.5726
2700  0.75 -0.40-10.2454
2700  1.00 -0.40 -9.8765
2700 -0.25 -0.40-10.8175
2700 -0.50 -0.40-10.8166
2700 -0.75 -0.40-10.7857
2700 -1.00 -0.40-10.7522
2700 -1.50 -0.40-10.5145
2800  0.00 -0.40-10.0121
2800  0.25 -0.40 -9.7640
2800  0.50 -0.40 -9.4432
2800  0.75 -0.40 -9.0971
2800  1.00 -0.40 -8.8076
2800 -0.25 -0.40-10.1347
2800 -0.50 -0.40-10.2050
2800 -0.75 -0.40-10.2162
2800 -1.00 -0.40-10.2185
2800 -1.50 -0.40-10.1828
2900  0.00 -0.40 -9.0935
2900  0.25 -0.40 -8.8009
2900  0.50 -0.40 -8.4968
2900  0.75 -0.40 -8.2339
2900  1.00 -0.40 -8.0044
2900 -0.25 -0.40 -9.3542
2900 -0.50 -0.40 -9.5603
2900 -0.75 -0.40 -9.6716
2900 -1.00 -0.40 -9.7304
2900 -1.50 -0.40 -9.7809
3000  0.00 -0.40 -8.1917
3000  0.25 -0.40 -7.9370
3000  0.50 -0.40 -7.7052
3000  0.75 -0.40 -7.5316
3000  1.00 -0.40 -7.4112
3000 -0.25 -0.40 -8.4740
3000 -0.50 -0.40 -8.7416
3000 -0.75 -0.40 -8.9432
3000 -1.50 -0.40 -9.3598
3100  0.00 -0.40 -7.5166
3100  0.25 -0.40 -7.3513
3100  0.50 -0.40 -7.2153
3100  0.75 -0.40 -7.1279
3100 -0.25 -0.40 -7.7198
3100 -0.50 -0.40 -7.9206
3100 -0.75 -0.40 -8.1182
3100 -1.00 -0.40 -8.3652
3100 -1.50 -0.40 -8.8384
3200  0.00 -0.40 -7.0916
3200  0.25 -0.40 -6.9707
3200  0.50 -0.40 -6.8960
3200 -0.25 -0.40 -7.2274
3200 -0.50 -0.40 -7.3792
3200 -0.75 -0.40 -7.5516
3200 -1.00 -0.40 -7.7750
3200 -1.50 -0.40 -8.2174
3200 -2.00 -0.40 -8.5376
3300  0.00 -0.40 -6.7735
3300  0.25 -0.40 -6.6964
3300 -0.25 -0.40 -6.8635
3300 -0.50 -0.40 -7.0016
3300 -0.75 -0.40 -7.1620
3300 -1.00 -0.40 -7.3467
3300 -1.50 -0.40 -7.7047
3400  0.00 -0.40 -6.5089
3400  0.25 -0.40 -6.4625
3400 -0.25 -0.40 -6.5813
3400 -0.50 -0.40 -6.7003
3400 -0.75 -0.40 -6.8356
3400 -1.00 -0.40 -6.9824
3400 -1.50 -0.40 -7.3001
3500  0.00 -0.40 -6.2846
3500  0.25 -0.40 -6.2642
3500  0.50 -0.40 -6.2721
3500  0.75 -0.40 -6.2964
3500 -0.25 -0.40 -6.3329
3500 -0.50 -0.40 -6.4186
3500 -0.75 -0.40 -6.5267
3500 -1.00 -0.40 -6.6530
3500 -1.50 -0.40 -6.9313
3600  0.00 -0.40 -6.0662
3600  0.25 -0.40 -6.0677
3600  0.50 -0.40 -6.0943
3600  0.75 -0.40 -6.1355
3600 -0.25 -0.40 -6.0899
3600 -0.50 -0.40 -6.1508
3600 -0.75 -0.40 -6.2345
3600 -1.00 -0.40 -6.3372
3600 -1.50 -0.40 -6.5711
3700  0.00 -0.40 -5.8508
3700  0.25 -0.40 -5.8727
3700  0.50 -0.40 -5.9171
3700  0.75 -0.40 -5.9739
3700 -0.25 -0.40 -5.8534
3700 -0.50 -0.40 -5.8919
3700 -0.75 -0.40 -5.9525
3700 -1.00 -0.40 -6.0323
3700 -1.50 -0.40 -6.2221
3800  0.00 -0.40 -5.6394
3800  0.25 -0.40 -5.6790
3800  0.50 -0.40 -5.7395
3800  0.75 -0.40 -5.8107
3800 -0.25 -0.40 -5.6233
3800 -0.50 -0.40 -5.6408
3800 -0.75 -0.40 -5.6802
3800 -1.00 -0.40 -5.7385
3800 -1.50 -0.40 -5.8866
3900  0.00 -0.40 -5.4298
3900  0.25 -0.40 -5.4857
3900  1.00 -0.40 -5.7274
3900 -0.25 -0.40 -5.3972
3900 -0.50 -0.40 -5.3954
3900 -0.75 -0.40 -5.4153
3900 -1.00 -0.40 -5.4529
3900 -1.50 -0.40 -5.5612
4000  0.00 -0.40 -5.2208
4000  0.25 -0.40 -5.2915
4000  1.00 -0.40 -5.5695
4000 -0.25 -0.40 -5.1725
4000 -0.50 -0.40 -5.1531
4000 -0.75 -0.40 -5.1543
4000 -1.00 -0.40 -5.1722
4000 -1.50 -0.40 -5.2424
4250  0.00 -0.40 -4.6885
4250  0.25 -0.40 -4.7918
4250  0.50 -0.40 -4.9101
4250  0.75 -0.40 -5.0346
4250  1.00 -0.40 -5.1544
4250 -0.25 -0.40 -4.6050
4250 -0.50 -0.40 -4.5449
4250 -0.75 -0.40 -4.5033
4250 -1.00 -0.40 -4.4761
4500 -0.25 -0.40 -4.0252
4500 -0.50 -0.40 -3.9280
4500 -0.75 -0.40 -3.8433
4500 -1.00 -0.40 -3.7656
4750 -0.25 -0.40 -3.4423
4750 -0.75 -0.40 -3.1820
4750 -1.00 -0.40 -3.0544
5000  0.00 -0.40 -3.0405
5000  0.25 -0.40 -3.2154
5000 -0.25 -0.40 -2.8723
5000 -0.50 -0.40 -2.7097
5000 -0.75 -0.40 -2.5640
5000 -1.00 -0.40 -2.4326
