 E(B-V) = 0.08
2500  0.00 -0.40-10.2279
2500 -0.50 -0.40-10.2031
2500 -0.75 -0.40-10.2409
2600  0.00 -0.40 -9.8778
2600  0.50 -0.40-10.4556
2600  0.75 -0.40-10.7198
2600 -0.25 -0.40 -9.5631
2600 -0.50 -0.40 -9.4047
2600 -0.75 -0.40 -9.3666
2600 -1.00 -0.40 -9.3752
2600 -1.50 -0.40 -9.4117
2600 -2.00 -0.40 -9.4517
2700  0.00 -0.40 -9.5858
2700  0.25 -0.40 -9.7752
2700  0.50 -0.40 -9.9601
2700  0.75 -0.40-10.0942
2700  1.00 -0.40-10.1271
2700 -0.25 -0.40 -9.3767
2700 -0.50 -0.40 -9.1197
2700 -0.75 -0.40 -8.9037
2700 -1.00 -0.40 -8.8087
2700 -1.50 -0.40 -8.7807
2700 -2.00 -0.40 -8.8140
2800  0.00 -0.40 -9.2128
2800  0.50 -0.40 -9.3695
2800  0.75 -0.40 -9.2978
2800  1.00 -0.40 -9.0942
2800 -0.25 -0.40 -9.0856
2800 -0.50 -0.40 -8.9433
2800 -0.75 -0.40 -8.7528
2800 -1.00 -0.40 -8.5422
2800 -1.50 -0.40 -8.3586
2800 -2.00 -0.40 -8.3325
2900  0.00 -0.40 -8.7869
2900  0.25 -0.40 -8.7459
2900  0.50 -0.40 -8.5855
2900  0.75 -0.40 -8.3353
2900  1.00 -0.40 -8.0711
2900 -0.25 -0.40 -8.7517
2900 -0.50 -0.40 -8.6714
2900 -0.75 -0.40 -8.5737
2900 -1.00 -0.40 -8.4322
2900 -1.50 -0.40 -8.1009
2900 -2.00 -0.40 -7.9822
3000  0.00 -0.40 -8.1834
3000  0.25 -0.40 -7.9756
3000  0.50 -0.40 -7.7286
3000  0.75 -0.40 -7.4771
3000  1.00 -0.40 -7.2650
3000 -0.25 -0.40 -8.3103
3000 -0.50 -0.40 -8.3418
3000 -0.75 -0.40 -8.3150
3000 -1.00 -0.40 -8.2497
3000 -1.50 -0.40 -7.9703
3000 -2.00 -0.40 -7.7200
3100  0.00 -0.40 -7.4225
3100  0.25 -0.40 -7.1954
3100  0.50 -0.40 -6.9842
3100  0.75 -0.40 -6.8094
3100  1.00 -0.40 -6.6751
3100 -0.25 -0.40 -7.6479
3100 -0.50 -0.40 -7.8423
3100 -0.75 -0.40 -7.9471
3100 -1.00 -0.40 -7.9718
3100 -1.50 -0.40 -7.8395
3100 -2.00 -0.40 -7.5325
3200  0.00 -0.40 -6.7938
3200  0.25 -0.40 -6.6252
3200  0.50 -0.40 -6.4886
3200  0.75 -0.40 -6.3881
3200  1.00 -0.40 -6.3164
3200 -0.25 -0.40 -6.9833
3200 -0.50 -0.40 -7.1834
3200 -0.75 -0.40 -7.3696
3200 -1.00 -0.40 -7.5310
3200 -1.50 -0.40 -7.5996
3200 -2.00 -0.40 -7.3765
3300  0.00 -0.40 -6.3570
3300  0.25 -0.40 -6.2444
3300  0.50 -0.40 -6.1638
3300  0.75 -0.40 -6.1095
3300  1.00 -0.40 -6.0772
3300 -0.25 -0.40 -6.4870
3300 -0.50 -0.40 -6.6432
3300 -0.75 -0.40 -6.8029
3300 -1.00 -0.40 -6.9752
3300 -1.50 -0.40 -7.2266
3300 -2.00 -0.40 -7.1668
3400  0.00 -0.40 -6.0296
3400  0.25 -0.40 -5.9566
3400  0.50 -0.40 -5.9139
3400  0.75 -0.40 -5.8944
3400  1.00 -0.40 -5.8928
3400 -0.25 -0.40 -6.1210
3400 -0.50 -0.40 -6.2413
3400 -0.75 -0.40 -6.3722
3400 -1.00 -0.40 -6.5076
3400 -1.50 -0.40 -6.7636
3500  0.00 -0.40 -5.7625
3500  0.25 -0.40 -5.7258
3500  0.50 -0.40 -5.7152
3500  0.75 -0.40 -5.7222
3500  1.00 -0.40 -5.7412
3500 -0.25 -0.40 -5.8192
3500 -0.50 -0.40 -5.9049
3500 -0.75 -0.40 -6.0054
3500 -1.00 -0.40 -6.1165
3500 -1.50 -0.40 -6.3411
3500 -2.00 -0.40 -6.5009
3600  0.00 -0.40 -5.5199
3600  0.25 -0.40 -5.5141
3600  0.50 -0.40 -5.5307
3600  0.75 -0.40 -5.5606
3600  1.00 -0.40 -5.5979
3600 -0.25 -0.40 -5.5439
3600 -0.50 -0.40 -5.5966
3600 -0.75 -0.40 -5.6660
