 E(B-V) = 0.08
2500  0.00 -0.40-11.1437
2600  0.00 -0.40 -9.6792
2600  0.25 -0.40 -9.5891
2600  0.50 -0.40 -9.4494
2600  0.75 -0.40 -9.2956
2600  1.00 -0.40 -9.1555
2600 -0.50 -0.40 -9.6607
2600 -0.75 -0.40 -9.5631
2600 -1.00 -0.40 -9.4262
2700  0.00 -0.40 -8.4849
2700  0.25 -0.40 -8.3890
2700  0.50 -0.40 -8.2870
2700  0.75 -0.40 -8.1983
2700  1.00 -0.40 -8.1452
2700 -0.25 -0.40 -8.5556
2700 -0.50 -0.40 -8.5805
2700 -0.75 -0.40 -8.5600
2700 -1.00 -0.40 -8.5019
2700 -1.50 -0.40 -8.3072
2800  0.00 -0.40 -7.6215
2800  0.25 -0.40 -7.5638
2800  0.50 -0.40 -7.5248
2800  0.75 -0.40 -7.5281
2800  1.00 -0.40 -7.6209
2800 -0.25 -0.40 -7.6821
2800 -0.50 -0.40 -7.7249
2800 -0.75 -0.40 -7.7422
2800 -1.00 -0.40 -7.7308
2800 -1.50 -0.40 -7.6426
2800 -2.00 -0.40 -7.4973
2900  0.00 -0.40 -7.0540
2900  0.25 -0.40 -7.0562
2900  0.50 -0.40 -7.1138
2900  0.75 -0.40 -7.2708
2900  1.00 -0.40 -7.5002
2900 -0.25 -0.40 -7.0775
2900 -0.75 -0.40 -7.1268
2900 -1.00 -0.40 -7.1313
2900 -1.50 -0.40 -7.0914
2900 -2.00 -0.40 -7.0081
3000  0.00 -0.40 -6.7155
3000  0.25 -0.40 -6.8058
3000  0.50 -0.40 -6.9816
3000  0.75 -0.40 -7.1836
3000  1.00 -0.40 -7.3423
3000 -0.25 -0.40 -6.6840
3000 -0.50 -0.40 -6.6812
3000 -0.75 -0.40 -6.6865
3000 -1.00 -0.40 -6.6872
3000 -1.50 -0.40 -6.6566
3000 -2.00 -0.40 -6.5921
3100  0.00 -0.40 -6.5420
3100  0.25 -0.40 -6.7141
3100  0.50 -0.40 -6.8839
3100  0.75 -0.40 -6.9939
3100  1.00 -0.40 -7.0410
3100 -0.25 -0.40 -6.4376
3100 -0.50 -0.40 -6.3906
3100 -1.00 -0.40 -6.3570
3100 -1.50 -0.40 -6.3166
3200  0.00 -0.40 -6.4529
3200  0.25 -0.40 -6.5996
3200  0.50 -0.40 -6.6661
3200  0.75 -0.40 -6.6514
3200  1.00 -0.40 -6.5448
3200 -0.25 -0.40 -6.2874
3200 -0.50 -0.40 -6.1812
3200 -0.75 -0.40 -6.1240
3200 -1.00 -0.40 -6.0911
3200 -1.50 -0.40 -6.0332
3200 -2.00 -0.40 -5.9500
3300  0.00 -0.40 -6.3170
3300  0.25 -0.40 -6.3521
3300  0.50 -0.40 -6.2901
3300  0.75 -0.40 -6.1501
3300  1.00 -0.40 -5.9732
3300 -0.25 -0.40 -6.1805
3300 -0.50 -0.40 -6.0238
3300 -0.75 -0.40 -5.9149
3300 -1.00 -0.40 -5.8500
3300 -1.50 -0.40 -5.7651
3300 -2.00 -0.40 -5.6663
3400  0.00 -0.40 -6.0430
3400  0.25 -0.40 -5.9568
3400  0.50 -0.40 -5.8069
3400  0.75 -0.40 -5.6425
3400  1.00 -0.40 -5.4895
3400 -0.25 -0.40 -6.0194
3400 -0.50 -0.40 -5.8891
3400 -0.75 -0.40 -5.7353
3400 -1.00 -0.40 -5.6226
3400 -1.50 -0.40 -5.4890
3400 -2.00 -0.40 -5.3710
3500  0.00 -0.40 -5.6407
3500  0.25 -0.40 -5.5062
3500  0.50 -0.40 -5.3718
3500  0.75 -0.40 -5.2539
3500  1.00 -0.40 -5.1536
3500 -0.25 -0.40 -5.7279
3500 -0.50 -0.40 -5.7024
3500 -0.75 -0.40 -5.5699
3500 -1.00 -0.40 -5.4192
3500 -2.00 -0.40 -5.0601
3600  0.00 -0.40 -5.2414
3600  0.25 -0.40 -5.1441
3600  0.50 -0.40 -5.0560
3600  0.75 -0.40 -4.9806
3600  1.00 -0.40 -4.9198
3600 -0.25 -0.40 -5.3369
3600 -0.50 -0.40 -5.4026
3600 -0.75 -0.40 -5.3589
3600 -1.00 -0.40 -5.2263
3600 -1.50 -0.40 -4.9530
3600 -2.00 -0.40 -4.7522
3700  0.00 -0.40 -4.9325
3700  0.25 -0.40 -4.8705
3700  0.50 -0.40 -4.8163
3700  0.75 -0.40 -4.7730
3700  1.00 -0.40 -4.7411
3700 -0.25 -0.40 -4.9949
3700 -0.50 -0.40 -5.0545
3700 -0.75 -0.40 -5.0700
3700 -1.00 -0.40 -4.9991
3700 -1.50 -0.40 -4.7172
3700 -2.00 -0.40 -4.4657
3800  0.00 -0.40 -4.6731
3800  0.25 -0.40 -4.6419
3800  0.50 -0.40 -4.6173
3800  0.75 -0.40 -4.6010
3800  1.00 -0.40 -4.5930
3800 -0.25 -0.40 -4.7045
3800 -0.50 -0.40 -4.7360
3800 -0.75 -0.40 -4.7534
3800 -1.00 -0.40 -4.7216
3800 -1.50 -0.40 -4.4817
3800 -2.00 -0.40 -4.2021
3900  0.00 -0.40 -4.4324
3900  0.25 -0.40 -4.4308
3900  0.50 -0.40 -4.4338
3900  0.75 -0.40 -4.4423
3900  1.00 -0.40 -4.4561
3900 -0.25 -0.40 -4.4341
3900 -0.50 -0.40 -4.4347
3900 -0.75 -0.40 -4.4290
3900 -1.00 -0.40 -4.4040
3900 -1.50 -0.40 -4.2179
3900 -2.00 -0.40 -3.9455
4000  0.00 -0.40 -4.2047
4000  0.25 -0.40 -4.2307
4000  0.50 -0.40 -4.2597
