 E(B-V) = 0.08
2600  0.50 -0.40 -2.2055
2600  1.00 -0.40 -2.1782
2600 -0.25 -0.40 -2.0598
2700  0.00 -0.40 -1.8433
2700  0.25 -0.40 -1.8593
2700  0.50 -0.40 -1.8570
2700  0.75 -0.40 -1.8426
2700  1.00 -0.40 -1.8252
2700 -0.25 -0.40 -1.8051
2700 -0.50 -0.40 -1.7450
2700 -0.75 -0.40 -1.6672
2700 -1.00 -0.40 -1.5755
2800  0.00 -0.40 -1.5893
2800  0.25 -0.40 -1.5905
2800  0.50 -0.40 -1.5839
2800  0.75 -0.40 -1.5761
2800  1.00 -0.40 -1.5728
2800 -0.25 -0.40 -1.5737
2800 -0.50 -0.40 -1.5405
2800 -0.75 -0.40 -1.4891
2800 -1.00 -0.40 -1.4221
2800 -1.50 -0.40 -1.2542
2900  0.00 -0.40 -1.3734
2900  0.25 -0.40 -1.3729
2900  0.50 -0.40 -1.3730
2900  0.75 -0.40 -1.3819
2900  1.00 -0.40 -1.4098
2900 -0.25 -0.40 -1.3680
2900 -0.50 -0.40 -1.3509
2900 -0.75 -0.40 -1.3190
2900 -1.00 -0.40 -1.2718
2900 -1.50 -0.40 -1.1406
2900 -2.00 -0.40 -0.9730
3000  0.00 -0.40 -1.1957
3000  0.25 -0.40 -1.2038
3000  0.50 -0.40 -1.2239
3000  0.75 -0.40 -1.2713
3000  1.00 -0.40 -1.3602
3000 -0.50 -0.40 -1.1805
3000 -0.75 -0.40 -1.1606
3000 -1.00 -0.40 -1.1279
3000 -1.50 -0.40 -1.0262
3000 -2.00 -0.40 -0.8885
3100  0.00 -0.40 -1.0553
3100  0.25 -0.40 -1.0828
3100  0.50 -0.40 -1.1391
3100  0.75 -0.40 -1.2284
3100  1.00 -0.40 -1.2934
3100 -0.25 -0.40 -1.0412
3100 -0.50 -0.40 -1.0306
3100 -0.75 -0.40 -1.0165
3100 -1.00 -0.40 -0.9931
3100 -1.50 -0.40 -0.9139
3100 -2.00 -0.40 -0.8017
3200  0.00 -0.40 -0.9475
3200  0.25 -0.40 -1.0029
3200  0.50 -0.40 -1.0831
3200  0.75 -0.40 -1.1290
3200  1.00 -0.40 -1.1349
3200 -0.25 -0.40 -0.9184
3200 -0.50 -0.40 -0.9015
3200 -0.75 -0.40 -0.8875
3200 -1.00 -0.40 -0.8696
3200 -1.50 -0.40 -0.8081
3200 -2.00 -0.40 -0.7163
3300  0.00 -0.40 -0.8665
3300  0.25 -0.40 -0.9355
3300  0.50 -0.40 -0.9732
3300  0.75 -0.40 -0.9731
3300  1.00 -0.40 -0.9679
3300 -0.25 -0.40 -0.8177
3300 -0.50 -0.40 -0.7908
3300 -0.75 -0.40 -0.7738
3300 -1.00 -0.40 -0.7582
3300 -1.50 -0.40 -0.7110
3300 -2.00 -0.40 -0.6364
3400  0.00 -0.40 -0.7958
3400  0.25 -0.40 -0.8310
3400  0.50 -0.40 -0.8291
3400  0.75 -0.40 -0.8218
3400  1.00 -0.40 -0.8166
3400 -0.25 -0.40 -0.7384
3400 -0.50 -0.40 -0.6984
3400 -0.75 -0.40 -0.6759
3400 -1.00 -0.40 -0.6602
3400 -1.50 -0.40 -0.6244
3400 -2.00 -0.40 -0.5662
3500  0.00 -0.40 -0.7036
3500  0.25 -0.40 -0.7026
3500  0.50 -0.40 -0.6944
3500  0.75 -0.40 -0.6871
3500  1.00 -0.40 -0.6820
3500 -0.25 -0.40 -0.6708
3500 -0.50 -0.40 -0.6254
3500 -0.75 -0.40 -0.5946
3500 -1.00 -0.40 -0.5765
3500 -1.50 -0.40 -0.5486
3500 -2.00 -0.40 -0.5064
3600  0.00 -0.40 -0.5941
3600  0.25 -0.40 -0.5854
3600  0.50 -0.40 -0.5771
3600  0.75 -0.40 -0.5708
3600  1.00 -0.40 -0.5667
3600 -0.25 -0.40 -0.5928
3600 -0.50 -0.40 -0.5648
3600 -0.75 -0.40 -0.5313
3600 -1.00 -0.40 -0.5087
3600 -1.50 -0.40 -0.4845
3700  0.00 -0.40 -0.4964
3700  0.25 -0.40 -0.4879
3700  0.50 -0.40 -0.4805
3700  0.75 -0.40 -0.4750
3700  1.00 -0.40 -0.4718
3700 -0.25 -0.40 -0.5039
3700 -0.50 -0.40 -0.5001
3700 -0.75 -0.40 -0.4797
3700 -1.00 -0.40 -0.4573
3700 -1.50 -0.40 -0.4309
3700 -2.00 -0.40 -0.4088
3800  0.00 -0.40 -0.4183
3800  0.25 -0.40 -0.4097
3800  0.50 -0.40 -0.4023
3800  0.75 -0.40 -0.3966
3800  1.00 -0.40 -0.3929
3800 -0.25 -0.40 -0.4270
3800 -0.50 -0.40 -0.4334
3800 -0.75 -0.40 -0.4286
3800 -1.00 -0.40 -0.4135
3800 -1.50 -0.40 -0.3855
3800 -2.00 -0.40 -0.3654
3900  0.00 -0.40 -0.3526
3900  0.25 -0.40 -0.3437
3900  0.50 -0.40 -0.3360
3900  0.75 -0.40 -0.3299
3900  1.00 -0.40 -0.3257
3900 -0.25 -0.40 -0.3615
3900 -0.50 -0.40 -0.3695
3900 -0.75 -0.40 -0.3735
3900 -1.00 -0.40 -0.3681
3900 -1.50 -0.40 -0.3451
3900 -2.00 -0.40 -0.3250
4000  0.00 -0.40 -0.2938
4000  0.25 -0.40 -0.2848
4000  0.50 -0.40 -0.2767
4000  0.75 -0.40 -0.2702
4000  1.00 -0.40 -0.2654
4000 -0.25 -0.40 -0.3030
4000 -0.50 -0.40 -0.3115
4000 -0.75 -0.40 -0.3181
4000 -1.00 -0.40 -0.3195
4000 -1.50 -0.40 -0.3053
4000 -2.00 -0.40 -0.2864
4250  0.00 -0.40 -0.1709
4250  0.25 -0.40 -0.1612
4250  0.50 -0.40 -0.1522
4250  0.75 -0.40 -0.1445
4250  1.00 -0.40 -0.1382
4250 -0.25 -0.40 -0.1810
4250 -0.50 -0.40 -0.1908
4250 -0.75 -0.40 -0.1993
4250 -1.00 -0.40 -0.2058
4250 -1.50 -0.40 -0.2079
4250 -2.00 -0.40 -0.1975
4500  0.00 -0.40 -0.0758
4500  0.25 -0.40 -0.0638
4500  0.50 -0.40 -0.0527
4500  0.75 -0.40 -0.0432
4500  1.00 -0.40 -0.0353
4500 -0.25 -0.40 -0.0882
4500 -0.50 -0.40 -0.1002
4500 -0.75 -0.40 -0.1109
4500 -1.00 -0.40 -0.1191
4500 -1.50 -0.40 -0.1269
4500 -2.00 -0.40 -0.1245
4750  0.00 -0.40 -0.0058
4750  0.25 -0.40  0.0098
4750  0.50 -0.40  0.0244
4750  0.75 -0.40  0.0374
4750  1.00 -0.40  0.0482
4750 -0.25 -0.40 -0.0212
4750 -0.50 -0.40 -0.0354
4750 -0.75 -0.40 -0.0476
4750 -1.00 -0.40 -0.0572
4750 -1.50 -0.40 -0.0684
4750 -2.00 -0.40 -0.0736
5000  0.00 -0.40  0.0413
5000  0.25 -0.40  0.0603
5000  0.50 -0.40  0.0790
5000  0.75 -0.40  0.0966
5000  1.00 -0.40  0.1118
5000 -0.25 -0.40  0.0234
5000 -0.50 -0.40  0.0074
5000 -0.75 -0.40 -0.0065
5000 -1.00 -0.40 -0.0179
5000 -1.50 -0.40 -0.0351
5000 -2.00 -0.40 -0.0493
5250  0.00 -0.40  0.0695
5250  0.25 -0.40  0.0909
5250  0.50 -0.40  0.1130
5250  0.75 -0.40  0.1347
5250  1.00 -0.40  0.1550
5250 -0.25 -0.40  0.0496
5250 -0.50 -0.40  0.0317
5250 -0.75 -0.40  0.0155
5250 -1.00 -0.40  0.0011
5250 -1.50 -0.40 -0.0238
5250 -2.00 -0.40 -0.0445
5500  0.00 -0.40  0.0831
5500  0.25 -0.40  0.1062
5500  0.50 -0.40  0.1304
5500  0.75 -0.40  0.1551
5500  1.00 -0.40  0.1793
5500 -0.25 -0.40  0.0614
5500 -0.50 -0.40  0.0411
5500 -0.75 -0.40  0.0221
5500 -1.00 -0.40  0.0044
5500 -1.50 -0.40 -0.0256
5500 -2.00 -0.40 -0.0476
5750  0.00 -0.40  0.0856
5750  0.25 -0.40  0.1104
5750  0.50 -0.40  0.1359
5750  0.75 -0.40  0.1624
5750  1.00 -0.40  0.1891
5750 -0.25 -0.40  0.0619
5750 -0.50 -0.40  0.0394
5750 -0.75 -0.40  0.0182
5750 -1.00 -0.40 -0.0010
5750 -1.50 -0.40 -0.0316
5750 -2.00 -0.40 -0.0527
6000  0.00 -0.40  0.0800
6000  0.25 -0.40  0.1062
6000  0.50 -0.40  0.1329
6000  0.75 -0.40  0.1606
6000  1.00 -0.40  0.1888
6000 -0.25 -0.40  0.0548
6000 -0.50 -0.40  0.0311
6000 -0.75 -0.40  0.0095
6000 -1.00 -0.40 -0.0093
6000 -1.50 -0.40 -0.0387
6000 -2.00 -0.40 -0.0584
6250  0.00 -0.40  0.0689
6250  0.25 -0.40  0.0958
6250  0.50 -0.40  0.1235
6250  0.75 -0.40  0.1521
6250  1.00 -0.40  0.1812
6250 -0.25 -0.40  0.0435
6250 -0.50 -0.40  0.0200
6250 -0.75 -0.40 -0.0009
6250 -1.00 -0.40 -0.0190
6250 -1.50 -0.40 -0.0465
6500  0.00 -0.40  0.0550
6500  0.25 -0.40  0.0818
6500  0.50 -0.40  0.1097
6500  0.75 -0.40  0.1387
6500  1.00 -0.40  0.1682
6500 -0.25 -0.40  0.0300
6500 -0.50 -0.40  0.0074
6500 -0.75 -0.40 -0.0125
6500 -1.00 -0.40 -0.0294
6500 -1.50 -0.40 -0.0552
6500 -2.00 -0.40 -0.0723
6750  0.00 -0.40  0.0388
6750  0.25 -0.40  0.0651
6750  0.50 -0.40  0.0928
6750  0.75 -0.40  0.1216
6750  1.00 -0.40  0.1510
6750 -0.25 -0.40  0.0148
6750 -0.50 -0.40 -0.0067
6750 -0.75 -0.40 -0.0253
6750 -1.00 -0.40 -0.0410
6750 -2.00 -0.40 -0.0804
7000  0.00 -0.40  0.0200
7000  0.50 -0.40  0.0725
7000  1.00 -0.40  0.1298
7000 -0.25 -0.40 -0.0029
7000 -0.50 -0.40 -0.0230
7250  1.00 -0.40  0.1040
7500  0.00 -0.40 -0.0277
7500  0.50 -0.40  0.0188
7500  0.75 -0.40  0.0450
7500  1.00 -0.40  0.0717
7500 -0.50 -0.40 -0.0635
7750  0.00 -0.40 -0.0597
7750  0.25 -0.40 -0.0399
7750  0.50 -0.40 -0.0177
7750  0.75 -0.40  0.0067
7750  1.00 -0.40  0.0328
7750 -0.25 -0.40 -0.0767
7750 -0.50 -0.40 -0.0911
7750 -0.75 -0.40 -0.1032
7750 -1.00 -0.40 -0.1131
7750 -1.50 -0.40 -0.1277
7750 -2.00 -0.40 -0.1370
8000  0.00 -0.40 -0.0973
8000  0.25 -0.40 -0.0787
8000  0.50 -0.40 -0.0574
8000  0.75 -0.40 -0.0337
8000  1.00 -0.40 -0.0082
8000 -0.25 -0.40 -0.1132
8000 -0.50 -0.40 -0.1267
8000 -0.75 -0.40 -0.1381
8000 -1.00 -0.40 -0.1475
8000 -1.50 -0.40 -0.1610
8000 -2.00 -0.40 -0.1692
