 E(B-V) = 0.08
2500 -0.25 -0.40 -6.8105
2500 -0.50 -0.40 -6.5108
2500 -0.75 -0.40 -6.2106
2500 -1.00 -0.40 -5.9153
2600 -0.25 -0.40 -6.2983
2600 -0.50 -0.40 -6.0624
2600 -0.75 -0.40 -5.8160
2600 -1.00 -0.40 -5.5653
2600 -2.00 -0.40 -4.5886
2700  0.00 -0.40 -5.9711
2700  0.50 -0.40 -6.1365
2700  0.75 -0.40 -6.1543
2700  1.00 -0.40 -6.1310
2700 -0.25 -0.40 -5.8332
2700 -0.50 -0.40 -5.6621
2700 -0.75 -0.40 -5.4700
2800  0.00 -0.40 -5.4751
2800  0.25 -0.40 -5.5233
2800  0.50 -0.40 -5.5351
2800  0.75 -0.40 -5.5167
2800  1.00 -0.40 -5.4789
2800 -0.25 -0.40 -5.3923
2800 -0.50 -0.40 -5.2785
2800 -0.75 -0.40 -5.1381
2800 -1.00 -0.40 -4.9771
2900  0.00 -0.40 -5.0233
2900  0.25 -0.40 -5.0366
2900  0.50 -0.40 -5.0264
2900  0.75 -0.40 -5.0003
2900  1.00 -0.40 -4.9679
2900 -0.25 -0.40 -4.9796
2900 -0.50 -0.40 -4.9095
2900 -0.75 -0.40 -4.8125
2900 -1.00 -0.40 -4.6937
2900 -1.50 -0.40 -4.4075
3000  0.00 -0.40 -4.6257
3000  0.25 -0.40 -4.6234
3000  0.50 -0.40 -4.6090
3000  0.75 -0.40 -4.5894
3000  1.00 -0.40 -4.5722
3000 -0.25 -0.40 -4.6062
3000 -0.50 -0.40 -4.5664
3000 -0.75 -0.40 -4.5019
3000 -1.00 -0.40 -4.4168
3000 -1.50 -0.40 -4.1956
3100  0.00 -0.40 -4.2895
3100  0.25 -0.40 -4.2854
3100  0.50 -0.40 -4.2784
3100  0.75 -0.40 -4.2744
3100  1.00 -0.40 -4.2814
3100 -0.25 -0.40 -4.2816
3100 -0.50 -0.40 -4.2594
3100 -0.75 -0.40 -4.2167
3100 -1.00 -0.40 -4.1551
3100 -1.50 -0.40 -3.9851
3100 -2.00 -0.40 -3.7640
3200  0.00 -0.40 -4.0143
3200  0.25 -0.40 -4.0177
3200  0.50 -0.40 -4.0258
3200  0.75 -0.40 -4.0456
3200  1.00 -0.40 -4.0885
3200 -0.25 -0.40 -4.0075
3200 -0.50 -0.40 -3.9929
3200 -0.75 -0.40 -3.9631
3200 -1.00 -0.40 -3.9166
3200 -1.50 -0.40 -3.7804
3200 -2.00 -0.40 -3.5990
3300  0.00 -0.40 -3.7909
3300  0.25 -0.40 -3.8068
3300  0.50 -0.40 -3.8345
3300  0.75 -0.40 -3.8842
3300  1.00 -0.40 -3.9696
3300 -0.25 -0.40 -3.7782
3300 -0.50 -0.40 -3.7639
3300 -0.75 -0.40 -3.7402
3300 -1.00 -0.40 -3.7031
3300 -1.50 -0.40 -3.5881
3300 -2.00 -0.40 -3.4338
3400  0.00 -0.40 -3.6028
3400  0.25 -0.40 -3.6328
3400  0.50 -0.40 -3.6819
3400  0.75 -0.40 -3.7607
3400  1.00 -0.40 -3.8580
3400 -0.25 -0.40 -3.5818
3400 -0.50 -0.40 -3.5639
3400 -0.75 -0.40 -3.5418
3400 -1.00 -0.40 -3.5102
3400 -1.50 -0.40 -3.4101
3400 -2.00 -0.40 -3.2728
3500  0.00 -0.40 -3.4341
3500  0.25 -0.40 -3.4789
3500  0.50 -0.40 -3.5474
3500  0.75 -0.40 -3.6313
3500  1.00 -0.40 -3.6869
3500 -0.25 -0.40 -3.4040
3500 -0.50 -0.40 -3.3810
3500 -0.75 -0.40 -3.3581
3500 -1.00 -0.40 -3.3295
3500 -1.50 -0.40 -3.2413
3500 -2.00 -0.40 -3.1172
3600  0.00 -0.40 -3.2779
3600  0.25 -0.40 -3.3361
3600  0.50 -0.40 -3.4079
3600  0.75 -0.40 -3.4607
3600  1.00 -0.40 -3.4703
3600 -0.25 -0.40 -3.2374
3600 -0.50 -0.40 -3.2078
3600 -0.75 -0.40 -3.1821
3600 -1.00 -0.40 -3.1543
3600 -1.50 -0.40 -3.0758
3600 -2.00 -0.40 -2.9638
3700  0.00 -0.40 -3.1313
3700  0.25 -0.40 -3.1925
3700  0.50 -0.40 -3.2438
3700  0.75 -0.40 -3.2577
3700  1.00 -0.40 -3.2540
3700 -0.25 -0.40 -3.0811
3700 -0.50 -0.40 -3.0434
3700 -0.75 -0.40 -3.0126
3700 -1.00 -0.40 -2.9830
3700 -1.50 -0.40 -2.9101
3700 -2.00 -0.40 -2.8106
3800  0.00 -0.40 -2.9875
3800  0.25 -0.40 -3.0357
3800  0.50 -0.40 -3.0569
3800  0.75 -0.40 -3.0582
3800  1.00 -0.40 -3.0592
3800 -0.25 -0.40 -2.9345
3800 -0.50 -0.40 -2.8890
3800 -0.75 -0.40 -2.8510
3800 -1.00 -0.40 -2.8164
3800 -1.50 -0.40 -2.7457
3800 -2.00 -0.40 -2.6588
3900  0.00 -0.40 -2.8372
3900  0.25 -0.40 -2.8660
3900  0.50 -0.40 -2.8758
3900  0.75 -0.40 -2.8812
3900  1.00 -0.40 -2.8878
3900 -0.25 -0.40 -2.7918
3900 -0.50 -0.40 -2.7426
3900 -0.75 -0.40 -2.6975
3900 -1.00 -0.40 -2.6578
3900 -1.50 -0.40 -2.5872
4000  0.00 -0.40 -2.6816
4000  0.25 -0.40 -2.7016
4000  0.50 -0.40 -2.7130
4000  0.75 -0.40 -2.7236
4000  1.00 -0.40 -2.7356
4000 -0.25 -0.40 -2.6457
4000 -0.50 -0.40 -2.5995
4000 -0.75 -0.40 -2.5522
4000 -1.00 -0.40 -2.5094
4000 -1.50 -0.40 -2.4381
4250  0.00 -0.40 -2.2996
4250  0.25 -0.40 -2.3255
4250  0.50 -0.40 -2.3502
4250  0.75 -0.40 -2.3744
4250  1.00 -0.40 -2.3994
4250 -0.25 -0.40 -2.2708
4250 -0.50 -0.40 -2.2376
4250 -0.75 -0.40 -2.2020
4250 -1.00 -0.40 -2.1667
4250 -1.50 -0.40 -2.1041
4250 -2.00 -0.40 -2.0525
4500  0.00 -0.40 -1.9694
4500  0.25 -0.40 -2.0026
4500  0.50 -0.40 -2.0364
4500  0.75 -0.40 -2.0707
4500  1.00 -0.40 -2.1062
4500 -0.25 -0.40 -1.9366
4500 -0.50 -0.40 -1.9056
4500 -0.75 -0.40 -1.8773
4500 -1.00 -0.40 -1.8526
4500 -1.50 -0.40 -1.8126
4500 -2.00 -0.40 -1.7818
4750  0.00 -0.40 -1.7016
4750  0.25 -0.40 -1.7364
4750  0.50 -0.40 -1.7734
4750  0.75 -0.40 -1.8128
4750  1.00 -0.40 -1.8544
4750 -0.25 -0.40 -1.6691
4750 -0.50 -0.40 -1.6403
4750 -0.75 -0.40 -1.6160
4750 -1.00 -0.40 -1.5971
4750 -1.50 -0.40 -1.5728
4750 -2.00 -0.40 -1.5572
5000  0.00 -0.40 -1.4845
5000  0.25 -0.40 -1.5176
5000  0.50 -0.40 -1.5550
5000  0.75 -0.40 -1.5963
5000  1.00 -0.40 -1.6407
5000 -0.25 -0.40 -1.4558
5000 -0.50 -0.40 -1.4324
5000 -0.75 -0.40 -1.4142
5000 -1.00 -0.40 -1.4009
5000 -1.50 -0.40 -1.3850
5000 -2.00 -0.40 -1.3743
5250  0.00 -0.40 -1.3058
5250  0.25 -0.40 -1.3343
5250  0.50 -0.40 -1.3690
5250  0.75 -0.40 -1.4096
5250  1.00 -0.40 -1.4548
5250 -0.25 -0.40 -1.2831
5250 -0.50 -0.40 -1.2658
5250 -0.75 -0.40 -1.2532
5250 -1.00 -0.40 -1.2445
5250 -1.50 -0.40 -1.2335
5250 -2.00 -0.40 -1.2251
5500  0.00 -0.40 -1.1571
5500  0.25 -0.40 -1.1792
5500  0.50 -0.40 -1.2082
5500  0.75 -0.40 -1.2448
5500  1.00 -0.40 -1.2882
5500 -0.25 -0.40 -1.1410
5500 -0.50 -0.40 -1.1296
5500 -0.75 -0.40 -1.1218
5500 -1.00 -0.40 -1.1167
