 E(B-V) = 0.08
2500  0.00 -0.40 -0.7174
2500 -0.50 -0.40 -0.6677
2500 -0.75 -0.40 -0.6366
2600  0.00 -0.40 -0.7286
2600  0.50 -0.40 -0.8224
2600  0.75 -0.40 -0.8021
2600 -0.25 -0.40 -0.6300
2600 -0.50 -0.40 -0.5651
2600 -0.75 -0.40 -0.5289
2600 -1.00 -0.40 -0.4941
2600 -1.50 -0.40 -0.3991
2600 -2.00 -0.40 -0.2816
2700  0.00 -0.40 -0.6883
2700  0.25 -0.40 -0.6789
2700  0.50 -0.40 -0.6463
2700  0.75 -0.40 -0.6048
2700  1.00 -0.40 -0.5616
2700 -0.25 -0.40 -0.6530
2700 -0.50 -0.40 -0.5596
2700 -0.75 -0.40 -0.4668
2700 -1.00 -0.40 -0.4108
2700 -1.50 -0.40 -0.3236
2700 -2.00 -0.40 -0.2223
2800  0.00 -0.40 -0.5305
2800  0.50 -0.40 -0.4606
2800  0.75 -0.40 -0.4249
2800  1.00 -0.40 -0.3913
2800 -0.25 -0.40 -0.5529
2800 -0.50 -0.40 -0.5475
2800 -0.75 -0.40 -0.4802
2800 -1.00 -0.40 -0.3803
2800 -1.50 -0.40 -0.2587
2800 -2.00 -0.40 -0.1644
2900  0.00 -0.40 -0.3665
2900  0.25 -0.40 -0.3355
2900  0.50 -0.40 -0.3062
2900  0.75 -0.40 -0.2792
2900  1.00 -0.40 -0.2571
2900 -0.25 -0.40 -0.3970
2900 -0.50 -0.40 -0.4237
2900 -0.75 -0.40 -0.4323
2900 -1.00 -0.40 -0.3897
2900 -1.50 -0.40 -0.2175
2900 -2.00 -0.40 -0.1139
3000  0.00 -0.40 -0.2318
3000  0.25 -0.40 -0.2081
3000  0.50 -0.40 -0.1879
3000  0.75 -0.40 -0.1672
3000  1.00 -0.40 -0.1491
3000 -0.25 -0.40 -0.2578
3000 -0.50 -0.40 -0.2857
3000 -0.75 -0.40 -0.3118
3000 -1.00 -0.40 -0.3249
3000 -1.50 -0.40 -0.2170
3000 -2.00 -0.40 -0.0764
3100  0.00 -0.40 -0.1231
3100  0.25 -0.40 -0.1038
3100  0.50 -0.40 -0.0850
3100  0.75 -0.40 -0.0669
3100  1.00 -0.40 -0.0501
3100 -0.25 -0.40 -0.1442
3100 -0.50 -0.40 -0.1698
3100 -0.75 -0.40 -0.1944
3100 -1.00 -0.40 -0.2174
3100 -1.50 -0.40 -0.2064
3100 -2.00 -0.40 -0.0642
3200  0.00 -0.40 -0.0380
3200  0.25 -0.40 -0.0201
3200  0.50 -0.40 -0.0031
3200  0.75 -0.40  0.0123
3200  1.00 -0.40  0.0272
3200 -0.25 -0.40 -0.0566
3200 -0.50 -0.40 -0.0756
3200 -0.75 -0.40 -0.0945
3200 -1.00 -0.40 -0.1162
3200 -1.50 -0.40 -0.1425
3200 -2.00 -0.40 -0.0636
3300  0.00 -0.40  0.0312
3300  0.25 -0.40  0.0472
3300  0.50 -0.40  0.0624
3300  0.75 -0.40  0.0772
3300  1.00 -0.40  0.0921
3300 -0.25 -0.40  0.0154
3300 -0.50 -0.40 -0.0016
3300 -0.75 -0.40 -0.0178
3300 -1.00 -0.40 -0.0352
3300 -1.50 -0.40 -0.0611
3300 -2.00 -0.40 -0.0366
3400  0.00 -0.40  0.0915
3400  0.25 -0.40  0.1067
3400  0.50 -0.40  0.1222
3400  0.75 -0.40  0.1375
3400  1.00 -0.40  0.1524
3400 -0.25 -0.40  0.0767
3400 -0.50 -0.40  0.0614
3400 -0.75 -0.40  0.0465
3400 -1.00 -0.40  0.0329
3400 -1.50 -0.40  0.0131
3500  0.00 -0.40  0.1465
3500  0.25 -0.40  0.1606
3500  0.50 -0.40  0.1748
3500  0.75 -0.40  0.1891
3500  1.00 -0.40  0.2038
3500 -0.25 -0.40  0.1326
3500 -0.50 -0.40  0.1190
3500 -0.75 -0.40  0.1063
3500 -1.00 -0.40  0.0950
3500 -1.50 -0.40  0.0808
3500 -2.00 -0.40  0.0878
3600  0.00 -0.40  0.1951
3600  0.25 -0.40  0.2081
3600  0.50 -0.40  0.2215
3600  0.75 -0.40  0.2355
3600  1.00 -0.40  0.2502
3600 -0.25 -0.40  0.1828
3600 -0.50 -0.40  0.1711
3600 -0.75 -0.40  0.1608
3600 -1.00 -0.40  0.1525
3600 -1.50 -0.40  0.1451
3600 -2.00 -0.40  0.1564
3700  0.00 -0.40  0.2399
3700  0.25 -0.40  0.2518
3700  0.50 -0.40  0.2646
3700  0.75 -0.40  0.2782
3700  1.00 -0.40  0.2928
3700 -0.25 -0.40  0.2290
3700 -0.50 -0.40  0.2194
3700 -0.75 -0.40  0.2118
3700 -1.00 -0.40  0.2066
3700 -1.50 -0.40  0.2064
3700 -2.00 -0.40  0.2228
3800  0.00 -0.40  0.2814
3800  0.25 -0.40  0.2922
3800  0.50 -0.40  0.3042
3800  0.75 -0.40  0.3174
3800  1.00 -0.40  0.3319
3800 -0.25 -0.40  0.2722
3800 -0.50 -0.40  0.2648
3800 -0.75 -0.40  0.2599
3800 -1.00 -0.40  0.2579
3800 -1.50 -0.40  0.2642
3800 -2.00 -0.40  0.2842
3900  0.00 -0.40  0.3202
3900  0.25 -0.40  0.3297
3900  0.50 -0.40  0.3409
3900  0.75 -0.40  0.3536
3900  1.00 -0.40  0.3680
3900 -0.25 -0.40  0.3128
3900 -0.50 -0.40  0.3077
3900 -0.75 -0.40  0.3054
3900 -1.00 -0.40  0.3063
3900 -1.50 -0.40  0.3174
3900 -2.00 -0.40  0.3388
4000  0.00 -0.40  0.3568
4000  0.25 -0.40  0.3648
4000  0.50 -0.40  0.3750
4000  0.75 -0.40  0.3871
4000  1.00 -0.40  0.4011
4000 -0.25 -0.40  0.3512
4000 -0.50 -0.40  0.3483
4000 -0.75 -0.40  0.3484
4000 -1.00 -0.40  0.3514
4000 -1.50 -0.40  0.3653
4000 -2.00 -0.40  0.3858
4250  0.00 -0.40  0.4379
4250  0.25 -0.40  0.4425
4250  0.50 -0.40  0.4500
4250  0.75 -0.40  0.4601
4250  1.00 -0.40  0.4728
4250 -0.25 -0.40  0.4361
4250 -0.50 -0.40  0.4369
4250 -0.75 -0.40  0.4400
4250 -1.00 -0.40  0.4447
4250 -1.50 -0.40  0.4570
4250 -2.00 -0.40  0.4706
4500  0.00 -0.40  0.5020
4500  0.25 -0.40  0.5049
4500  0.50 -0.40  0.5103
4500  0.75 -0.40  0.5186
4500  1.00 -0.40  0.5298
4500 -0.25 -0.40  0.5012
4500 -0.50 -0.40  0.5020
4500 -0.75 -0.40  0.5034
4500 -1.00 -0.40  0.5053
4500 -1.50 -0.40  0.5094
4500 -2.00 -0.40  0.5131
4750  0.00 -0.40  0.5450
4750  0.25 -0.40  0.5487
4750  0.50 -0.40  0.5541
4750  0.75 -0.40  0.5616
4750  1.00 -0.40  0.5719
4750 -0.25 -0.40  0.5420
4750 -0.50 -0.40  0.5392
4750 -0.75 -0.40  0.5364
4750 -1.00 -0.40  0.5334
4750 -1.50 -0.40  0.5274
4750 -2.00 -0.40  0.5210
5000  0.00 -0.40  0.5640
5000  0.25 -0.40  0.5713
5000  0.50 -0.40  0.5790
5000  0.75 -0.40  0.5877
5000  1.00 -0.40  0.5982
5000 -0.25 -0.40  0.5566
5000 -0.50 -0.40  0.5491
5000 -0.75 -0.40  0.5415
5000 -1.00 -0.40  0.5339
5000 -1.50 -0.40  0.5197
5000 -2.00 -0.40  0.5090
5250  0.00 -0.40  0.5603
5250  0.25 -0.40  0.5722
5250  0.50 -0.40  0.5841
5250  0.75 -0.40  0.5960
5250  1.00 -0.40  0.6086
5250 -0.25 -0.40  0.5486
5250 -0.50 -0.40  0.5370
5250 -0.75 -0.40  0.5259
5250 -1.00 -0.40  0.5155
5250 -1.50 -0.40  0.4986
5250 -2.00 -0.40  0.4871
5500  0.00 -0.40  0.5390
5500  0.25 -0.40  0.5545
5500  0.50 -0.40  0.5703
