 E(B-V) = 0.08
2500  0.00 -0.40-10.1431
2500  0.25 -0.40-10.0571
2500  1.00 -0.40 -9.9138
2600  0.00 -0.40 -8.9883
2600  0.25 -0.40 -8.9489
2600  0.50 -0.40 -8.9587
2600  0.75 -0.40 -9.0733
2600  1.00 -0.40 -9.3749
2600 -0.25 -0.40 -9.0387
2600 -0.50 -0.40 -9.0783
2600 -0.75 -0.40 -9.0906
2600 -1.00 -0.40 -9.0754
2600 -1.50 -0.40 -8.9916
2700  0.00 -0.40 -8.2583
2700  0.25 -0.40 -8.3455
2700  0.50 -0.40 -8.5736
2700  0.75 -0.40 -8.8738
2700  1.00 -0.40 -9.1525
2700 -0.25 -0.40 -8.2478
2700 -0.50 -0.40 -8.2624
2700 -0.75 -0.40 -8.2816
2700 -1.00 -0.40 -8.2900
2700 -1.50 -0.40 -8.2758
2700 -2.00 -0.40 -8.2458
2800  0.00 -0.40 -7.9433
2800  0.25 -0.40 -8.1911
2800  0.50 -0.40 -8.4319
2800  0.75 -0.40 -8.6368
2800  1.00 -0.40 -8.8240
2800 -0.25 -0.40 -7.7992
2800 -0.50 -0.40 -7.7407
2800 -0.75 -0.40 -7.7254
2800 -1.50 -0.40 -7.7150
2800 -2.00 -0.40 -7.7098
2900  0.00 -0.40 -7.8533
2900  0.25 -0.40 -8.0343
2900  0.50 -0.40 -8.1814
2900  0.75 -0.40 -8.2907
2900  1.00 -0.40 -8.3277
2900 -0.25 -0.40 -7.6325
2900 -0.50 -0.40 -7.4617
2900 -0.75 -0.40 -7.3775
2900 -1.00 -0.40 -7.3386
2900 -1.50 -0.40 -7.3005
2900 -2.00 -0.40 -7.2785
3000  0.00 -0.40 -7.6840
3000  0.25 -0.40 -7.7786
3000  0.50 -0.40 -7.8132
3000  0.75 -0.40 -7.7534
3000  1.00 -0.40 -7.5909
3000 -0.25 -0.40 -7.5493
3000 -0.50 -0.40 -7.3539
3000 -0.75 -0.40 -7.1814
3000 -1.00 -0.40 -7.0820
3000 -1.50 -0.40 -6.9914
3000 -2.00 -0.40 -6.9365
3100  0.00 -0.40 -7.4076
3100  0.25 -0.40 -7.3719
3100  0.50 -0.40 -7.2384
3100  0.75 -0.40 -7.0371
3100  1.00 -0.40 -6.8283
3100 -0.25 -0.40 -7.3655
3100 -0.50 -0.40 -7.2602
3100 -0.75 -0.40 -7.0855
3100 -1.00 -0.40 -6.9129
3100 -1.50 -0.40 -6.7358
3100 -2.00 -0.40 -6.6429
3200  0.00 -0.40 -6.9509
3200  0.25 -0.40 -6.7776
3200  0.50 -0.40 -6.5731
3200  0.75 -0.40 -6.3725
3200  1.00 -0.40 -6.2024
3200 -0.25 -0.40 -7.0447
3200 -0.50 -0.40 -7.0482
3200 -0.75 -0.40 -6.9660
3200 -1.00 -0.40 -6.8003
3200 -2.00 -0.40 -6.3592
3300  0.00 -0.40 -6.3736
3300  0.25 -0.40 -6.1936
3300  0.50 -0.40 -6.0314
3300  0.75 -0.40 -5.8974
3300  1.00 -0.40 -5.7900
3300 -0.25 -0.40 -6.5456
3300 -0.50 -0.40 -6.6766
3300 -0.75 -0.40 -6.7123
3300 -1.00 -0.40 -6.6425
3300 -1.50 -0.40 -6.3062
3300 -2.00 -0.40 -6.0773
3400  0.00 -0.40 -5.8914
3400  0.25 -0.40 -5.7660
3400  0.50 -0.40 -5.6612
3400  0.75 -0.40 -5.5797
3400  1.00 -0.40 -5.5196
3400 -0.25 -0.40 -6.0292
3400 -0.50 -0.40 -6.1742
3400 -0.75 -0.40 -6.3041
3400 -1.00 -0.40 -6.3497
3400 -1.50 -0.40 -6.1271
3500  0.00 -0.40 -5.5365
3500  0.25 -0.40 -5.4535
3500  0.50 -0.40 -5.3907
3500  0.75 -0.40 -5.3470
3500  1.00 -0.40 -5.3193
3500 -0.25 -0.40 -5.6301
3500 -0.50 -0.40 -5.7358
3500 -0.75 -0.40 -5.8410
3500 -1.00 -0.40 -5.9327
3500 -1.50 -0.40 -5.8931
3500 -2.00 -0.40 -5.5929
3600  0.00 -0.40 -5.2538
3600  0.25 -0.40 -5.2071
3600  0.50 -0.40 -5.1788
3600  0.75 -0.40 -5.1656
3600  1.00 -0.40 -5.1647
3600 -0.25 -0.40 -5.3110
3600 -0.50 -0.40 -5.3823
3600 -0.75 -0.40 -5.4562
3600 -1.00 -0.40 -5.5292
3600 -1.50 -0.40 -5.5772
3600 -2.00 -0.40 -5.3597
3700  0.00 -0.40 -5.0014
3700  0.25 -0.40 -4.9877
3700  0.50 -0.40 -4.9894
3700  0.75 -0.40 -5.0022
3700  1.00 -0.40 -5.0233
3700 -0.25 -0.40 -5.0247
3700 -0.50 -0.40 -5.0612
3700 -0.75 -0.40 -5.1020
3700 -1.00 -0.40 -5.1441
3700 -1.50 -0.40 -5.1964
3700 -2.00 -0.40 -5.0752
3800  0.00 -0.40 -4.7651
3800  0.25 -0.40 -4.7821
3800  0.50 -0.40 -4.8112
3800  0.75 -0.40 -4.8478
3800  1.00 -0.40 -4.8888
3800 -0.25 -0.40 -4.7563
3800 -0.50 -0.40 -4.7593
3800 -0.75 -0.40 -4.7668
3800 -1.00 -0.40 -4.7764
3800 -1.50 -0.40 -4.7869
3800 -2.00 -0.40 -4.7251
3900  0.00 -0.40 -4.5408
3900  0.25 -0.40 -4.5862
3900  0.50 -0.40 -4.6404
3900  0.75 -0.40 -4.6987
3900  1.00 -0.40 -4.7582
3900 -0.25 -0.40 -4.5026
3900 -0.50 -0.40 -4.4747
3900 -0.75 -0.40 -4.4515
3900 -1.00 -0.40 -4.4310
3900 -1.50 -0.40 -4.3900
3900 -2.00 -0.40 -4.3354
4000  0.00 -0.40 -4.3249
4000  0.25 -0.40 -4.3960
4000  0.50 -0.40 -4.4732
4000  0.75 -0.40 -4.5519
4000  1.00 -0.40 -4.6288
4000 -0.25 -0.40 -4.2603
4000 -0.50 -0.40 -4.2051
4000 -0.75 -0.40 -4.1553
4000 -1.00 -0.40 -4.1093
4000 -1.50 -0.40 -4.0251
4000 -2.00 -0.40 -3.9548
4250  0.00 -0.40 -3.8077
4250  0.25 -0.40 -3.9315
4250  0.50 -0.40 -4.0577
4250  0.75 -0.40 -4.1813
4250  1.00 -0.40 -4.2984
4250 -0.25 -0.40 -3.6911
4250 -0.50 -0.40 -3.5845
4250 -0.75 -0.40 -3.4876
4250 -1.00 -0.40 -3.3987
4250 -1.50 -0.40 -3.2504
4250 -2.00 -0.40 -3.1520
4500  0.00 -0.40 -3.3042
4500  0.25 -0.40 -3.4641
4500  0.50 -0.40 -3.6277
4500  0.75 -0.40 -3.7888
4500  1.00 -0.40 -3.9416
4500 -0.25 -0.40 -3.1552
4500 -0.50 -0.40 -3.0204
4500 -0.75 -0.40 -2.9001
4500 -1.00 -0.40 -2.7930
4500 -1.50 -0.40 -2.6182
4500 -2.00 -0.40 -2.4868
4750  0.00 -0.40 -2.8178
4750  0.25 -0.40 -2.9953
4750  0.50 -0.40 -3.1822
4750  0.75 -0.40 -3.3709
4750  1.00 -0.40 -3.5533
4750 -0.25 -0.40 -2.6558
4750 -0.50 -0.40 -2.5125
4750 -0.75 -0.40 -2.3869
4750 -1.00 -0.40 -2.2754
4750 -1.50 -0.40 -2.0851
