 E(B-V) = 0.28
2500  0.00  0.00 -9.7121
2500 -0.25  0.10 -9.4576
2500 -0.50  0.20 -9.2694
2500 -0.75  0.30 -9.1349
2500 -1.00  0.40 -9.0478
2500 -1.50  0.40 -9.2247
2600  0.00  0.00 -9.7412
2700  0.00  0.00 -9.7579
2800  0.00  0.00 -9.7563
3300  0.00  0.00 -9.2127
3300  0.25  0.00 -9.1838
3300  0.50  0.00 -9.1664
3300  0.75  0.00 -9.1595
3300 -0.25  0.10 -9.1192
3300 -0.50  0.20 -9.0556
3400  0.00  0.00 -9.0606
3400  0.25  0.00 -9.0485
3400  0.50  0.00 -9.0544
3400  0.75  0.00 -9.0652
3400  1.00  0.00 -9.0801
3400 -0.25  0.10 -8.9689
3400 -0.50  0.20 -8.9089
3400 -0.75  0.30 -8.8731
3400 -1.00  0.40 -8.8549
3500  0.00  0.00 -8.8995
3500  0.25  0.00 -8.9017
3500  0.50  0.00 -8.9200
3500  0.75  0.00 -8.9471
3500  1.00  0.00 -8.9724
3500 -0.25  0.10 -8.8069
3500 -0.50  0.20 -8.7467
3600  0.00  0.00 -8.7531
3600  0.25  0.00 -8.7654
3600  0.50  0.00 -8.7907
3600  0.75  0.00 -8.8217
3600  1.00  0.00 -8.8534
3600 -0.25  0.10 -8.6515
3700  0.00  0.00 -8.6127
3700  0.25  0.00 -8.6452
3700  0.50  0.00 -8.6825
3700  0.75  0.00 -8.7178
3700  1.00  0.00 -8.7482
3700 -0.25  0.10 -8.4935
3800  0.00  0.00 -8.4531
3800  0.25  0.00 -8.5269
3800  0.50  0.00 -8.5870
3800  0.75  0.00 -8.6348
3800  1.00  0.00 -8.6684
3800 -0.25  0.10 -8.3220
3900  0.00  0.00 -8.2846
3900  0.25  0.00 -8.3725
3900  0.50  0.00 -8.4817
3900  0.75  0.00 -8.5616
3900  1.00  0.00 -8.6065
3900 -0.25  0.10 -8.1175
4000  0.00  0.00 -8.0720
4000  0.25  0.00 -8.2041
4000  0.50  0.00 -8.3215
4000  0.75  0.00 -8.4613
4000  1.00  0.00 -8.5468
4250  0.00  0.00 -7.3812
4250  0.25  0.00 -7.6091
4250  0.50  0.00 -7.7930
