 E(B-V) = 0.28
2500  0.00  0.00 -1.5373
2500 -0.25  0.10 -1.3471
2500 -0.50  0.20 -1.1739
2500 -0.75  0.30 -1.0097
2500 -1.00  0.40 -0.8536
2500 -1.50  0.40 -0.4780
2600  0.00  0.00 -1.5111
2700  0.00  0.00 -1.4833
2800  0.00  0.00 -1.4434
3300  0.00  0.00 -0.4703
3300  0.25  0.00 -0.4883
3300  0.50  0.00 -0.5006
3300  0.75  0.00 -0.5129
3300 -0.25  0.10 -0.4716
3300 -0.50  0.20 -0.4600
3400  0.00  0.00 -0.3049
3400  0.25  0.00 -0.3081
3400  0.50  0.00 -0.3159
3400  0.75  0.00 -0.3238
3400  1.00  0.00 -0.3372
3400 -0.25  0.10 -0.3108
3400 -0.50  0.20 -0.3118
3400 -0.75  0.30 -0.3086
3400 -1.00  0.40 -0.3014
3500  0.00  0.00 -0.2122
3500  0.25  0.00 -0.1971
3500  0.50  0.00 -0.1859
3500  0.75  0.00 -0.1803
3500  1.00  0.00 -0.1791
3500 -0.25  0.10 -0.2232
3500 -0.50  0.20 -0.2332
3600  0.00  0.00 -0.1672
3600  0.25  0.00 -0.1435
3600  0.50  0.00 -0.1197
3600  0.75  0.00 -0.0980
3600  1.00  0.00 -0.0805
3600 -0.25  0.10 -0.1796
3700  0.00  0.00 -0.1382
3700  0.25  0.00 -0.1150
3700  0.50  0.00 -0.0889
3700  0.75  0.00 -0.0610
3700  1.00  0.00 -0.0333
3700 -0.25  0.10 -0.1499
3800  0.00  0.00 -0.1111
3800  0.25  0.00 -0.0935
3800  0.50  0.00 -0.0696
3800  0.75  0.00 -0.0418
3800  1.00  0.00 -0.0118
3800 -0.25  0.10 -0.1236
3900  0.00  0.00 -0.0883
3900  0.25  0.00 -0.0703
3900  0.50  0.00 -0.0523
3900  0.75  0.00 -0.0284
3900  1.00  0.00  0.0005
3900 -0.25  0.10 -0.0974
4000  0.00  0.00 -0.0654
4000  0.25  0.00 -0.0513
4000  0.50  0.00 -0.0319
4000  0.75  0.00 -0.0140
4000  1.00  0.00  0.0097
4250  0.00  0.00 -0.0145
4250  0.25  0.00 -0.0087
4250  0.50  0.00  0.0065
