 E(B-V) = 0.28
2500  0.00  0.00 -9.3661
2500  0.25  0.00 -8.9674
2500  0.50  0.00 -8.6295
2500  0.75  0.00 -8.3413
2500  1.00  0.00 -8.0937
2500 -0.25  0.10 -9.2540
2500 -0.50  0.20 -9.2337
2500 -0.75  0.30 -9.2683
2500 -1.00  0.40 -9.3361
2500 -1.50  0.40-10.1513
2500 -2.00  0.40-10.5282
2500 -2.50  0.40-10.4010
2600  0.00  0.00 -8.7776
2600  0.25  0.00 -8.4550
2600  0.50  0.00 -8.1761
2600  0.75  0.00 -7.9360
2600  1.00  0.00 -7.7308
2600 -0.25  0.10 -8.6770
2600 -0.50  0.20 -8.6531
2600 -0.75  0.30 -8.6777
2600 -2.50  0.40 -9.8136
2700  0.00  0.00 -8.2820
2700  0.25  0.00 -8.0185
2700  0.50  0.00 -7.7901
2700  0.75  0.00 -7.5951
2700  1.00  0.00 -7.4368
2700 -0.25  0.10 -8.1894
2700 -0.50  0.20 -8.1621
2700 -0.75  0.30 -8.1746
2700 -1.00  0.40 -8.2145
2700 -1.50  0.40 -8.8531
2700 -2.00  0.40 -9.2602
2700 -2.50  0.40 -9.2720
2700 -4.00  0.40 -8.1473
2800  0.00  0.00 -7.8608
2800  0.25  0.00 -7.6475
2800  0.50  0.00 -7.4655
2800 -0.25  0.10 -7.7735
2800 -0.50  0.20 -7.7422
2800 -0.75  0.30 -7.7455
2800 -1.00  0.40 -7.7731
2800 -1.50  0.40 -8.3197
2800 -2.00  0.40 -8.7135
2800 -2.50  0.40 -8.7658
2800 -4.00  0.40 -7.8197
2900  0.00  0.00 -7.5045
2900  0.25  0.00 -7.3365
2900  0.50  0.00 -7.2012
2900  0.75  0.00 -7.1046
2900  1.00  0.00 -7.0571
2900 -0.25  0.10 -7.4185
2900 -0.50  0.20 -7.3820
2900 -0.75  0.30 -7.3765
2900 -1.00  0.40 -7.3932
2900 -1.50  0.40 -7.8587
2900 -2.00  0.40 -8.2141
2900 -2.50  0.40 -8.2929
2900 -3.00  0.40 -8.1340
2900 -4.00  0.40 -7.5082
2900 -5.00  0.40 -6.7851
3000  0.00  0.00 -7.2062
3000  0.25  0.00 -7.0817
3000  0.50  0.00 -6.9925
3000  0.75  0.00 -6.9459
3000  1.00  0.00 -6.9467
3000 -0.25  0.10 -7.1173
3000 -0.50  0.20 -7.0734
3000 -0.75  0.30 -7.0586
3000 -1.00  0.40 -7.0647
3000 -1.50  0.40 -7.4570
3000 -2.00  0.40 -7.7608
3000 -2.50  0.40 -7.8479
3000 -3.00  0.40 -7.7366
3000 -4.00  0.40 -7.2069
3000 -5.00  0.40 -6.5692
3100  0.00  0.00 -6.9604
3100  0.25  0.00 -6.8767
3100  0.50  0.00 -6.8310
3100  0.75  0.00 -6.8300
3100  1.00  0.00 -6.8555
3100 -0.25  0.10 -6.8653
3100 -0.50  0.20 -6.8116
3100 -0.75  0.30 -6.7859
3100 -1.00  0.40 -6.7806
3100 -1.50  0.40 -7.1049
3100 -2.00  0.40 -7.3520
3100 -2.50  0.40 -7.4333
3100 -3.00  0.40 -7.3589
3100 -4.00  0.40 -6.9156
3100 -5.00  0.40 -6.3600
3200  0.00  0.00 -6.7604
3200  0.25  0.00 -6.7134
3200  0.50  0.00 -6.7076
3200  0.75  0.00 -6.7383
3200  1.00  0.00 -6.7657
3200 -0.25  0.10 -6.6575
3200 -0.50  0.20 -6.5927
3200 -0.75  0.30 -6.5549
3200 -1.00  0.40 -6.5370
3200 -1.50  0.40 -6.7954
3200 -2.00  0.40 -6.9858
3200 -2.50  0.40 -7.0510
3200 -3.00  0.40 -6.9985
3200 -5.00  0.40 -6.1517
3300  0.00  0.00 -6.6000
3300  0.50  0.00 -6.6125
3300  0.75  0.00 -6.6542
3300  1.00  0.00 -6.6781
3300 -0.25  0.10 -6.4882
3300 -0.50  0.20 -6.4121
3300 -0.75  0.30 -6.3616
3300 -1.00  0.40 -6.3300
3300 -1.50  0.40 -6.5229
3300 -2.00  0.40 -6.6583
3300 -2.50  0.40 -6.7004
3300 -3.00  0.40 -6.6562
3300 -4.00  0.40 -6.3442
