 E(B-V) = 0.28
2500  0.00  0.00 -2.3740
2500  0.25  0.00 -2.4542
2500  0.50  0.00 -2.5061
2500  0.75  0.00 -2.5282
2500  1.00  0.00 -2.5210
2500 -0.25  0.10 -2.2048
2500 -0.50  0.20 -2.0723
2500 -0.75  0.30 -1.9600
2500 -1.00  0.40 -1.8575
2500 -1.50  0.40 -1.5578
2500 -2.00  0.40 -1.1797
2500 -2.50  0.40 -0.8090
2600  0.00  0.00 -2.0693
2600  0.25  0.00 -2.1591
2600  0.50  0.00 -2.2322
2600  0.75  0.00 -2.2872
2600  1.00  0.00 -2.3221
2600 -0.25  0.10 -1.9318
2600 -0.50  0.20 -1.8239
2600 -0.75  0.30 -1.7330
2600 -2.50  0.40 -0.7670
2700  0.00  0.00 -1.8095
2700  0.25  0.00 -1.9050
2700  0.50  0.00 -1.9963
2700  0.75  0.00 -2.0829
2700  1.00  0.00 -2.1616
2700 -0.25  0.10 -1.6970
2700 -0.50  0.20 -1.6071
2700 -0.75  0.30 -1.5306
2700 -1.00  0.40 -1.4608
2700 -1.50  0.40 -1.2542
2700 -2.00  0.40 -0.9924
2700 -2.50  0.40 -0.7282
2700 -4.00  0.40 -0.1464
2800  0.00  0.00 -1.5911
2800  0.25  0.00 -1.6932
2800  0.50  0.00 -1.8032
2800 -0.25  0.10 -1.4959
2800 -0.50  0.20 -1.4186
2800 -0.75  0.30 -1.3522
2800 -1.00  0.40 -1.2922
2800 -1.50  0.40 -1.1166
2800 -2.00  0.40 -0.9093
2800 -2.50  0.40 -0.6950
2800 -4.00  0.40 -0.1842
2900  0.00  0.00 -1.4112
2900  0.25  0.00 -1.5226
2900  0.50  0.00 -1.6526
2900  0.75  0.00 -1.8037
2900  1.00  0.00 -1.9674
2900 -0.25  0.10 -1.3268
2900 -0.50  0.20 -1.2569
2900 -0.75  0.30 -1.1969
2900 -1.00  0.40 -1.1433
2900 -1.50  0.40 -0.9953
2900 -2.00  0.40 -0.8359
2900 -2.50  0.40 -0.6675
2900 -3.00  0.40 -0.4995
2900 -4.00  0.40 -0.2235
2900 -5.00  0.40 -0.1204
3000  0.00  0.00 -1.2655
