 E(B-V) = 0.28
2500  0.00  0.00 -7.0831
2500 -0.25  0.10 -6.9403
2500 -0.50  0.20 -6.8546
2500 -0.75  0.30 -6.7891
2500 -1.00  0.40 -6.7212
2500 -1.50  0.40 -6.2334
2500 -2.50  0.40 -3.8643
2500 -3.00  0.40 -3.2435
2600  0.00  0.00 -6.5895
2600  0.25  0.00 -6.5669
2600  0.50  0.00 -6.5048
2600 -0.25  0.10 -6.4500
2600 -0.50  0.20 -6.3578
2600 -0.75  0.30 -6.2794
2600 -1.00  0.40 -6.1933
2600 -1.50  0.40 -5.6392
2600 -2.50  0.40 -3.2975
2600 -3.00  0.40 -2.8513
2700  0.00  0.00 -6.1332
2700  0.25  0.00 -6.1433
2700 -0.25  0.10 -5.9961
2700 -0.50  0.20 -5.8953
2700 -0.75  0.30 -5.8017
2700 -1.00  0.40 -5.6945
2700 -1.50  0.40 -5.0571
2700 -2.50  0.40 -2.8537
2700 -3.00  0.40 -2.5428
2800  0.00  0.00 -5.7304
2800  0.25  0.00 -5.7831
2800  0.50  0.00 -5.8109
2800  0.75  0.00 -5.8146
2800  1.00  0.00 -5.7953
2800 -0.25  0.10 -5.5943
2800 -0.50  0.20 -5.4825
2800 -0.75  0.30 -5.3702
2800 -1.00  0.40 -5.2380
2800 -1.50  0.40 -4.5062
2800 -2.50  0.40 -2.5203
2800 -3.00  0.40 -2.3054
2900  0.00  0.00 -5.3950
2900  0.25  0.00 -5.5010
2900  0.50  0.00 -5.5858
2900  0.75  0.00 -5.6522
2900  1.00  0.00 -5.7021
2900 -0.25  0.10 -5.2567
2900 -0.50  0.20 -5.1291
2900 -0.75  0.30 -4.9924
2900 -1.00  0.40 -4.8291
2900 -1.50  0.40 -4.0016
2900 -2.00  0.40 -2.9819
2900 -2.50  0.40 -2.2821
2900 -3.00  0.40 -2.1278
3000  0.00  0.00 -5.1299
3000  0.25  0.00 -5.2940
3000  0.50  0.00 -5.4344
3000  0.75  0.00 -5.5555
3000  1.00  0.00 -5.6581
3000 -0.25  0.10 -4.9838
3000 -0.50  0.20 -4.8344
3000 -0.75  0.30 -4.6658
3000 -1.00  0.40 -4.4642
3000 -1.50  0.40 -3.5515
3000 -2.00  0.40 -2.6654
3000 -2.50  0.40 -2.1231
3000 -3.00  0.40 -2.0012
3100  0.00  0.00 -4.8899
3100  0.25  0.00 -5.1081
3100  0.50  0.00 -5.2926
3100  0.75  0.00 -5.4515
3100  1.00  0.00 -5.5880
3100 -0.25  0.10 -4.7357
3100 -0.50  0.20 -4.5613
3100 -0.75  0.30 -4.3571
3100 -1.00  0.40 -4.1159
3100 -1.50  0.40 -3.1533
3100 -2.00  0.40 -2.3996
3100 -2.50  0.40 -2.0065
3100 -3.00  0.40 -1.9176
3200  0.00  0.00 -4.5132
3200  0.25  0.00 -4.7795
3200  0.50  0.00 -4.9950
3200  0.75  0.00 -5.1697
3200  1.00  0.00 -5.2761
3200 -0.25  0.10 -4.3686
3200 -0.50  0.20 -4.1837
3200 -0.75  0.30 -3.9597
3200 -1.00  0.40 -3.7007
3200 -1.50  0.40 -2.7888
3200 -2.00  0.40 -2.1792
3200 -2.50  0.40 -1.9038
3200 -3.00  0.40 -1.8614
3300  0.00  0.00 -3.9259
3300  0.25  0.00 -4.1994
3300  0.50  0.00 -4.4144
3300  0.75  0.00 -4.5659
3300  1.00  0.00 -4.6571
3300 -0.25  0.10 -3.7905
3300 -0.50  0.20 -3.6084
3300 -0.75  0.30 -3.3949
3300 -1.00  0.40 -3.1612
3300 -1.50  0.40 -2.4337
3300 -2.00  0.40 -1.9951
3300 -2.50  0.40 -1.8116
3400  0.00  0.00 -3.2518
3400  0.25  0.00 -3.5206
3400  0.50  0.00 -3.7458
3400  0.75  0.00 -3.9192
3400  1.00  0.00 -4.0492
3400 -0.25  0.10 -3.1432
3400 -0.50  0.20 -2.9948
3400 -0.75  0.30 -2.8260
3400 -1.00  0.40 -2.6480
3400 -1.50  0.40 -2.1302
3400 -2.00  0.40 -1.8420
3400 -2.50  0.40 -1.7315
3400 -3.00  0.40 -1.7461
3400 -4.00  0.40 -1.8367
3500  0.00  0.00 -2.6110
3500  0.25  0.00 -2.8397
3500  0.50  0.00 -3.0654
3500  0.75  0.00 -3.2738
3500  1.00  0.00 -3.4538
3500 -0.25  0.10 -2.5392
3500 -0.50  0.20 -2.4415
3500 -0.75  0.30 -2.3308
3500 -1.00  0.40 -2.2156
3500 -1.50  0.40 -1.8867
3500 -2.00  0.40 -1.7165
3500 -2.50  0.40 -1.6612
3500 -3.00  0.40 -1.6791
3500 -4.00  0.40 -1.7637
3600  0.00  0.00 -2.1064
3600  0.25  0.00 -2.2699
3600  0.50  0.00 -2.4537
3600  0.75  0.00 -2.6506
3600  1.00  0.00 -2.8512
3600 -0.25  0.10 -2.0646
3600 -0.50  0.20 -2.0080
3600 -0.75  0.30 -1.9445
3600 -1.00  0.40 -1.8792
3600 -1.50  0.40 -1.6964
3600 -2.00  0.40 -1.6120
3600 -2.50  0.40 -1.5939
3600 -3.00  0.40 -1.6148
3600 -4.00  0.40 -1.6813
3600 -5.00  0.40 -1.7072
3700  0.00  0.00 -1.7466
3700  0.25  0.00 -1.8512
3700  0.50  0.00 -1.9809
3700  0.75  0.00 -2.1346
3700  1.00  0.00 -2.3083
3700 -0.25  0.10 -1.7251
3700 -0.50  0.20 -1.6960
3700 -0.75  0.30 -1.6638
3700 -1.00  0.40 -1.6320
3700 -1.50  0.40 -1.5479
3700 -2.00  0.40 -1.5198
3700 -2.50  0.40 -1.5245
3700 -3.00  0.40 -1.5478
3700 -4.00  0.40 -1.5916
3700 -5.00  0.40 -1.6111
3800  0.00  0.00 -1.4985
3800  0.25  0.00 -1.5599
3800  0.50  0.00 -1.6437
3800  0.75  0.00 -1.7513
3800  1.00  0.00 -1.8824
3800 -0.25  0.10 -1.4909
3800 -0.50  0.20 -1.4796
3800 -0.75  0.30 -1.4674
3800 -1.00  0.40 -1.4558
3800 -1.50  0.40 -1.4291
3800 -2.00  0.40 -1.4307
3800 -2.50  0.40 -1.4457
3800 -3.00  0.40 -1.4684
3800 -4.00  0.40 -1.5057
3800 -5.00  0.40 -1.5121
3900  0.00  0.00 -1.3265
3900  0.25  0.00 -1.3577
3900  0.50  0.00 -1.4072
3900  0.75  0.00 -1.4775
3900  1.00  0.00 -1.5697
3900 -0.25  0.10 -1.3285
3900 -0.50  0.20 -1.3290
3900 -0.75  0.30 -1.3289
3900 -1.00  0.40 -1.3290
3900 -1.50  0.40 -1.3295
3900 -2.00  0.40 -1.3414
3900 -2.50  0.40 -1.3576
3900 -3.00  0.40 -1.3774
3900 -4.00  0.40 -1.4110
3900 -5.00  0.40 -1.4169
4000  0.00  0.00 -1.2023
4000  0.25  0.00 -1.2142
4000  0.50  0.00 -1.2398
4000  0.75  0.00 -1.2823
4000  1.00  0.00 -1.3437
4000 -0.25  0.10 -1.2110
4000 -0.50  0.20 -1.2188
4000 -0.75  0.30 -1.2256
4000 -1.00  0.40 -1.2317
4000 -1.50  0.40 -1.2427
4000 -2.00  0.40 -1.2566
4000 -2.50  0.40 -1.2715
4000 -3.00  0.40 -1.2881
4000 -5.00  0.40 -1.3243
4250  0.00  0.00 -0.9968
4250  0.25  0.00 -0.9886
4250  0.50  0.00 -0.9859
4250  0.75  0.00 -0.9914
4250  1.00  0.00 -1.0079
