 E(B-V) = 0.28
2500  0.00  0.00 -6.1226
2500 -0.25  0.10 -5.9893
2500 -2.00  0.40 -3.2309
2600  0.00  0.00 -5.5634
2600  0.25  0.00 -5.6281
2600  0.50  0.00 -5.6150
2600  0.75  0.00 -5.5438
2600  1.00  0.00 -5.4148
2600 -0.25  0.10 -5.4411
2600 -0.50  0.20 -5.3262
2600 -0.75  0.30 -5.1984
2600 -1.00  0.40 -5.0357
2600 -1.50  0.40 -4.0609
2600 -2.00  0.40 -2.9517
2700  0.00  0.00 -5.0090
2700  0.25  0.00 -5.0813
2700  0.50  0.00 -5.0797
2700  0.75  0.00 -5.0205
2700  1.00  0.00 -4.9168
2700 -0.25  0.10 -4.8959
2700 -0.50  0.20 -4.7873
2700 -0.75  0.30 -4.6627
2700 -1.00  0.40 -4.5085
2800  0.00  0.00 -4.4614
2800  0.25  0.00 -4.5493
2800  0.50  0.00 -4.5579
2800  0.75  0.00 -4.5201
2800  1.00  0.00 -4.4475
2800 -0.25  0.10 -4.3600
2800 -0.50  0.20 -4.2568
2800 -0.75  0.30 -4.1369
2800 -1.00  0.40 -3.9890
2800 -1.50  0.40 -3.2064
2800 -2.00  0.40 -2.4282
2800 -2.50  0.40 -1.8440
2900  0.00  0.00 -3.9343
2900  0.25  0.00 -4.0373
2900  0.50  0.00 -4.0737
2900  0.75  0.00 -4.0629
2900  1.00  0.00 -4.0242
2900 -0.25  0.10 -3.8455
2900 -0.50  0.20 -3.7502
2900 -0.75  0.30 -3.6364
2900 -1.00  0.40 -3.4994
2900 -1.50  0.40 -2.8248
2900 -2.50  0.40 -1.7227
3000  0.00  0.00 -3.4474
3000  0.25  0.00 -3.5740
3000  0.50  0.00 -3.6386
3000  0.75  0.00 -3.6624
3000  1.00  0.00 -3.6636
3000 -0.25  0.10 -3.3664
3000 -0.50  0.20 -3.2774
3000 -0.75  0.30 -3.1734
3000 -1.00  0.40 -3.0495
3000 -1.50  0.40 -2.4907
3000 -2.50  0.40 -1.6174
3100  0.00  0.00 -3.0171
3100  0.25  0.00 -3.1650
3100  0.50  0.00 -3.2643
3100  0.75  0.00 -3.3272
3100  1.00  0.00 -3.3709
3100 -0.25  0.10 -2.9439
3100 -0.50  0.20 -2.8617
3100 -0.75  0.30 -2.7663
3100 -1.00  0.40 -2.6577
3100 -1.50  0.40 -2.2081
3100 -2.00  0.40 -1.8372
3200  0.00  0.00 -2.6522
3200  0.25  0.00 -2.8174
3200  0.50  0.00 -2.9506
3200  0.75  0.00 -3.0540
3200  1.00  0.00 -3.1391
3200 -0.25  0.10 -2.5844
3200 -0.50  0.20 -2.5068
3200 -0.75  0.30 -2.4213
3200 -1.00  0.40 -2.3277
3200 -1.50  0.40 -1.9739
3200 -2.00  0.40 -1.6950
3200 -2.50  0.40 -1.4476
3200 -4.00  0.40 -0.8727
3300  0.00  0.00 -2.3502
3300  0.25  0.00 -2.5270
3300  0.50  0.00 -2.6900
3300  0.75  0.00 -2.8320
3300  1.00  0.00 -2.9566
3300 -0.25  0.10 -2.2855
3300 -0.50  0.20 -2.2127
3300 -0.75  0.30 -2.1354
3300 -1.00  0.40 -2.0553
3300 -1.50  0.40 -1.7817
3300 -2.00  0.40 -1.5729
3300 -2.50  0.40 -1.3761
3300 -4.00  0.40 -0.8981
3400  0.00  0.00 -2.1008
3400  0.25  0.00 -2.2819
3400  0.50  0.00 -2.4688
3400  0.75  0.00 -2.6455
3400  1.00  0.00 -2.8079
3400 -0.25  0.10 -2.0396
3400 -0.50  0.20 -1.9717
3400 -0.75  0.30 -1.9023
3400 -1.00  0.40 -1.8338
3400 -1.50  0.40 -1.6233
3400 -2.00  0.40 -1.4663
3400 -2.50  0.40 -1.3094
3400 -4.00  0.40 -0.9217
3500  0.00  0.00 -1.8924
3500  0.25  0.00 -2.0699
3500  0.50  0.00 -2.2708
3500  0.75  0.00 -2.4773
3500  1.00  0.00 -2.6758
3500 -0.25  0.10 -1.8356
3500 -0.50  0.20 -1.7734
3500 -0.75  0.30 -1.7118
3500 -1.00  0.40 -1.6534
3500 -1.50  0.40 -1.4914
3500 -2.00  0.40 -1.3722
3500 -2.50  0.40 -1.2471
3500 -3.00  0.40 -1.1148
3600  0.00  0.00 -1.7134
3600  0.25  0.00 -1.8784
3600  0.50  0.00 -2.0817
3600  0.75  0.00 -2.3097
3600  1.00  0.00 -2.5445
3600 -0.25  0.10 -1.6627
3600 -0.50  0.20 -1.6074
3600 -0.75  0.30 -1.5537
3600 -1.00  0.40 -1.5047
3600 -1.50  0.40 -1.3799
3600 -2.00  0.40 -1.2887
3600 -2.50  0.40 -1.1890
3600 -3.00  0.40 -1.0851
3700  0.00  0.00 -1.5564
3700  0.25  0.00 -1.7021
3700  0.50  0.00 -1.8955
3700  1.00  0.00 -2.3965
3700 -0.25  0.10 -1.5131
3700 -0.50  0.20 -1.4659
3700 -0.75  0.30 -1.4209
3700 -1.00  0.40 -1.3806
3700 -1.50  0.40 -1.2850
3700 -2.00  0.40 -1.2150
3700 -2.50  0.40 -1.1364
3700 -3.00  0.40 -1.0569
3800  0.00  0.00 -1.4185
