 E(B-V) = 0.28
2500  0.00  0.00 -0.9919
2500 -0.25  0.10 -0.8143
2500 -0.50  0.20 -0.6657
2500 -0.75  0.30 -0.5366
2500 -1.00  0.40 -0.4231
2500 -1.50  0.40 -0.1849
2500 -2.50  0.40 -0.0520
2500 -3.00  0.40 -0.0746
2600  0.00  0.00 -0.9248
2600  0.25  0.00 -1.0872
2600  0.50  0.00 -1.2260
2600 -0.25  0.10 -0.7556
2600 -0.50  0.20 -0.6100
2600 -0.75  0.30 -0.4818
2600 -1.00  0.40 -0.3685
2600 -1.50  0.40 -0.1277
2600 -2.50  0.40 -0.0138
2600 -3.00  0.40 -0.0592
2700  0.00  0.00 -0.8757
2700  0.25  0.00 -1.0568
2700 -0.25  0.10 -0.7139
2700 -0.50  0.20 -0.5712
2700 -0.75  0.30 -0.4441
2700 -1.00  0.40 -0.3314
2700 -1.50  0.40 -0.0919
2700 -2.50  0.40  0.0099
2700 -3.00  0.40 -0.0476
2800  0.00  0.00 -0.8372
2800  0.25  0.00 -1.0331
2800  0.50  0.00 -1.2179
2800  0.75  0.00 -1.3781
2800  1.00  0.00 -1.5080
2800 -0.25  0.10 -0.6828
2800 -0.50  0.20 -0.5437
2800 -0.75  0.30 -0.4188
2800 -1.00  0.40 -0.3081
2800 -1.50  0.40 -0.0756
2800 -2.50  0.40  0.0194
2800 -3.00  0.40 -0.0397
2900  0.00  0.00 -0.7990
2900  0.25  0.00 -1.0034
2900  0.50  0.00 -1.2045
2900  0.75  0.00 -1.3865
2900  1.00  0.00 -1.5395
2900 -0.25  0.10 -0.6537
2900 -0.50  0.20 -0.5204
2900 -0.75  0.30 -0.4001
2900 -1.00  0.40 -0.2937
2900 -1.50  0.40 -0.0751
2900 -2.00  0.40  0.0202
2900 -2.50  0.40  0.0131
2900 -3.00  0.40 -0.0369
3000  0.00  0.00 -0.7494
3000  0.25  0.00 -0.9518
3000  0.50  0.00 -1.1587
3000  0.75  0.00 -1.3544
