 E(B-V) = 0.28
2500  0.00  0.00 -7.8054
2500 -0.25  0.10 -7.6078
2500 -2.00  0.40 -5.3504
2600  0.00  0.00 -7.1741
2600  0.25  0.00 -7.2117
2600  0.50  0.00 -7.1589
2600  0.75  0.00 -7.0414
2600  1.00  0.00 -6.8840
2600 -0.25  0.10 -7.0076
2600 -0.50  0.20 -6.8731
2600 -0.75  0.30 -6.7419
2600 -1.00  0.40 -6.5974
2600 -1.50  0.40 -5.8711
2600 -2.00  0.40 -5.0687
2700  0.00  0.00 -6.5665
2700  0.25  0.00 -6.6032
2700  0.50  0.00 -6.5646
2700  0.75  0.00 -6.4733
2700  1.00  0.00 -6.3549
2700 -0.25  0.10 -6.4288
2700 -0.50  0.20 -6.3191
2700 -0.75  0.30 -6.2111
2700 -1.00  0.40 -6.0923
2800  0.00  0.00 -5.9913
2800  0.25  0.00 -6.0342
2800  0.50  0.00 -6.0117
2800  0.75  0.00 -5.9550
2800  1.00  0.00 -5.8774
2800 -0.25  0.10 -5.8810
2800 -0.50  0.20 -5.7922
2800 -0.75  0.30 -5.7049
2800 -1.00  0.40 -5.6078
2800 -1.50  0.40 -5.1124
2800 -2.00  0.40 -4.5509
2800 -2.50  0.40 -4.0242
2900  0.00  0.00 -5.4616
2900  0.25  0.00 -5.5103
2900  0.50  0.00 -5.5157
2900  0.75  0.00 -5.4929
2900  1.00  0.00 -5.4531
2900 -0.25  0.10 -5.3755
2900 -0.50  0.20 -5.3050
2900 -0.75  0.30 -5.2353
2900 -1.00  0.40 -5.1580
2900 -1.50  0.40 -4.7714
2900 -2.50  0.40 -3.8718
3000  0.00  0.00 -4.9885
3000  0.25  0.00 -5.0482
3000  0.50  0.00 -5.0764
3000  0.75  0.00 -5.0866
3000  1.00  0.00 -5.0840
3000 -0.25  0.10 -4.9187
3000 -0.50  0.20 -4.8619
3000 -0.75  0.30 -4.8083
3000 -1.00  0.40 -4.7482
3000 -1.50  0.40 -4.4623
3000 -2.50  0.40 -3.7300
3100  0.00  0.00 -4.5772
3100  0.25  0.00 -4.6441
3100  0.50  0.00 -4.6952
3100  0.75  0.00 -4.7364
3100  1.00  0.00 -4.7697
3100 -0.25  0.10 -4.5207
3100 -0.50  0.20 -4.4749
3100 -0.75  0.30 -4.4327
3100 -1.00  0.40 -4.3873
3100 -1.50  0.40 -4.1849
3100 -2.00  0.40 -3.9167
3200  0.00  0.00 -4.2270
3200  0.25  0.00 -4.2983
3200  0.50  0.00 -4.3687
3200  0.75  0.00 -4.4383
3200  1.00  0.00 -4.5060
3200 -0.25  0.10 -4.1797
3200 -0.50  0.20 -4.1414
3200 -0.75  0.30 -4.1084
3200 -1.00  0.40 -4.0746
3200 -1.50  0.40 -3.9367
3200 -2.00  0.40 -3.7352
3200 -2.50  0.40 -3.4682
3200 -4.00  0.40 -2.6124
3300  0.00  0.00 -3.9319
3300  0.25  0.00 -4.0050
3300  0.50  0.00 -4.0906
3300  0.75  0.00 -4.1854
3300  1.00  0.00 -4.2851
3300 -0.25  0.10 -3.8905
3300 -0.50  0.20 -3.8574
3300 -0.75  0.30 -3.8304
3300 -1.00  0.40 -3.8050
3300 -1.50  0.40 -3.7136
3300 -2.00  0.40 -3.5632
3300 -2.50  0.40 -3.3420
3300 -4.00  0.40 -2.5884
3400  0.00  0.00 -3.6831
3400  0.25  0.00 -3.7559
3400  0.50  0.00 -3.8520
3400  0.75  0.00 -3.9671
3400  1.00  0.00 -4.0957
3400 -0.25  0.10 -3.6458
3400 -0.50  0.20 -3.6161
3400 -0.75  0.30 -3.5930
3400 -1.00  0.40 -3.5730
3400 -1.50  0.40 -3.5122
3400 -2.00  0.40 -3.3985
3400 -2.50  0.40 -3.2156
3400 -4.00  0.40 -2.5606
3500  0.00  0.00 -3.4715
3500  0.25  0.00 -3.5419
3500  0.50  0.00 -3.6428
3500  0.75  0.00 -3.7726
3500  1.00  0.00 -3.9254
3500 -0.25  0.10 -3.4373
3500 -0.50  0.20 -3.4100
3500 -0.75  0.30 -3.3890
3500 -1.00  0.40 -3.3722
3500 -1.50  0.40 -3.3296
3500 -2.00  0.40 -3.2410
3500 -2.50  0.40 -3.0892
3500 -3.00  0.40 -2.8922
3600  0.00  0.00 -3.2889
3600  0.25  0.00 -3.3542
3600  0.50  0.00 -3.4539
3600  0.75  0.00 -3.5910
3600  1.00  0.00 -3.7637
3600 -0.25  0.10 -3.2573
3600 -0.50  0.20 -3.2316
3600 -0.75  0.30 -3.2118
3600 -1.00  0.40 -3.1965
3600 -1.50  0.40 -3.1631
3600 -2.00  0.40 -3.0909
3600 -2.50  0.40 -2.9632
3600 -3.00  0.40 -2.7961
3700  0.00  0.00 -3.1287
3700  0.25  0.00 -3.1873
3700  0.50  0.00 -3.2801
3700  1.00  0.00 -3.6002
3700 -0.25  0.10 -3.0994
3700 -0.50  0.20 -3.0751
3700 -0.75  0.30 -3.0559
3700 -1.00  0.40 -3.0409
3700 -1.50  0.40 -3.0106
3700 -2.00  0.40 -2.9485
3700 -2.50  0.40 -2.8390
3700 -3.00  0.40 -2.6970
3800  0.00  0.00 -2.9861
3800  0.25  0.00 -3.0381
3800  0.50  0.00 -3.1210
3800  0.75  0.00 -3.2482
3800  1.00  0.00 -3.4256
3800 -0.25  0.10 -2.9587
3800 -0.50  0.20 -2.9354
3800 -0.75  0.30 -2.9164
3800 -1.00  0.40 -2.9009
3800 -1.50  0.40 -2.8697
3800 -2.00  0.40 -2.8136
3800 -2.50  0.40 -2.7179
3800 -3.00  0.40 -2.5964
3800 -4.00  0.40 -2.3900
3900  0.00  0.00 -2.8581
3900  0.25  0.00 -2.9052
3900  0.50  0.00 -2.9782
3900  0.75  0.00 -3.0895
3900  1.00  0.00 -3.2420
3900 -0.25  0.10 -2.8315
3900 -0.50  0.20 -2.8087
3900 -0.75  0.30 -2.7893
3900 -1.00  0.40 -2.7729
3900 -1.50  0.40 -2.7382
3900 -2.00  0.40 -2.6857
3900 -2.50  0.40 -2.6008
3900 -3.00  0.40 -2.4967
