 E(B-V) = 0.28
2500  0.00  0.00 -7.4503
2500  0.25  0.00 -7.3921
2500  0.50  0.00 -7.2857
2500  0.75  0.00 -7.1560
2500  1.00  0.00 -7.0257
2500 -0.25  0.10 -7.2858
2500 -0.50  0.20 -7.1777
2500 -0.75  0.30 -7.0869
2500 -1.00  0.40 -6.9920
2500 -1.50  0.40 -6.4208
2500 -2.00  0.40 -5.5862
2600  0.00  0.00 -6.8029
2600  0.25  0.00 -6.7743
2600  0.50  0.00 -6.7103
2600  0.75  0.00 -6.6331
2600  1.00  0.00 -6.5519
2600 -0.25  0.10 -6.6595
2600 -0.50  0.20 -6.5635
2600 -0.75  0.30 -6.4838
2600 -1.00  0.40 -6.4007
2600 -2.00  0.40 -5.2360
2700  0.00  0.00 -6.2045
2700  0.25  0.00 -6.2154
2700  0.50  0.00 -6.1954
2700  0.75  0.00 -6.1649
2700  1.00  0.00 -6.1321
2700 -0.25  0.10 -6.0789
2700 -0.50  0.20 -5.9933
2700 -0.75  0.30 -5.9220
2700 -1.00  0.40 -5.8461
2700 -2.00  0.40 -4.9111
2700 -2.50  0.40 -4.4023
2700 -4.00  0.40 -3.2048
2800  0.00  0.00 -5.6699
2800  0.25  0.00 -5.7168
2800  0.50  0.00 -5.7403
2800  0.75  0.00 -5.7568
2800  1.00  0.00 -5.7736
2800 -0.25  0.10 -5.5582
2800 -0.50  0.20 -5.4764
2800 -0.75  0.30 -5.4073
2800 -1.00  0.40 -5.3377
2800 -1.50  0.40 -5.0243
2800 -2.00  0.40 -4.6185
2800 -2.50  0.40 -4.2136
2800 -4.00  0.40 -3.1571
2900  0.00  0.00 -5.2005
2900  0.25  0.00 -5.2818
2900  0.50  0.00 -5.3486
2900  0.75  0.00 -5.4128
2900  1.00  0.00 -5.4822
2900 -0.25  0.10 -5.0988
2900 -0.50  0.20 -5.0205
2900 -0.75  0.30 -4.9537
2900 -1.00  0.40 -4.8888
2900 -1.50  0.40 -4.6471
2900 -2.00  0.40 -4.3556
2900 -2.50  0.40 -4.0410
2900 -3.00  0.40 -3.7145
2900 -4.00  0.40 -3.1082
3000  0.00  0.00 -4.7977
3000  0.25  0.00 -4.9101
3000  0.50  0.00 -5.0196
3000  0.75  0.00 -5.1328
3000  1.00  0.00 -5.2546
3000 -0.25  0.10 -4.7024
3000 -0.50  0.20 -4.6259
3000 -0.75  0.30 -4.5609
3000 -1.00  0.40 -4.5008
3000 -1.50  0.40 -4.3190
3000 -2.00  0.40 -4.1188
3000 -2.50  0.40 -3.8791
3000 -4.00  0.40 -3.0596
3000 -5.00  0.40 -2.7429
3100  0.00  0.00 -4.4577
3100  0.25  0.00 -4.5968
3100  0.50  0.00 -4.7467
3100  0.75  0.00 -4.9073
3100  1.00  0.00 -5.0780
3100 -0.25  0.10 -4.3661
3100 -0.50  0.20 -4.2903
3100 -0.75  0.30 -4.2268
3100 -1.00  0.40 -4.1711
3100 -1.50  0.40 -4.0365
3100 -2.00  0.40 -3.9037
3100 -2.50  0.40 -3.7227
3100 -3.00  0.40 -3.4899
3100 -4.00  0.40 -3.0090
3100 -5.00  0.40 -2.7288
3200  0.00  0.00 -4.1719
3200  0.25  0.00 -4.3317
3200  0.50  0.00 -4.5167
3200  0.75  0.00 -4.7208
3200  1.00  0.00 -4.9366
3200 -0.25  0.10 -4.0827
3200 -0.50  0.20 -4.0075
3200 -0.75  0.30 -3.9453
3200 -1.00  0.40 -3.8936
3200 -1.50  0.40 -3.7935
3200 -2.00  0.40 -3.7063
3200 -2.50  0.40 -3.5697
3200 -3.00  0.40 -3.3762
3200 -4.00  0.40 -2.9551
3200 -5.00  0.40 -2.7108
3300  0.00  0.00 -3.9284
3300  0.25  0.00 -4.1010
3300  0.50  0.00 -4.3141
3300  0.75  0.00 -4.5581
3300  1.00  0.00 -4.8108
3300 -0.25  0.10 -3.8423
3300 -0.50  0.20 -3.7685
3300 -0.75  0.30 -3.7081
3300 -1.00  0.40 -3.6600
3300 -1.50  0.40 -3.5831
3300 -2.00  0.40 -3.5243
3300 -2.50  0.40 -3.4186
3300 -3.00  0.40 -3.2583
3300 -4.00  0.40 -2.8964
3300 -5.00  0.40 -2.6873
3400  0.00  0.00 -3.7150
3400  0.25  0.00 -3.8916
3400  0.50  0.00 -4.1255
3400  0.75  0.00 -4.4024
3400  1.00  0.00 -4.6750
3400 -0.25  0.10 -3.6343
3400 -0.50  0.20 -3.5639
3400 -0.75  0.30 -3.5066
3400 -1.00  0.40 -3.4618
3400 -1.50  0.40 -3.3989
3400 -2.00  0.40 -3.3557
3400 -2.50  0.40 -3.2704
3400 -3.00  0.40 -3.1365
3400 -4.00  0.40 -2.8306
3400 -5.00  0.40 -2.6566
3500  0.00  0.00 -3.5230
3500  0.50  0.00 -3.9368
3500  0.75  0.00 -4.2285
3500  1.00  0.00 -4.4971
3500 -0.25  0.10 -3.4497
3500 -0.50  0.20 -3.3853
3500 -0.75  0.30 -3.3325
3500 -1.00  0.40 -3.2913
3500 -1.50  0.40 -3.2356
3500 -2.00  0.40 -3.1992
3500 -2.50  0.40 -3.1262
3500 -3.00  0.40 -3.0120
3500 -4.00  0.40 -2.7559
3500 -5.00  0.40 -2.6165
3600  0.00  0.00 -3.3494
3600  0.25  0.00 -3.5057
3600  0.50  0.00 -3.7356
3600  0.75  0.00 -4.0082
3600  1.00  0.00 -4.2482
3600 -0.25  0.10 -3.2837
3600 -0.50  0.20 -3.2262
3600 -0.75  0.30 -3.1790
3600 -1.00  0.40 -3.1416
3600 -1.50  0.40 -3.0887
3600 -2.00  0.40 -3.0530
3600 -2.50  0.40 -2.9871
3600 -3.00  0.40 -2.8872
3600 -5.00  0.40 -2.5677
3700  0.00  0.00 -3.1952
3700  0.25  0.00 -3.3309
3700  0.50  0.00 -3.5247
3700  0.75  0.00 -3.7427
3700  1.00  0.00 -3.9354
3700 -0.25  0.10 -3.1353
3700 -0.50  0.20 -3.0838
3700 -0.75  0.30 -3.0414
3700 -1.00  0.40 -3.0073
3700 -1.50  0.40 -2.9540
3700 -2.00  0.40 -2.9156
3700 -2.50  0.40 -2.8539
3700 -3.00  0.40 -2.7650
3800  0.00  0.00 -3.0586
3800  0.25  0.00 -3.1699
3800  0.50  0.00 -3.3152
3800  0.75  0.00 -3.4665
3800  1.00  0.00 -3.6085
3800 -0.25  0.10 -3.0032
3800 -0.50  0.20 -2.9556
3800 -0.75  0.30 -2.9163
3800 -1.00  0.40 -2.8842
3800 -1.50  0.40 -2.8281
3800 -2.00  0.40 -2.7856
3800 -2.50  0.40 -2.7271
3800 -3.00  0.40 -2.6479
3900  0.00  0.00 -2.9331
3900  0.25  0.00 -3.0179
3900  0.50  0.00 -3.1165
3900  0.75  0.00 -3.2141
3900  1.00  0.00 -3.3152
3900 -0.25  0.10 -2.8830
