 E(B-V) = 0.28
2500  0.00  0.00 -8.7334
2500  0.25  0.00 -8.4179
2500  0.50  0.00 -8.1368
2500  0.75  0.00 -7.8883
2500  1.00  0.00 -7.6795
2500 -0.25  0.10 -8.6169
2500 -0.50  0.20 -8.5823
2500 -0.75  0.30 -8.5971
2500 -1.00  0.40 -8.6462
2500 -1.50  0.40 -9.4294
2500 -2.00  0.40-10.0215
2500 -2.50  0.40-10.1834
2600  0.00  0.00 -8.2781
2600  0.25  0.00 -8.0162
2600  0.50  0.00 -7.7844
2600  0.75  0.00 -7.5883
2600  1.00  0.00 -7.4495
2600 -0.25  0.10 -8.1703
2600 -0.50  0.20 -8.1331
2600 -0.75  0.30 -8.1392
2600 -1.00  0.40 -8.1756
2600 -1.50  0.40 -8.8451
2600 -2.00  0.40 -9.4061
2600 -2.50  0.40 -9.6126
2700  0.00  0.00 -7.8899
2700  0.25  0.00 -7.6770
2700  0.50  0.00 -7.4974
2700 -0.25  0.10 -7.7870
2700 -0.50  0.20 -7.7466
2700 -0.75  0.30 -7.7446
2700 -1.00  0.40 -7.7695
2700 -1.50  0.40 -8.3390
2700 -2.00  0.40 -8.8561
2700 -2.50  0.40 -9.0854
2800  0.00  0.00 -7.5622
2800  0.25  0.00 -7.3989
2800  0.50  0.00 -7.2765
2800  0.75  0.00 -7.2109
2800  1.00  0.00 -7.1811
2800 -0.25  0.10 -7.4584
2800 -0.50  0.20 -7.4122
2800 -0.75  0.30 -7.4015
2800 -1.00  0.40 -7.4159
2800 -1.50  0.40 -7.9019
2800 -2.00  0.40 -8.3603
2800 -2.50  0.40 -8.5952
2800 -3.00  0.40 -8.5683
2800 -4.00  0.40 -8.1259
2900  0.00  0.00 -7.2920
2900  0.25  0.00 -7.1799
2900 -0.25  0.10 -7.1819
2900 -0.50  0.20 -7.1257
2900 -0.75  0.30 -7.1039
2900 -1.00  0.40 -7.1077
2900 -1.50  0.40 -7.5225
2900 -2.50  0.40 -8.1381
2900 -3.00  0.40 -8.1468
2900 -4.00  0.40 -7.7977
3000  0.00  0.00 -7.0751
3000  0.25  0.00 -7.0129
3000  0.50  0.00 -6.9997
3000  0.75  0.00 -7.0043
3000  1.00  0.00 -7.0129
3000 -0.25  0.10 -6.9549
3000 -0.50  0.20 -6.8852
3000 -0.75  0.30 -6.8502
3000 -1.00  0.40 -6.8410
3000 -1.50  0.40 -7.1914
3000 -2.00  0.40 -7.5185
3000 -2.50  0.40 -7.7134
3000 -3.00  0.40 -7.7458
3000 -4.00  0.40 -7.4787
3000 -5.00  0.40 -7.0120
3100  0.00  0.00 -6.9043
3100  0.25  0.00 -6.8883
3100  0.50  0.00 -6.9070
3100  0.75  0.00 -6.9223
3100  1.00  0.00 -6.9543
3100 -0.25  0.10 -6.7724
3100 -0.50  0.20 -6.6884
3100 -0.75  0.30 -6.6389
3100 -1.00  0.40 -6.6154
3100 -1.50  0.40 -6.9018
3100 -2.00  0.40 -7.1636
3100 -2.50  0.40 -7.3235
3100 -3.00  0.40 -7.3648
3100 -4.00  0.40 -7.1647
3100 -5.00  0.40 -6.7696
3200  0.00  0.00 -6.7733
3200  0.25  0.00 -6.7937
3200  0.50  0.00 -6.8251
3200  0.75  0.00 -6.8532
3200  1.00  0.00 -6.8990
3200 -0.25  0.10 -6.6284
3200 -0.50  0.20 -6.5299
3200 -0.75  0.30 -6.4657
3200 -1.00  0.40 -6.4275
3200 -1.50  0.40 -6.6485
3200 -2.00  0.40 -6.8463
3200 -2.50  0.40 -6.9669
3200 -3.00  0.40 -7.0032
3200 -4.00  0.40 -6.8509
3200 -5.00  0.40 -6.5222
3300  0.00  0.00 -6.6775
3300  0.25  0.00 -6.7173
3300  0.50  0.00 -6.7534
3300  0.75  0.00 -6.7905
3300  1.00  0.00 -6.8367
3300 -0.25  0.10 -6.5201
3300 -0.50  0.20 -6.4061
3300 -0.75  0.30 -6.3262
3300 -1.00  0.40 -6.2723
3300 -1.50  0.40 -6.4267
3300 -2.00  0.40 -6.5614
3300 -2.50  0.40 -6.6409
3300 -3.00  0.40 -6.6624
3300 -4.00  0.40 -6.5365
3300 -5.00  0.40 -6.2677
3400  0.00  0.00 -6.6069
3400  0.25  0.00 -6.6514
3400  0.50  0.00 -6.6858
3400  0.75  0.00 -6.7207
3400  1.00  0.00 -6.7599
3400 -0.25  0.10 -6.4431
3400 -0.50  0.20 -6.3145
3400 -0.75  0.30 -6.2167
3400 -1.00  0.40 -6.1440
3400 -1.50  0.40 -6.2296
3400 -2.00  0.40 -6.3038
3400 -2.50  0.40 -6.3421
3400 -3.00  0.40 -6.3432
3400 -4.00  0.40 -6.2262
3400 -5.00  0.40 -6.0075
3500  0.00  0.00 -6.5374
3500  0.25  0.00 -6.5770
3500  0.50  0.00 -6.6070
3500  0.75  0.00 -6.6358
3500  1.00  0.00 -6.6653
3500 -0.25  0.10 -6.3756
3500 -0.50  0.20 -6.2390
3500 -0.75  0.30 -6.1257
3500 -1.00  0.40 -6.0337
3500 -1.50  0.40 -6.0494
3500 -2.00  0.40 -6.0677
3500 -2.50  0.40 -6.0677
3500 -3.00  0.40 -6.0465
3500 -4.00  0.40 -5.9305
3500 -5.00  0.40 -5.7513
3600  0.00  0.00 -6.4523
3600  0.25  0.00 -6.4875
3600  0.50  0.00 -6.5139
3600  0.75  0.00 -6.5364
3600  1.00  0.00 -6.5574
3600 -0.25  0.10 -6.2967
3600 -0.50  0.20 -6.1582
3600 -0.75  0.30 -6.0356
3600 -1.00  0.40 -5.9283
3600 -1.50  0.40 -5.8792
3600 -2.00  0.40 -5.8464
3600 -2.50  0.40 -5.8139
3600 -3.00  0.40 -5.7739
3600 -4.00  0.40 -5.6564
3600 -5.00  0.40 -5.5064
3700  0.00  0.00 -6.3466
3700  0.25  0.00 -6.3838
