 E(B-V) = 0.00
2500  0.00 -0.40 -0.4129
2500 -0.50 -0.40 -0.3717
2600  0.25 -0.40 -0.3738
2600  0.75 -0.40 -0.5069
2600  1.00 -0.40 -0.5130
2600 -0.25 -0.40 -0.3154
2600 -0.50 -0.40 -0.2987
2600 -0.75 -0.40 -0.2734
2600 -1.00 -0.40 -0.2363
2600 -1.50 -0.40 -0.1309
2600 -2.00 -0.40 -0.0007
2700  0.00 -0.40 -0.3394
2700  0.25 -0.40 -0.4160
2700  0.50 -0.40 -0.4410
2700  0.75 -0.40 -0.4229
2700  1.00 -0.40 -0.3816
2700 -0.25 -0.40 -0.2652
2700 -0.50 -0.40 -0.2272
2700 -0.75 -0.40 -0.2023
2700 -1.00 -0.40 -0.1747
2700 -1.50 -0.40 -0.0924
2700 -2.00 -0.40  0.0184
2800  0.00 -0.40 -0.3474
2800  0.25 -0.40 -0.3459
2800  0.50 -0.40 -0.3189
2800  0.75 -0.40 -0.2808
2800  1.00 -0.40 -0.2378
2800 -0.25 -0.40 -0.2940
2800 -0.50 -0.40 -0.2082
2800 -0.75 -0.40 -0.1509
2800 -1.00 -0.40 -0.1162
2800 -1.50 -0.40 -0.0466
2800 -2.00 -0.40  0.0471
2900  0.00 -0.40 -0.2477
2900  0.25 -0.40 -0.2196
2900  0.50 -0.40 -0.1866
2900  0.75 -0.40 -0.1518
2900  1.00 -0.40 -0.1167
2900 -0.25 -0.40 -0.2610
2900 -0.50 -0.40 -0.2319
2900 -0.75 -0.40 -0.1509
2900 -1.00 -0.40 -0.0832
2900 -2.00 -0.40  0.0779
3000  0.00 -0.40 -0.1353
3000  0.25 -0.40 -0.1067
3000  0.50 -0.40 -0.0777
3000  0.75 -0.40 -0.0495
3000  1.00 -0.40 -0.0240
3000 -0.25 -0.40 -0.1616
3000 -0.50 -0.40 -0.1788
3000 -0.75 -0.40 -0.1626
3000 -1.00 -0.40 -0.0920
3000 -2.00 -0.40  0.1057
3100  0.00 -0.40 -0.0423
3100  0.25 -0.40 -0.0183
3100  0.50 -0.40  0.0063
3100  0.75 -0.40  0.0303
3100  1.00 -0.40  0.0549
3100 -0.25 -0.40 -0.0670
3100 -0.50 -0.40 -0.0909
3100 -0.75 -0.40 -0.1075
3100 -1.00 -0.40 -0.0954
3100 -1.50 -0.40  0.0349
3100 -2.00 -0.40  0.1281
3200  0.00 -0.40  0.0313
3200  0.25 -0.40  0.0527
3200  0.50 -0.40  0.0750
3200  0.75 -0.40  0.0970
3200  1.00 -0.40  0.1195
3200 -0.25 -0.40  0.0094
3200 -0.50 -0.40 -0.0129
3200 -0.75 -0.40 -0.0333
3200 -1.00 -0.40 -0.0464
3200 -1.50 -0.40  0.0216
3200 -2.00 -0.40  0.1397
3300  0.00 -0.40  0.0870
3300  0.25 -0.40  0.1065
3300  0.50 -0.40  0.1264
3300  0.75 -0.40  0.1465
3300  1.00 -0.40  0.1670
3300 -0.25 -0.40  0.0678
3300 -0.50 -0.40  0.0493
3300 -0.75 -0.40  0.0319
3300 -1.00 -0.40  0.0157
3300 -1.50 -0.40  0.0258
3300 -2.00 -0.40  0.1349
3400  0.00 -0.40  0.1315
3400  0.25 -0.40  0.1495
3400  0.50 -0.40  0.1678
