 E(B-V) = 0.00
2500 -0.25 -0.40 -3.1840
2500 -0.50 -0.40 -2.9627
2500 -0.75 -0.40 -2.7410
2500 -1.00 -0.40 -2.5232
2600 -0.25 -0.40 -2.7108
2600 -0.50 -0.40 -2.5435
2600 -0.75 -0.40 -2.3688
2600 -1.00 -0.40 -2.1910
2600 -2.00 -0.40 -1.4568
2700  0.00 -0.40 -2.4385
2700  0.50 -0.40 -2.5568
2700  0.75 -0.40 -2.5689
2700  1.00 -0.40 -2.5491
2700 -0.25 -0.40 -2.3419
2700 -0.50 -0.40 -2.2239
2700 -0.75 -0.40 -2.0914
2800  0.00 -0.40 -2.0789
2800  0.25 -0.40 -2.1087
2800  0.50 -0.40 -2.1113
2800  0.75 -0.40 -2.0915
2800  1.00 -0.40 -2.0576
2800 -0.25 -0.40 -2.0250
2800 -0.50 -0.40 -1.9474
2800 -0.75 -0.40 -1.8516
2800 -1.00 -0.40 -1.7401
2900  0.00 -0.40 -1.7679
2900  0.25 -0.40 -1.7725
2900  0.50 -0.40 -1.7598
2900  0.75 -0.40 -1.7367
2900  1.00 -0.40 -1.7103
2900 -0.25 -0.40 -1.7422
2900 -0.50 -0.40 -1.6948
2900 -0.75 -0.40 -1.6285
2900 -1.00 -0.40 -1.5455
2900 -1.50 -0.40 -1.3380
3000  0.00 -0.40 -1.5011
3000  0.25 -0.40 -1.4959
3000  0.50 -0.40 -1.4824
3000  0.75 -0.40 -1.4664
3000  1.00 -0.40 -1.4533
3000 -0.25 -0.40 -1.4916
3000 -0.50 -0.40 -1.4653
3000 -0.75 -0.40 -1.4211
3000 -1.00 -0.40 -1.3607
3000 -1.50 -0.40 -1.1988
3100  0.00 -0.40 -1.2793
3100  0.25 -0.40 -1.2737
3100  0.50 -0.40 -1.2662
3100  0.75 -0.40 -1.2619
3100  1.00 -0.40 -1.2658
3100 -0.25 -0.40 -1.2772
3100 -0.50 -0.40 -1.2634
3100 -0.75 -0.40 -1.2344
3100 -1.00 -0.40 -1.1904
3100 -1.50 -0.40 -1.0649
3100 -2.00 -0.40 -0.8945
3200  0.00 -0.40 -1.0978
3200  0.25 -0.40 -1.0969
3200  0.50 -0.40 -1.0995
3200  0.75 -0.40 -1.1109
3200  1.00 -0.40 -1.1386
3200 -0.25 -0.40 -1.0966
3200 -0.50 -0.40 -1.0889
3200 -0.75 -0.40 -1.0698
3200 -1.00 -0.40 -1.0375
3200 -1.50 -0.40 -0.9385
3200 -2.00 -0.40 -0.8015
3300  0.00 -0.40 -0.9480
3300  0.25 -0.40 -0.9547
3300  0.50 -0.40 -0.9698
3300  0.75 -0.40 -1.0004
3300  1.00 -0.40 -1.0558
3300 -0.25 -0.40 -0.9439
3300 -0.50 -0.40 -0.9379
3300 -0.75 -0.40 -0.9248
3300 -1.00 -0.40 -0.9011
3300 -1.50 -0.40 -0.8227
3300 -2.00 -0.40 -0.7127
3400  0.00 -0.40 -0.8216
3400  0.25 -0.40 -0.8365
3400  0.50 -0.40 -0.8645
3400  0.75 -0.40 -0.9130
3400  1.00 -0.40 -0.9723
3400 -0.25 -0.40 -0.8133
3400 -0.50 -0.40 -0.8066
3400 -0.75 -0.40 -0.7969
3400 -1.00 -0.40 -0.7799
3400 -1.50 -0.40 -0.7192
3400 -2.00 -0.40 -0.6308
3500  0.00 -0.40 -0.7120
3500  0.25 -0.40 -0.7345
3500  0.50 -0.40 -0.7733
3500  0.75 -0.40 -0.8221
3500  1.00 -0.40 -0.8516
3500 -0.25 -0.40 -0.6997
3500 -0.50 -0.40 -0.6920
3500 -0.75 -0.40 -0.6843
3500 -1.00 -0.40 -0.6726
3500 -1.50 -0.40 -0.6280
3500 -2.00 -0.40 -0.5584
3600  0.00 -0.40 -0.6167
3600  0.25 -0.40 -0.6451
3600  0.50 -0.40 -0.6834
3600  0.75 -0.40 -0.7103
3600  1.00 -0.40 -0.7151
3600 -0.25 -0.40 -0.6008
3600 -0.50 -0.40 -0.5922
3600 -0.75 -0.40 -0.5861
3600 -1.00 -0.40 -0.5788
3600 -1.50 -0.40 -0.5492
3600 -2.00 -0.40 -0.4966
3700  0.00 -0.40 -0.5343
3700  0.25 -0.40 -0.5617
3700  0.50 -0.40 -0.5851
3700  0.75 -0.40 -0.5898
3700  1.00 -0.40 -0.5894
3700 -0.25 -0.40 -0.5159
3700 -0.50 -0.40 -0.5064
3700 -0.75 -0.40 -0.5019
3700 -1.00 -0.40 -0.4983
3700 -1.50 -0.40 -0.4821
3700 -2.00 -0.40 -0.4442
3800  0.00 -0.40 -0.4603
3800  0.25 -0.40 -0.4774
3800  0.50 -0.40 -0.4825
3800  0.75 -0.40 -0.4810
3800  1.00 -0.40 -0.4809
