 E(B-V) = 0.00
2500 -0.25 -0.40 -1.7261
2500 -0.50 -0.40 -1.4799
2600 -0.25 -0.40 -1.3094
2600 -0.50 -0.40 -1.1124
2600 -0.75 -0.40 -0.9169
2600 -1.00 -0.40 -0.7201
2600 -2.00 -0.40  0.0268
2700 -0.25 -0.40 -1.0079
2700 -0.50 -0.40 -0.8507
2700 -0.75 -0.40 -0.6907
2700 -1.00 -0.40 -0.5316
2700 -1.50 -0.40 -0.2219
2700 -2.00 -0.40  0.0715
2800  0.75 -0.40 -1.1207
2800 -0.25 -0.40 -0.7836
2800 -0.50 -0.40 -0.6618
2800 -0.75 -0.40 -0.5333
2800 -1.00 -0.40 -0.4024
2800 -1.50 -0.40 -0.1450
2900  0.25 -0.40 -0.7570
2900  1.00 -0.40 -0.8431
2900 -0.25 -0.40 -0.6094
2900 -0.50 -0.40 -0.5166
2900 -0.75 -0.40 -0.4155
2900 -1.00 -0.40 -0.3098
3000  0.00 -0.40 -0.5317
3000  0.25 -0.40 -0.5755
3000  0.50 -0.40 -0.6041
3000  0.75 -0.40 -0.6189
3000  1.00 -0.40 -0.6234
3000 -0.25 -0.40 -0.4731
3000 -0.50 -0.40 -0.4030
3000 -0.75 -0.40 -0.3242
3000 -1.50 -0.40 -0.0599
3100  0.00 -0.40 -0.4076
3100  0.25 -0.40 -0.4359
3100  0.50 -0.40 -0.4530
3100  0.75 -0.40 -0.4613
3100  1.00 -0.40 -0.4635
3100 -0.25 -0.40 -0.3666
3100 -0.50 -0.40 -0.3143
3100 -0.75 -0.40 -0.2526
3100 -1.50 -0.40 -0.0327
3200  0.00 -0.40 -0.3082
3200  0.25 -0.40 -0.3262
3200  0.50 -0.40 -0.3361
3200  0.75 -0.40 -0.3408
3200  1.00 -0.40 -0.3423
3200 -0.25 -0.40 -0.2804
3200 -0.50 -0.40 -0.2419
3200 -0.75 -0.40 -0.1937
3200 -1.00 -0.40 -0.1375
3200 -1.50 -0.40 -0.0081
3200 -2.00 -0.40  0.1354
3300  0.00 -0.40 -0.2248
3300  0.25 -0.40 -0.2360
3300  0.50 -0.40 -0.2419
3300  0.75 -0.40 -0.2449
3300  1.00 -0.40 -0.2469
3300 -0.25 -0.40 -0.2063
3300 -0.50 -0.40 -0.1785
3300 -0.75 -0.40 -0.1415
3300 -1.00 -0.40 -0.0957
3300 -1.50 -0.40  0.0154
3400  0.00 -0.40 -0.1527
3400  0.25 -0.40 -0.1599
3400  0.50 -0.40 -0.1641
3400  0.75 -0.40 -0.1674
3400  1.00 -0.40 -0.1718
3400 -0.25 -0.40 -0.1405
3400 -0.50 -0.40 -0.1208
3400 -0.75 -0.40 -0.0928
3400 -1.00 -0.40 -0.0563
3400 -1.50 -0.40  0.0378
3500  0.00 -0.40 -0.0894
3500  0.25 -0.40 -0.0948
3500  0.50 -0.40 -0.0992
3500  0.75 -0.40 -0.1045
3500  1.00 -0.40 -0.1133
3500 -0.25 -0.40 -0.0810
3500 -0.50 -0.40 -0.0671
3500 -0.75 -0.40 -0.0462
3500 -1.00 -0.40 -0.0175
3500 -1.50 -0.40  0.0605
3600  0.00 -0.40 -0.0340
3600  0.25 -0.40 -0.0393
3600  0.50 -0.40 -0.0452
3600  0.75 -0.40 -0.0538
3600  1.00 -0.40 -0.0677
3600 -0.25 -0.40 -0.0273
3600 -0.50 -0.40 -0.0171
3600 -0.75 -0.40 -0.0015
3600 -1.00 -0.40  0.0207
3600 -1.50 -0.40  0.0843
3600 -2.00 -0.40  0.1638
3700  0.00 -0.40  0.0138
3700  0.25 -0.40  0.0076
3700  0.50 -0.40 -0.0004
3700  0.75 -0.40 -0.0123
3700  1.00 -0.40 -0.0297
3700 -0.25 -0.40  0.0201
3700 -0.50 -0.40  0.0283
3700 -0.75 -0.40  0.0403
3700 -1.00 -0.40  0.0574
3700 -1.50 -0.40  0.1085
3700 -2.00 -0.40  0.1738
3800  0.00 -0.40  0.0547
3800  0.25 -0.40  0.0471
3800  0.50 -0.40  0.0369
3800  0.75 -0.40  0.0227
3800  1.00 -0.40  0.0064
3800 -0.25 -0.40  0.0615
3800 -0.50 -0.40  0.0689
3800 -0.75 -0.40  0.0784
3800 -1.00 -0.40  0.0917
3800 -1.50 -0.40  0.1317
3800 -2.00 -0.40  0.1844
3900  0.00 -0.40  0.0893
3900  0.25 -0.40  0.0800
3900  0.50 -0.40  0.0681
3900  0.75 -0.40  0.0543
3900  1.00 -0.40  0.0435
3900 -0.25 -0.40  0.0969
3900 -0.50 -0.40  0.1042
3900 -0.75 -0.40  0.1123
3900 -1.00 -0.40  0.1225
3900 -1.50 -0.40  0.1530
3900 -2.00 -0.40  0.1942
4000 -0.25 -0.40  0.1267
4000 -0.50 -0.40  0.1342
4000 -0.75 -0.40  0.1415
4000 -1.00 -0.40  0.1496
4000 -1.50 -0.40  0.1720
4000 -2.00 -0.40  0.2030
4250 -0.25 -0.40  0.1788
4250 -0.50 -0.40  0.1876
4250 -0.75 -0.40  0.1944
4250 -1.00 -0.40  0.1995
4250 -1.50 -0.40  0.2089
4250 -2.00 -0.40  0.2213
4500 -0.25 -0.40  0.2116
4500 -0.50 -0.40  0.2181
4500 -0.75 -0.40  0.2233
4500 -1.00 -0.40  0.2268
4500 -1.50 -0.40  0.2316
4500 -2.00 -0.40  0.2359
4750 -0.25 -0.40  0.2367
4750 -0.50 -0.40  0.2372
4750 -0.75 -0.40  0.2381
4750 -1.00 -0.40  0.2390
4750 -1.50 -0.40  0.2408
4750 -2.00 -0.40  0.2410
5000 -0.25 -0.40  0.2538
5000 -0.50 -0.40  0.2478
5000 -0.75 -0.40  0.2436
5000 -1.00 -0.40  0.2411
5000 -1.50 -0.40  0.2377
5000 -2.00 -0.40  0.2328
5250 -0.25 -0.40  0.2575
5250 -0.50 -0.40  0.2480
5250 -0.75 -0.40  0.2401
5250 -1.00 -0.40  0.2339
5250 -1.50 -0.40  0.2235
5250 -2.00 -0.40  0.2122
5500 -0.25 -0.40  0.2480
5500 -0.50 -0.40  0.2356
5500 -0.75 -0.40  0.2248
5500 -1.00 -0.40  0.2151
5500 -1.50 -0.40  0.1968
5500 -2.00 -0.40  0.1802
5750 -0.25 -0.40  0.2267
5750 -0.50 -0.40  0.2115
5750 -0.75 -0.40  0.1973
5750 -1.00 -0.40  0.1839
5750 -1.50 -0.40  0.1594
5750 -2.00 -0.40  0.1405
6000 -0.25 -0.40  0.1954
6000 -0.50 -0.40  0.1771
6000 -0.75 -0.40  0.1595
6000 -1.00 -0.40  0.1432
6000 -1.50 -0.40  0.1157
6000 -2.00 -0.40  0.0966
6250 -0.25 -0.40  0.1564
6250 -0.50 -0.40  0.1350
6250 -0.75 -0.40  0.1152
6250 -1.00 -0.40  0.0975
6250 -1.50 -0.40  0.0695
6250 -2.00 -0.40  0.0511
6500 -0.25 -0.40  0.1124
6500 -0.50 -0.40  0.0893
6500 -0.75 -0.40  0.0687
6500 -1.00 -0.40  0.0508
6500 -1.50 -0.40  0.0235
6500 -2.00 -0.40  0.0059
6750 -0.25 -0.40  0.0664
6750 -0.50 -0.40  0.0430
6750 -0.75 -0.40  0.0225
6750 -1.00 -0.40  0.0052
6750 -1.50 -0.40 -0.0209
6750 -2.00 -0.40 -0.0376
7000 -0.25 -0.40  0.0204
7000 -0.50 -0.40 -0.0027
7000 -0.75 -0.40 -0.0224
7000 -1.00 -0.40 -0.0389
7000 -1.50 -0.40 -0.0634
7000 -2.00 -0.40 -0.0790
7250 -0.25 -0.40 -0.0251
7250 -0.50 -0.40 -0.0472
7250 -0.75 -0.40 -0.0659
7250 -1.00 -0.40 -0.0812
7250 -1.50 -0.40 -0.1039
7250 -2.00 -0.40 -0.1183
7500 -0.25 -0.40 -0.0700
7500 -0.50 -0.40 -0.0907
7500 -0.75 -0.40 -0.1080
7500 -1.00 -0.40 -0.1221
7500 -1.50 -0.40 -0.1428
7500 -2.00 -0.40 -0.1558
7750 -0.25 -0.40 -0.1145
7750 -0.50 -0.40 -0.1335
7750 -0.75 -0.40 -0.1493
7750 -1.00 -0.40 -0.1621
7750 -1.50 -0.40 -0.1807
7750 -2.00 -0.40 -0.1924
8000 -0.25 -0.40 -0.1589
8000 -0.50 -0.40 -0.1761
8000 -0.75 -0.40 -0.1902
8000 -1.00 -0.40 -0.2017
8000 -1.50 -0.40 -0.2182
8000 -2.00 -0.40 -0.2285
