 E(B-V) = 0.00
2500 -0.25 -0.40 -3.4047
2500 -0.50 -0.40 -3.1607
2500 -0.75 -0.40 -2.9163
2600 -0.25 -0.40 -2.8556
2600 -0.50 -0.40 -2.6601
2600 -0.75 -0.40 -2.4628
2600 -1.00 -0.40 -2.2639
2600 -2.00 -0.40 -1.4310
2700  0.25 -0.40 -2.6998
2700 -0.25 -0.40 -2.4562
2700 -0.50 -0.40 -2.3081
2700 -0.75 -0.40 -2.1502
2700 -1.00 -0.40 -1.9852
2800  0.00 -0.40 -2.2113
2800  0.50 -0.40 -2.3088
2800  0.75 -0.40 -2.3160
2800  1.00 -0.40 -2.2968
2800 -0.25 -0.40 -2.1276
2800 -0.50 -0.40 -2.0226
2800 -0.75 -0.40 -1.9019
2800 -1.00 -0.40 -1.7679
2900  0.00 -0.40 -1.8888
2900  0.25 -0.40 -1.9155
2900  0.50 -0.40 -1.9182
2900  0.75 -0.40 -1.9007
2900  1.00 -0.40 -1.8695
2900 -0.25 -0.40 -1.8395
2900 -0.50 -0.40 -1.7686
3000  0.00 -0.40 -1.6055
3000  0.25 -0.40 -1.6108
3000  0.50 -0.40 -1.5996
3000  0.75 -0.40 -1.5775
3000  1.00 -0.40 -1.5514
3000 -0.25 -0.40 -1.5801
3000 -0.50 -0.40 -1.5353
3000 -0.75 -0.40 -1.4727
3000 -1.00 -0.40 -1.3940
3100  0.00 -0.40 -1.3602
3100  0.25 -0.40 -1.3558
3100  0.50 -0.40 -1.3424
3100  0.75 -0.40 -1.3252
3100  1.00 -0.40 -1.3093
3100 -0.25 -0.40 -1.3497
3100 -0.50 -0.40 -1.3232
3100 -0.75 -0.40 -1.2798
3100 -1.00 -0.40 -1.2212
3100 -1.50 -0.40 -1.0629
3200  0.00 -0.40 -1.1538
3200  0.25 -0.40 -1.1476
3200  0.50 -0.40 -1.1382
3200  0.75 -0.40 -1.1297
3200  1.00 -0.40 -1.1263
3200 -0.25 -0.40 -1.1508
3200 -0.50 -0.40 -1.1359
3200 -0.75 -0.40 -1.1061
3200 -1.00 -0.40 -1.0622
3200 -1.50 -0.40 -0.9380
3200 -2.00 -0.40 -0.7674
3300  0.00 -0.40 -0.9825
3300  0.25 -0.40 -0.9791
3300  0.50 -0.40 -0.9766
3300  0.75 -0.40 -0.9789
3300  1.00 -0.40 -0.9905
3300 -0.25 -0.40 -0.9818
3300 -0.50 -0.40 -0.9733
3300 -0.75 -0.40 -0.9529
3300 -1.00 -0.40 -0.9197
3300 -1.50 -0.40 -0.8206
3300 -2.00 -0.40 -0.6829
3400  0.00 -0.40 -0.8394
3400  0.25 -0.40 -0.8409
3400  0.50 -0.40 -0.8467
3400  0.75 -0.40 -0.8609
3400  1.00 -0.40 -0.8894
3400 -0.25 -0.40 -0.8377
3400 -0.50 -0.40 -0.8321
3400 -0.75 -0.40 -0.8182
3400 -1.00 -0.40 -0.7935
3400 -1.50 -0.40 -0.7141
3400 -2.00 -0.40 -0.6032
3500  0.00 -0.40 -0.7174
3500  0.25 -0.40 -0.7240
3500  0.50 -0.40 -0.7375
3500  0.75 -0.40 -0.7630
3500  1.00 -0.40 -0.8047
3500 -0.25 -0.40 -0.7136
3500 -0.50 -0.40 -0.7089
3500 -0.75 -0.40 -0.6992
3500 -1.00 -0.40 -0.6814
3500 -1.50 -0.40 -0.6193
3500 -2.00 -0.40 -0.5303
3600  0.00 -0.40 -0.6114
3600  0.25 -0.40 -0.6220
3600  0.50 -0.40 -0.6419
3600  0.75 -0.40 -0.6749
3600  1.00 -0.40 -0.7154
3600 -0.25 -0.40 -0.6056
3600 -0.50 -0.40 -0.6012
3600 -0.75 -0.40 -0.5947
3600 -1.00 -0.40 -0.5827
3600 -1.50 -0.40 -0.5365
3600 -2.00 -0.40 -0.4662
3700  0.00 -0.40 -0.5186
3700  0.25 -0.40 -0.5321
3700  0.50 -0.40 -0.5557
3700  0.75 -0.40 -0.5871
3700  1.00 -0.40 -0.6122
3700 -0.25 -0.40 -0.5117
3700 -0.50 -0.40 -0.5079
3700 -0.75 -0.40 -0.5040
3700 -1.00 -0.40 -0.4970
3700 -1.50 -0.40 -0.4656
3700 -2.00 -0.40 -0.4118
3800  0.00 -0.40 -0.4376
3800  0.25 -0.40 -0.4522
3800  0.50 -0.40 -0.4740
3800  0.75 -0.40 -0.4947
3800  1.00 -0.40 -0.5024
3800 -0.25 -0.40 -0.4305
