 E(B-V) = 0.00
2500 -0.25 -0.40  0.1677
2500 -0.50 -0.40  0.2772
2500 -0.75 -0.40  0.3830
2600 -0.25 -0.40  0.1837
2600 -0.50 -0.40  0.2744
2600 -0.75 -0.40  0.3650
2600 -1.00 -0.40  0.4534
2600 -2.00 -0.40  0.7785
2700  0.25 -0.40  0.0478
2700 -0.25 -0.40  0.1860
2700 -0.50 -0.40  0.2619
2700 -0.75 -0.40  0.3402
2700 -1.00 -0.40  0.4189
2800  0.00 -0.40  0.1284
2800  0.50 -0.40  0.0396
2800  0.75 -0.40  0.0104
2800  1.00 -0.40 -0.0092
2800 -0.25 -0.40  0.1858
2800 -0.50 -0.40  0.2490
2800 -0.75 -0.40  0.3163
2800 -1.00 -0.40  0.3862
2900  0.00 -0.40  0.1461
2900  0.25 -0.40  0.1108
2900  0.50 -0.40  0.0845
2900  0.75 -0.40  0.0666
2900  1.00 -0.40  0.0557
2900 -0.25 -0.40  0.1899
2900 -0.50 -0.40  0.2410
3000  0.00 -0.40  0.1702
3000  0.25 -0.40  0.1469
3000  0.50 -0.40  0.1312
3000  0.75 -0.40  0.1218
3000  1.00 -0.40  0.1174
3000 -0.25 -0.40  0.2017
3000 -0.50 -0.40  0.2413
3000 -0.75 -0.40  0.2880
3000 -1.00 -0.40  0.3405
3100  0.00 -0.40  0.2008
3100  0.25 -0.40  0.1870
3100  0.50 -0.40  0.1793
3100  0.75 -0.40  0.1760
3100  1.00 -0.40  0.1757
3100 -0.25 -0.40  0.2217
3100 -0.50 -0.40  0.2506
3100 -0.75 -0.40  0.2872
3100 -1.00 -0.40  0.3308
3100 -1.50 -0.40  0.4347
3200  0.00 -0.40  0.2355
3200  0.25 -0.40  0.2287
3200  0.50 -0.40  0.2261
3200  0.75 -0.40  0.2260
3200  1.00 -0.40  0.2271
3200 -0.25 -0.40  0.2480
3200 -0.50 -0.40  0.2678
3200 -0.75 -0.40  0.2951
3200 -1.00 -0.40  0.3299
3200 -1.50 -0.40  0.4190
3200 -2.00 -0.40  0.5238
3300  0.00 -0.40  0.2710
3300  0.25 -0.40  0.2683
3300  0.50 -0.40  0.2679
3300  0.75 -0.40  0.2681
3300  1.00 -0.40  0.2669
3300 -0.25 -0.40  0.2777
3300 -0.50 -0.40  0.2903
3300 -0.75 -0.40  0.3097
3300 -1.00 -0.40  0.3364
3300 -1.50 -0.40  0.4100
3300 -2.00 -0.40  0.5024
3400  0.00 -0.40  0.3033
3400  0.25 -0.40  0.3020
3400  0.50 -0.40  0.3011
3400  0.75 -0.40  0.2985
3400  1.00 -0.40  0.2912
3400 -0.25 -0.40  0.3069
3400 -0.50 -0.40  0.3145
3400 -0.75 -0.40  0.3278
3400 -1.00 -0.40  0.3477
3400 -1.50 -0.40  0.4066
3400 -2.00 -0.40  0.4855
3500  0.00 -0.40  0.3298
3500  0.25 -0.40  0.3277
3500  0.50 -0.40  0.3243
3500  0.75 -0.40  0.3170
3500  1.00 -0.40  0.3036
3500 -0.25 -0.40  0.3323
3500 -0.50 -0.40  0.3373
3500 -0.75 -0.40  0.3463
3500 -1.00 -0.40  0.3608
3500 -1.50 -0.40  0.4074
3500 -2.00 -0.40  0.4731
3600  0.00 -0.40  0.3492
3600  0.25 -0.40  0.3452
3600  0.50 -0.40  0.3384
3600  0.75 -0.40  0.3268
3600  1.00 -0.40  0.3145
3600 -0.25 -0.40  0.3524
3600 -0.50 -0.40  0.3564
3600 -0.75 -0.40  0.3629
3600 -1.00 -0.40  0.3735
3600 -1.50 -0.40  0.4102
3600 -2.00 -0.40  0.4645
3700  0.00 -0.40  0.3620
3700  0.25 -0.40  0.3553
3700  0.50 -0.40  0.3451
3700  0.75 -0.40  0.3336
3700  1.00 -0.40  0.3312
3700 -0.25 -0.40  0.3668
3700 -0.50 -0.40  0.3711
3700 -0.75 -0.40  0.3766
3700 -1.00 -0.40  0.3848
3700 -1.50 -0.40  0.4136
3700 -2.00 -0.40  0.4584
3800  0.00 -0.40  0.3690
3800  0.25 -0.40  0.3594
3800  0.50 -0.40  0.3482
3800  0.75 -0.40  0.3425
3800  1.00 -0.40  0.3519
3800 -0.25 -0.40  0.3760
3800 -0.50 -0.40  0.3817
3800 -0.75 -0.40  0.3873
3800 -1.00 -0.40  0.3942
3800 -1.50 -0.40  0.4171
3800 -2.00 -0.40  0.4539
3900  0.00 -0.40  0.3709
3900  0.25 -0.40  0.3595
3900  0.50 -0.40  0.3512
3900  0.75 -0.40  0.3546
3900  1.00 -0.40  0.3676
3900 -0.25 -0.40  0.3806
3900 -0.50 -0.40  0.3882
3900 -0.75 -0.40  0.3947
3900 -1.00 -0.40  0.4015
3900 -1.50 -0.40  0.4203
3900 -2.00 -0.40  0.4500
4000  0.00 -0.40  0.3696
4000  0.25 -0.40  0.3591
4000  0.50 -0.40  0.3564
4000  0.75 -0.40  0.3650
4000  1.00 -0.40  0.3789
4000 -0.25 -0.40  0.3810
4000 -0.50 -0.40  0.3908
4000 -0.75 -0.40  0.3989
4000 -1.00 -0.40  0.4063
4000 -1.50 -0.40  0.4226
4000 -2.00 -0.40  0.4460
4250  0.00 -0.40  0.3622
4250  0.25 -0.40  0.3612
4250  0.50 -0.40  0.3687
4250  0.75 -0.40  0.3803
4250  1.00 -0.40  0.3942
4250 -0.25 -0.40  0.3710
4250 -0.50 -0.40  0.3831
4250 -0.75 -0.40  0.3946
4250 -1.00 -0.40  0.4044
4250 -1.50 -0.40  0.4195
4250 -2.00 -0.40  0.4335
4500  0.00 -0.40  0.3636
4500  0.25 -0.40  0.3682
4500  0.50 -0.40  0.3757
4500  0.75 -0.40  0.3856
4500  1.00 -0.40  0.3980
4500 -0.25 -0.40  0.3637
4500 -0.50 -0.40  0.3698
4500 -0.75 -0.40  0.3786
4500 -1.00 -0.40  0.3876
4500 -1.50 -0.40  0.4029
4500 -2.00 -0.40  0.4143
4750  0.00 -0.40  0.3664
4750  0.25 -0.40  0.3711
4750  0.50 -0.40  0.3775
4750  0.75 -0.40  0.3857
4750  1.00 -0.40  0.3963
4750 -0.25 -0.40  0.3630
4750 -0.50 -0.40  0.3616
4750 -0.75 -0.40  0.3629
4750 -1.00 -0.40  0.3670
4750 -1.50 -0.40  0.3775
4750 -2.00 -0.40  0.3853
5000  0.00 -0.40  0.3584
5000  0.25 -0.40  0.3650
5000  0.50 -0.40  0.3723
5000  0.75 -0.40  0.3805
5000  1.00 -0.40  0.3905
5000 -0.25 -0.40  0.3525
5000 -0.50 -0.40  0.3477
5000 -0.75 -0.40  0.3446
5000 -1.00 -0.40  0.3435
5000 -1.50 -0.40  0.3457
5250  0.00 -0.40  0.3380
