 E(B-V) = 0.00
2600  0.50 -0.40 -1.2324
2600  1.00 -0.40 -1.2372
2600 -0.25 -0.40 -1.0720
2700  0.00 -0.40 -0.9497
2700  0.25 -0.40 -0.9782
2700  0.50 -0.40 -0.9918
2700  0.75 -0.40 -0.9948
2700  1.00 -0.40 -0.9933
2700 -0.25 -0.40 -0.9029
2700 -0.50 -0.40 -0.8398
2700 -0.75 -0.40 -0.7629
2700 -1.00 -0.40 -0.6763
2800  0.00 -0.40 -0.7868
2800  0.25 -0.40 -0.8009
2800  0.50 -0.40 -0.8073
2800  0.75 -0.40 -0.8109
2800  1.00 -0.40 -0.8157
2800 -0.25 -0.40 -0.7604
2800 -0.50 -0.40 -0.7202
2800 -0.75 -0.40 -0.6657
2800 -1.00 -0.40 -0.5995
2800 -1.50 -0.40 -0.4428
2900  0.00 -0.40 -0.6492
2900  0.25 -0.40 -0.6578
2900  0.50 -0.40 -0.6647
2900  0.75 -0.40 -0.6764
2900  1.00 -0.40 -0.7018
2900 -0.25 -0.40 -0.6347
2900 -0.50 -0.40 -0.6098
2900 -0.75 -0.40 -0.5728
2900 -1.00 -0.40 -0.5236
2900 -1.50 -0.40 -0.3961
2900 -2.00 -0.40 -0.2420
3000  0.00 -0.40 -0.5345
3000  0.25 -0.40 -0.5455
3000  0.50 -0.40 -0.5643
3000  0.75 -0.40 -0.6040
3000  1.00 -0.40 -0.6784
3000 -0.50 -0.40 -0.5082
3000 -0.75 -0.40 -0.4833
3000 -1.00 -0.40 -0.4478
3000 -1.50 -0.40 -0.3465
3000 -2.00 -0.40 -0.2149
3100  0.00 -0.40 -0.4433
3100  0.25 -0.40 -0.4672
3100  0.50 -0.40 -0.5138
3100  0.75 -0.40 -0.5877
3100  1.00 -0.40 -0.6404
3100 -0.25 -0.40 -0.4291
3100 -0.50 -0.40 -0.4158
3100 -0.75 -0.40 -0.3984
3100 -1.00 -0.40 -0.3726
3100 -1.50 -0.40 -0.2929
3100 -2.00 -0.40 -0.1830
3200  0.00 -0.40 -0.3772
3200  0.25 -0.40 -0.4233
3200  0.50 -0.40 -0.4896
3200  0.75 -0.40 -0.5260
3200  1.00 -0.40 -0.5258
3200 -0.25 -0.40 -0.3521
3200 -0.50 -0.40 -0.3357
3200 -0.75 -0.40 -0.3204
3200 -1.00 -0.40 -0.3008
3200 -1.50 -0.40 -0.2381
3200 -2.00 -0.40 -0.1465
3300  0.00 -0.40 -0.3349
3300  0.25 -0.40 -0.3929
3300  0.50 -0.40 -0.4233
3300  0.75 -0.40 -0.4184
3300  1.00 -0.40 -0.4087
3300 -0.25 -0.40 -0.2933
3300 -0.50 -0.40 -0.2689
3300 -0.75 -0.40 -0.2517
3300 -1.00 -0.40 -0.2346
3300 -1.50 -0.40 -0.1845
3300 -2.00 -0.40 -0.1077
3400  0.00 -0.40 -0.3034
3400  0.25 -0.40 -0.3338
3400  0.50 -0.40 -0.3287
3400  0.75 -0.40 -0.3177
3400  1.00 -0.40 -0.3083
3400 -0.25 -0.40 -0.2530
3400 -0.50 -0.40 -0.2165
3400 -0.75 -0.40 -0.1937
3400 -1.00 -0.40 -0.1759
3400 -1.50 -0.40 -0.1340
3400 -2.00 -0.40 -0.0698
3500  0.00 -0.40 -0.2548
3500  0.25 -0.40 -0.2528
3500  0.50 -0.40 -0.2422
3500  0.75 -0.40 -0.2320
3500  1.00 -0.40 -0.2226
3500 -0.25 -0.40 -0.2234
3500 -0.50 -0.40 -0.1798
3500 -0.75 -0.40 -0.1479
3500 -1.00 -0.40 -0.1261
3500 -1.50 -0.40 -0.0876
3500 -2.00 -0.40 -0.0344
3600  0.00 -0.40 -0.1882
3600  0.25 -0.40 -0.1791
3600  0.50 -0.40 -0.1691
3600  0.75 -0.40 -0.1596
3600  1.00 -0.40 -0.1506
3600 -0.25 -0.40 -0.1849
3600 -0.50 -0.40 -0.1536
3600 -0.75 -0.40 -0.1161
3600 -1.00 -0.40 -0.0872
3600 -1.50 -0.40 -0.0463
3700  0.00 -0.40 -0.1269
3700  0.25 -0.40 -0.1182
3700  0.50 -0.40 -0.1092
3700  0.75 -0.40 -0.1004
3700  1.00 -0.40 -0.0919
3700 -0.25 -0.40 -0.1327
3700 -0.50 -0.40 -0.1227
3700 -0.75 -0.40 -0.0928
3700 -1.00 -0.40 -0.0599
3700 -1.50 -0.40 -0.0114
3700 -2.00 -0.40  0.0279
3800  0.00 -0.40 -0.0759
3800  0.25 -0.40 -0.0677
3800  0.50 -0.40 -0.0591
3800  0.75 -0.40 -0.0504
3800  1.00 -0.40 -0.0416
3800 -0.25 -0.40 -0.0828
3800 -0.50 -0.40 -0.0838
3800 -0.75 -0.40 -0.0678
3800 -1.00 -0.40 -0.0386
3800 -1.50 -0.40  0.0162
3800 -2.00 -0.40  0.0544
3900  0.00 -0.40 -0.0328
3900  0.25 -0.40 -0.0253
3900  0.50 -0.40 -0.0172
3900  0.75 -0.40 -0.0089
3900  1.00 -0.40 -0.0002
3900 -0.25 -0.40 -0.0390
3900 -0.50 -0.40 -0.0423
3900 -0.75 -0.40 -0.0364
3900 -1.00 -0.40 -0.0157
3900 -1.50 -0.40  0.0381
3900 -2.00 -0.40  0.0769
4000  0.00 -0.40  0.0062
4000  0.25 -0.40  0.0127
4000  0.50 -0.40  0.0202
4000  0.75 -0.40  0.0282
4000  1.00 -0.40  0.0367
4000 -0.25 -0.40  0.0011
4000 -0.50 -0.40 -0.0017
4000 -0.75 -0.40  0.0002
4000 -1.00 -0.40  0.0124
4000 -1.50 -0.40  0.0583
4000 -2.00 -0.40  0.0965
4250  0.00 -0.40  0.0913
4250  0.25 -0.40  0.0952
4250  0.50 -0.40  0.1007
4250  0.75 -0.40  0.1074
4250  1.00 -0.40  0.1155
4250 -0.25 -0.40  0.0891
4250 -0.50 -0.40  0.0887
4250 -0.75 -0.40  0.0902
4250 -1.00 -0.40  0.0934
4250 -1.50 -0.40  0.1102
4250 -2.00 -0.40  0.1377
4500  0.00 -0.40  0.1620
4500  0.25 -0.40  0.1649
4500  0.50 -0.40  0.1689
4500  0.75 -0.40  0.1745
4500  1.00 -0.40  0.1818
4500 -0.25 -0.40  0.1599
4500 -0.50 -0.40  0.1580
4500 -0.75 -0.40  0.1563
4500 -1.00 -0.40  0.1552
4500 -1.50 -0.40  0.1578
4500 -2.00 -0.40  0.1701
4750  0.00 -0.40  0.2142
4750  0.25 -0.40  0.2198
4750  0.50 -0.40  0.2253
4750  0.75 -0.40  0.2314
4750  1.00 -0.40  0.2386
4750 -0.25 -0.40  0.2079
4750 -0.50 -0.40  0.2014
4750 -0.75 -0.40  0.1954
4750 -1.00 -0.40  0.1905
4750 -1.50 -0.40  0.1863
4750 -2.00 -0.40  0.1875
5000  0.00 -0.40  0.2432
5000  0.25 -0.40  0.2542
5000  0.50 -0.40  0.2645
5000  0.75 -0.40  0.2741
5000  1.00 -0.40  0.2837
5000 -0.25 -0.40  0.2319
5000 -0.50 -0.40  0.2212
5000 -0.75 -0.40  0.2116
5000 -1.00 -0.40  0.2036
5000 -1.50 -0.40  0.1918
5000 -2.00 -0.40  0.1818
5250  0.00 -0.40  0.2514
5250  0.25 -0.40  0.2672
5250  0.50 -0.40  0.2830
5250  0.75 -0.40  0.2980
5250  1.00 -0.40  0.3126
5250 -0.25 -0.40  0.2362
5250 -0.50 -0.40  0.2222
5250 -0.75 -0.40  0.2094
5250 -1.00 -0.40  0.1978
5250 -1.50 -0.40  0.1771
5250 -2.00 -0.40  0.1594
5500  0.00 -0.40  0.2438
5500  0.25 -0.40  0.2628
5500  0.50 -0.40  0.2825
5500  0.75 -0.40  0.3025
