 E(B-V) = 0.00
2500 -0.25 -0.40 -5.4646
2500 -0.50 -0.40 -5.1808
2500 -0.75 -0.40 -4.8972
2500 -1.00 -0.40 -4.6184
2600 -0.25 -0.40 -4.9770
2600 -0.50 -0.40 -4.7565
2600 -0.75 -0.40 -4.5250
2600 -1.00 -0.40 -4.2895
2600 -2.00 -0.40 -3.3737
2700  0.00 -0.40 -4.6747
2700  0.50 -0.40 -4.8266
2700  0.75 -0.40 -4.8411
2700  1.00 -0.40 -4.8193
2700 -0.25 -0.40 -4.5445
2700 -0.50 -0.40 -4.3852
2700 -0.75 -0.40 -4.2052
2800  0.00 -0.40 -4.2217
2800  0.25 -0.40 -4.2663
2800  0.50 -0.40 -4.2773
2800  0.75 -0.40 -4.2603
2800  1.00 -0.40 -4.2251
2800 -0.25 -0.40 -4.1438
2800 -0.50 -0.40 -4.0375
2800 -0.75 -0.40 -3.9056
2800 -1.00 -0.40 -3.7547
2900  0.00 -0.40 -3.8149
2900  0.25 -0.40 -3.8276
2900  0.50 -0.40 -3.8180
2900  0.75 -0.40 -3.7935
2900  1.00 -0.40 -3.7613
2900 -0.25 -0.40 -3.7742
2900 -0.50 -0.40 -3.7081
2900 -0.75 -0.40 -3.6169
2900 -1.00 -0.40 -3.5052
2900 -1.50 -0.40 -3.2371
3000  0.00 -0.40 -3.4578
3000  0.25 -0.40 -3.4546
3000  0.50 -0.40 -3.4392
3000  0.75 -0.40 -3.4180
3000  1.00 -0.40 -3.3974
3000 -0.25 -0.40 -3.4408
3000 -0.50 -0.40 -3.4033
3000 -0.75 -0.40 -3.3431
3000 -1.00 -0.40 -3.2632
3000 -1.50 -0.40 -3.0552
3100  0.00 -0.40 -3.1528
3100  0.25 -0.40 -3.1456
3100  0.50 -0.40 -3.1342
3100  0.75 -0.40 -3.1245
3100  1.00 -0.40 -3.1236
3100 -0.25 -0.40 -3.1487
3100 -0.50 -0.40 -3.1292
3100 -0.75 -0.40 -3.0905
3100 -1.00 -0.40 -3.0337
3100 -1.50 -0.40 -2.8743
3100 -2.00 -0.40 -2.6669
3200  0.00 -0.40 -2.8994
3200  0.25 -0.40 -2.8964
3200  0.50 -0.40 -2.8962
3200  0.75 -0.40 -2.9056
3200  1.00 -0.40 -2.9357
3200 -0.25 -0.40 -2.8985
3200 -0.50 -0.40 -2.8882
3200 -0.75 -0.40 -2.8634
3200 -1.00 -0.40 -2.8223
3200 -1.50 -0.40 -2.6971
3200 -2.00 -0.40 -2.5271
3300  0.00 -0.40 -2.6903
3300  0.25 -0.40 -2.6965
3300  0.50 -0.40 -2.7120
3300  0.75 -0.40 -2.7466
3300  1.00 -0.40 -2.8141
3300 -0.25 -0.40 -2.6864
3300 -0.50 -0.40 -2.6786
3300 -0.75 -0.40 -2.6613
3300 -1.00 -0.40 -2.6306
3300 -1.50 -0.40 -2.5286
3300 -2.00 -0.40 -2.3859
3400  0.00 -0.40 -2.5135
3400  0.25 -0.40 -2.5305
3400  0.50 -0.40 -2.5633
3400  0.75 -0.40 -2.6223
3400  1.00 -0.40 -2.6974
3400 -0.25 -0.40 -2.5036
3400 -0.50 -0.40 -2.4945
3400 -0.75 -0.40 -2.4804
3400 -1.00 -0.40 -2.4562
3400 -1.50 -0.40 -2.3709
3400 -2.00 -0.40 -2.2468
3500  0.00 -0.40 -2.3567
3500  0.25 -0.40 -2.3851
3500  0.50 -0.40 -2.4331
