 E(B-V) = 0.00
2500  0.00 -0.40-10.6608
2500 -0.50 -0.40-10.7568
2600  0.25 -0.40 -9.9192
2600  0.75 -0.40-10.6033
2600  1.00 -0.40-10.9368
2600 -0.25 -0.40 -9.7244
2600 -0.50 -0.40 -9.7397
2600 -0.75 -0.40 -9.7656
2600 -1.00 -0.40 -9.7831
2600 -1.50 -0.40 -9.7914
2600 -2.00 -0.40 -9.7872
2700  0.00 -0.40 -9.4472
2700  0.25 -0.40 -9.7405
2700  0.50 -0.40 -9.9984
2700  0.75 -0.40-10.2419
2700  1.00 -0.40-10.4790
2700 -0.25 -0.40 -9.2141
2700 -0.50 -0.40 -9.1095
2700 -0.75 -0.40 -9.0822
2700 -1.00 -0.40 -9.0829
2700 -1.50 -0.40 -9.1009
2700 -2.00 -0.40 -9.1349
2800  0.00 -0.40 -9.2945
2800  0.25 -0.40 -9.4790
2800  0.50 -0.40 -9.6525
2800  0.75 -0.40 -9.8000
2800  1.00 -0.40 -9.8754
2800 -0.25 -0.40 -9.0756
2800 -0.50 -0.40 -8.8377
2800 -0.75 -0.40 -8.6946
2800 -1.00 -0.40 -8.6336
2800 -1.50 -0.40 -8.6015
2800 -2.00 -0.40 -8.6138
2900  0.00 -0.40 -9.0441
2900  0.25 -0.40 -9.1565
2900  0.50 -0.40 -9.2196
2900  0.75 -0.40 -9.1753
2900  1.00 -0.40 -8.9891
2900 -0.25 -0.40 -8.9156
2900 -0.50 -0.40 -8.7484
2900 -0.75 -0.40 -8.5391
2900 -1.00 -0.40 -8.3809
2900 -2.00 -0.40 -8.2185
3000  0.00 -0.40 -8.7260
3000  0.25 -0.40 -8.7010
3000  0.50 -0.40 -8.5546
3000  0.75 -0.40 -8.3096
3000  1.00 -0.40 -8.0473
3000 -0.25 -0.40 -8.6777
3000 -0.50 -0.40 -8.5861
3000 -0.75 -0.40 -8.4566
3000 -1.00 -0.40 -8.2712
3000 -2.00 -0.40 -7.9095
3100  0.00 -0.40 -8.2105
3100  0.25 -0.40 -8.0086
3100  0.50 -0.40 -7.7510
3100  0.75 -0.40 -7.5033
3100  1.00 -0.40 -7.2877
3100 -0.25 -0.40 -8.3207
3100 -0.50 -0.40 -8.3345
3100 -0.75 -0.40 -8.2830
3100 -1.00 -0.40 -8.1746
3100 -1.50 -0.40 -7.8335
3100 -2.00 -0.40 -7.6399
3200  0.00 -0.40 -7.5176
3200  0.25 -0.40 -7.2924
3200  0.50 -0.40 -7.0841
3200  0.75 -0.40 -6.9132
3200  1.00 -0.40 -6.7787
3200 -0.25 -0.40 -7.7374
3200 -0.50 -0.40 -7.9091
3200 -0.75 -0.40 -7.9843
3200 -1.00 -0.40 -7.9680
3200 -1.50 -0.40 -7.7054
3200 -2.00 -0.40 -7.3971
3300  0.00 -0.40 -6.9449
3300  0.25 -0.40 -6.7825
3300  0.50 -0.40 -6.6475
3300  0.75 -0.40 -6.5428
3300  1.00 -0.40 -6.4666
3300 -0.25 -0.40 -7.1253
3300 -0.50 -0.40 -7.3143
3300 -0.75 -0.40 -7.4881
3300 -1.00 -0.40 -7.6064
3300 -1.50 -0.40 -7.5293
3300 -2.00 -0.40 -7.1970
3400  0.00 -0.40 -6.5406
3400  0.25 -0.40 -6.4310
3400  0.50 -0.40 -6.3478
3400  0.75 -0.40 -6.2897
3400  1.00 -0.40 -6.2529
3400 -0.25 -0.40 -6.6681
3400 -0.50 -0.40 -6.8113
3400 -0.75 -0.40 -6.9590
3400 -1.00 -0.40 -7.1017
3400 -1.50 -0.40 -7.2299
3400 -2.00 -0.40 -7.0043
3500  0.00 -0.40 -6.2294
3500  0.25 -0.40 -6.1613
3500  0.50 -0.40 -6.1172
3500  0.75 -0.40 -6.0935
3500  1.00 -0.40 -6.0865
3500 -0.25 -0.40 -6.3158
3500 -0.50 -0.40 -6.4215
3500 -0.75 -0.40 -6.5348
3500 -1.00 -0.40 -6.6500
3500 -1.50 -0.40 -6.8323
3500 -2.00 -0.40 -6.7614
3600  0.00 -0.40 -5.9641
3600  0.25 -0.40 -5.9328
3600  0.50 -0.40 -5.9217
3600  0.75 -0.40 -5.9263
3600  1.00 -0.40 -5.9422
3600 -0.25 -0.40 -6.0122
3600 -0.50 -0.40 -6.0808
3600 -0.75 -0.40 -6.1602
3600 -1.00 -0.40 -6.2456
3600 -1.50 -0.40 -6.4054
3600 -2.00 -0.40 -6.4349
3700  0.00 -0.40 -5.7170
3700  0.25 -0.40 -5.7195
3700  0.50 -0.40 -5.7386
3700  0.75 -0.40 -5.7685
3700  1.00 -0.40 -5.8052
3700 -0.25 -0.40 -5.7292
3700 -0.50 -0.40 -5.7608
3700 -0.75 -0.40 -5.8046
3700 -1.00 -0.40 -5.8567
3700 -1.50 -0.40 -5.9634
3700 -2.00 -0.40 -6.0242
3800  0.00 -0.40 -5.4831
3800  0.25 -0.40 -5.5167
3800  0.50 -0.40 -5.5628
3800  0.75 -0.40 -5.6160
3800  1.00 -0.40 -5.6717
3800 -0.25 -0.40 -5.4620
3800 -0.50 -0.40 -5.4590
3800 -0.75 -0.40 -5.4686
3800 -1.00 -0.40 -5.4875
3800 -1.50 -0.40 -5.5366
3800 -2.00 -0.40 -5.5754
3900  0.00 -0.40 -5.2583
3900  0.25 -0.40 -5.3201
3900  0.50 -0.40 -5.3910
3900  0.75 -0.40 -5.4654
3900  1.00 -0.40 -5.5390
3900 -0.25 -0.40 -5.2076
3900 -0.50 -0.40 -5.1734
3900 -0.75 -0.40 -5.1522
3900 -1.00 -0.40 -5.1412
3900 -1.50 -0.40 -5.1382
3900 -2.00 -0.40 -5.1463
4000  0.00 -0.40 -5.0393
4000  0.25 -0.40 -5.1262
4000  0.50 -0.40 -5.2197
4000  0.75 -0.40 -5.3140
4000  1.00 -0.40 -5.4046
4000 -0.25 -0.40 -4.9623
4000 -0.50 -0.40 -4.9011
4000 -0.75 -0.40 -4.8533
4000 -1.00 -0.40 -4.8170
4000 -1.50 -0.40 -4.7704
4000 -2.00 -0.40 -4.7537
4250  0.00 -0.40 -4.5026
4250  0.25 -0.40 -4.6402
4250  0.50 -0.40 -4.7816
4250  0.75 -0.40 -4.9203
4250  1.00 -0.40 -5.0503
4250 -0.25 -0.40 -4.3753
4250 -0.50 -0.40 -4.2639
4250 -0.75 -0.40 -4.1687
4250 -1.00 -0.40 -4.0875
4250 -1.50 -0.40 -3.9660
4250 -2.00 -0.40 -3.8964
4500  0.00 -0.40 -3.9695
4500  0.25 -0.40 -4.1400
4500  0.50 -0.40 -4.3173
4500  0.75 -0.40 -4.4928
4500  1.00 -0.40 -4.6578
4500 -0.25 -0.40 -3.8124
4500 -0.50 -0.40 -3.6735
4500 -0.75 -0.40 -3.5532
4500 -1.00 -0.40 -3.4490
4500 -1.50 -0.40 -3.2826
4500 -2.00 -0.40 -3.1529
4750  0.00 -0.40 -3.4528
4750  0.25 -0.40 -3.6378
4750  0.50 -0.40 -3.8355
4750  0.75 -0.40 -4.0366
4750  1.00 -0.40 -4.2292
4750 -0.25 -0.40 -3.2855
4750 -0.50 -0.40 -3.1383
4750 -0.75 -0.40 -3.0096
4750 -1.00 -0.40 -2.8956
4750 -1.50 -0.40 -2.7009
5000  0.00 -0.40 -2.9837
5000  0.25 -0.40 -3.1667
5000  0.50 -0.40 -3.3676
5000  0.75 -0.40 -3.5783
5000  1.00 -0.40 -3.7866
5000 -0.25 -0.40 -2.8203
5000 -0.50 -0.40 -2.6757
5000 -0.75 -0.40 -2.5479
5000 -1.00 -0.40 -2.4341
5000 -1.50 -0.40 -2.2487
5000 -2.00 -0.40 -2.1277
