 E(B-V) = 0.00
2600  0.00 -0.40 -9.8423
2600  0.25 -0.40 -9.7526
2600  0.50 -0.40 -9.6590
2600  0.75 -0.40 -9.5850
2600  1.00 -0.40 -9.5622
2600 -0.25 -0.40 -9.9070
2600 -0.50 -0.40 -9.9258
2600 -0.75 -0.40 -9.8992
2600 -1.00 -0.40 -9.8344
2700  0.00 -0.40 -8.8486
2700  0.25 -0.40 -8.8029
2700  0.50 -0.40 -8.7882
2700  0.75 -0.40 -8.8405
2700  1.00 -0.40 -9.0344
2700 -0.25 -0.40 -8.9039
2700 -0.50 -0.40 -8.9434
2700 -0.75 -0.40 -8.9593
2700 -1.00 -0.40 -8.9495
2800  0.00 -0.40 -8.2179
2800  0.25 -0.40 -8.2574
2800  0.50 -0.40 -8.3908
2800  0.75 -0.40 -8.6369
2800  1.00 -0.40 -8.8975
2800 -0.25 -0.40 -8.2239
2800 -0.50 -0.40 -8.2432
2800 -0.75 -0.40 -8.2613
2800 -1.00 -0.40 -8.2671
2800 -1.50 -0.40 -8.2427
2800 -2.00 -0.40 -8.1918
2900  0.00 -0.40 -7.8915
2900  0.25 -0.40 -8.0634
2900  0.50 -0.40 -8.2946
2900  0.75 -0.40 -8.4933
2900  1.00 -0.40 -8.6677
2900 -0.25 -0.40 -7.8133
2900 -0.50 -0.40 -7.7858
2900 -0.75 -0.40 -7.7801
2900 -1.00 -0.40 -7.7776
2900 -1.50 -0.40 -7.7564
2900 -2.00 -0.40 -7.7232
3000  0.00 -0.40 -7.7817
3000  0.25 -0.40 -7.9807
3000  0.50 -0.40 -8.1299
3000  0.75 -0.40 -8.2426
3000  1.00 -0.40 -8.2964
3000 -0.25 -0.40 -7.6042
3000 -0.50 -0.40 -7.5049
3000 -0.75 -0.40 -7.4577
3000 -1.50 -0.40 -7.3916
3000 -2.00 -0.40 -7.3455
3100  0.00 -0.40 -7.6915
3100  0.25 -0.40 -7.8015
3100  0.50 -0.40 -7.8545
3100  0.75 -0.40 -7.8212
3100  1.00 -0.40 -7.6783
3100 -0.25 -0.40 -7.5183
3100 -0.50 -0.40 -7.3449
3100 -0.75 -0.40 -7.2363
3100 -1.50 -0.40 -7.1040
3100 -2.00 -0.40 -7.0334
3200  0.00 -0.40 -7.4901
3200  0.25 -0.40 -7.4871
3200  0.50 -0.40 -7.3844
3200  0.75 -0.40 -7.1979
3200  1.00 -0.40 -6.9814
3200 -0.25 -0.40 -7.4111
3200 -0.50 -0.40 -7.2525
3200 -0.75 -0.40 -7.0814
3200 -1.00 -0.40 -6.9658
3200 -1.50 -0.40 -6.8436
3200 -2.00 -0.40 -6.7471
3300  0.00 -0.40 -7.1284
3300  0.25 -0.40 -6.9850
3300  0.50 -0.40 -6.7863
3300  0.75 -0.40 -6.5868
3300  1.00 -0.40 -6.4056
3300 -0.25 -0.40 -7.1744
3300 -0.50 -0.40 -7.1170
3300 -0.75 -0.40 -6.9624
3300 -1.00 -0.40 -6.7902
3300 -1.50 -0.40 -6.5814
3300 -2.00 -0.40 -6.4528
3400  0.00 -0.40 -6.6200
3400  0.25 -0.40 -6.4478
