 E(B-V) = 0.00
2500  0.00 -0.40 -0.2553
2600  0.00 -0.40 -0.2085
2600  0.25 -0.40 -0.2363
2600  0.50 -0.40 -0.2523
2600  0.75 -0.40 -0.2594
2600  1.00 -0.40 -0.2608
2600 -0.50 -0.40 -0.1170
2600 -0.75 -0.40 -0.0565
2600 -1.00 -0.40  0.0106
2700  0.00 -0.40 -0.1452
2700  0.25 -0.40 -0.1579
2700  0.50 -0.40 -0.1634
2700  0.75 -0.40 -0.1653
2700  1.00 -0.40 -0.1669
2700 -0.25 -0.40 -0.1220
2700 -0.50 -0.40 -0.0877
2700 -0.75 -0.40 -0.0426
2700 -1.00 -0.40  0.0115
2700 -1.50 -0.40  0.1399
2800  0.00 -0.40 -0.0702
2800  0.25 -0.40 -0.0753
2800  0.50 -0.40 -0.0790
2800  0.75 -0.40 -0.0878
2800  1.00 -0.40 -0.1147
2800 -0.25 -0.40 -0.0594
2800 -0.50 -0.40 -0.0395
2800 -0.75 -0.40 -0.0090
2800 -1.00 -0.40  0.0317
2800 -1.50 -0.40  0.1380
2800 -2.00 -0.40  0.2678
2900  0.00 -0.40  0.0025
2900  0.25 -0.40 -0.0061
2900  0.50 -0.40 -0.0265
2900  0.75 -0.40 -0.0758
2900  1.00 -0.40 -0.1390
2900 -0.25 -0.40  0.0091
2900 -0.75 -0.40  0.0388
2900 -1.00 -0.40  0.0673
2900 -1.50 -0.40  0.1512
2900 -2.00 -0.40  0.2618
3000  0.00 -0.40  0.0547
3000  0.25 -0.40  0.0246
3000  0.50 -0.40 -0.0332
3000  0.75 -0.40 -0.0815
3000  1.00 -0.40 -0.0804
3000 -0.25 -0.40  0.0685
3000 -0.50 -0.40  0.0782
3000 -0.75 -0.40  0.0906
3000 -1.00 -0.40  0.1102
3000 -1.50 -0.40  0.1745
3000 -2.00 -0.40  0.2659
3100  0.00 -0.40  0.0732
3100  0.25 -0.40  0.0171
3100  0.50 -0.40 -0.0164
3100  0.75 -0.40 -0.0054
3100  1.00 -0.40  0.0178
3100 -0.25 -0.40  0.1069
3100 -0.50 -0.40  0.1241
3100 -1.00 -0.40  0.1514
3100 -1.50 -0.40  0.2010
3200  0.00 -0.40  0.0687
3200  0.25 -0.40  0.0419
3200  0.50 -0.40  0.0556
3200  0.75 -0.40  0.0783
3200  1.00 -0.40  0.1019
3200 -0.25 -0.40  0.1197
3200 -0.50 -0.40  0.1530
3200 -0.75 -0.40  0.1717
3200 -1.00 -0.40  0.1864
3200 -1.50 -0.40  0.2263
3200 -2.00 -0.40  0.2898
3300  0.00 -0.40  0.0905
3300  0.25 -0.40  0.1027
3300  0.50 -0.40  0.1236
3300  0.75 -0.40  0.1447
3300  1.00 -0.40  0.1646
3300 -0.25 -0.40  0.1164
3300 -0.50 -0.40  0.1622
3300 -0.75 -0.40  0.1935
3300 -1.00 -0.40  0.2132
3300 -1.50 -0.40  0.2493
3300 -2.00 -0.40  0.3033
3400  0.00 -0.40  0.1384
3400  0.25 -0.40  0.1569
3400  0.50 -0.40  0.1758
3400  0.75 -0.40  0.1947
3400  1.00 -0.40  0.2140
3400 -0.25 -0.40  0.1306
3400 -0.50 -0.40  0.1581
3400 -0.75 -0.40  0.1994
3400 -1.00 -0.40  0.2295
3400 -1.50 -0.40  0.2691
3400 -2.00 -0.40  0.3161
3500  0.00 -0.40  0.1818
3500  0.25 -0.40  0.1984
3500  0.50 -0.40  0.2158
3500  0.75 -0.40  0.2332
3500  1.00 -0.40  0.2514
3500 -0.25 -0.40  0.1666
3500 -0.50 -0.40  0.1653
3500 -0.75 -0.40  0.1946
3500 -1.00 -0.40  0.2325
3500 -2.00 -0.40  0.3279
3600  0.00 -0.40  0.2147
3600  0.25 -0.40  0.2303
3600  0.50 -0.40  0.2464
3600  0.75 -0.40  0.2632
3600  1.00 -0.40  0.2806
3600 -0.25 -0.40  0.2008
3600 -0.50 -0.40  0.1907
3600 -0.75 -0.40  0.1975
3600 -1.00 -0.40  0.2281
3600 -1.50 -0.40  0.2920
3600 -2.00 -0.40  0.3378
3700  0.00 -0.40  0.2419
3700  0.25 -0.40  0.2566
3700  0.50 -0.40  0.2725
3700  0.75 -0.40  0.2892
3700  1.00 -0.40  0.3069
3700 -0.25 -0.40  0.2288
3700 -0.50 -0.40  0.2182
3700 -0.75 -0.40  0.2146
3700 -1.00 -0.40  0.2292
3700 -1.50 -0.40  0.2921
