 E(B-V) = 0.44
2500  0.00  0.00 -9.2498
2500 -0.25  0.10 -9.0066
2500 -0.50  0.20 -8.8341
2500 -0.75  0.30 -8.6879
2500 -1.00  0.40 -8.5425
2500 -1.50  0.40 -8.0208
2600  0.00  0.00 -8.9089
2700  0.00  0.00 -8.5955
2800  0.00  0.00 -8.3027
3300  0.00  0.00 -5.7336
3300  0.25  0.00 -5.8866
3300  0.50  0.00 -5.9895
3300  0.75  0.00 -6.0538
3300 -0.25  0.10 -5.7117
3300 -0.50  0.20 -5.6393
3400  0.00  0.00 -4.7785
3400  0.25  0.00 -4.9930
3400  0.50  0.00 -5.1920
3400  0.75  0.00 -5.3471
3400  1.00  0.00 -5.4764
3400 -0.25  0.10 -4.7286
3400 -0.50  0.20 -4.6493
3400 -0.75  0.30 -4.5515
3400 -1.00  0.40 -4.4409
3500  0.00  0.00 -3.9679
3500  0.25  0.00 -4.1489
3500  0.50  0.00 -4.3496
3500  0.75  0.00 -4.5580
3500  1.00  0.00 -4.7447
3500 -0.25  0.10 -3.9340
3500 -0.50  0.20 -3.8931
3600  0.00  0.00 -3.4197
3600  0.25  0.00 -3.5253
3600  0.50  0.00 -3.6640
3600  0.75  0.00 -3.8286
3600  1.00  0.00 -4.0100
3600 -0.25  0.10 -3.4073
3700  0.00  0.00 -3.0532
3700  0.25  0.00 -3.1106
3700  0.50  0.00 -3.1963
3700  0.75  0.00 -3.3068
3700  1.00  0.00 -3.4361
3700 -0.25  0.10 -3.0565
3800  0.00  0.00 -2.7886
3800  0.25  0.00 -2.8232
3800  0.50  0.00 -2.8749
3800  0.75  0.00 -2.9474
3800  1.00  0.00 -3.0369
3800 -0.25  0.10 -2.8103
3900  0.00  0.00 -2.6004
3900  0.25  0.00 -2.6001
3900  0.50  0.00 -2.6372
3900  0.75  0.00 -2.6921
3900  1.00  0.00 -2.7536
3900 -0.25  0.10 -2.6207
4000  0.00  0.00 -2.4443
4000  0.25  0.00 -2.4381
4000  0.50  0.00 -2.4417
4000  0.75  0.00 -2.4869
4000  1.00  0.00 -2.5438
4250  0.00  0.00 -2.1440
4250  0.25  0.00 -2.1355
4250  0.50  0.00 -2.1251
