 E(B-V) = 0.44
2500  0.00  0.00-11.9200
2500 -0.25  0.10-11.8106
2500 -2.00  0.40-11.5917
2600  0.00  0.00-11.0699
2600  0.25  0.00-10.5880
2600  0.50  0.00-10.0544
2600  0.75  0.00 -9.5345
2600  1.00  0.00 -9.0809
2600 -0.25  0.10-10.9858
2600 -0.50  0.20-10.9762
2600 -0.75  0.30-11.0028
2600 -1.00  0.40-11.0414
2600 -1.50  0.40-11.3262
2600 -2.00  0.40-11.0395
2700  0.00  0.00-10.2458
2700  0.25  0.00 -9.7809
2700  0.50  0.00 -9.2910
2700  0.75  0.00 -8.8423
2700  1.00  0.00 -8.4623
2700 -0.25  0.10-10.1841
2700 -0.50  0.20-10.1934
2700 -0.75  0.30-10.2334
2700 -1.00  0.40-10.2791
2800  0.00  0.00 -9.4692
2800  0.25  0.00 -9.0450
2800  0.50  0.00 -8.6136
2800  0.75  0.00 -8.2410
2800  1.00  0.00 -7.9298
2800 -0.25  0.10 -9.4294
2800 -0.50  0.20 -9.4523
2800 -0.75  0.30 -9.5036
2800 -1.00  0.40 -9.5549
2800 -1.50  0.40 -9.9802
2800 -2.00  0.40 -9.8938
2800 -2.50  0.40 -9.4149
2900  0.00  0.00 -8.7651
2900  0.25  0.00 -8.3902
2900  0.50  0.00 -8.0340
2900  0.75  0.00 -7.7284
2900  1.00  0.00 -7.4743
2900 -0.25  0.10 -8.7434
2900 -0.50  0.20 -8.7767
2900 -0.75  0.30 -8.8351
2900 -1.00  0.40 -8.8963
2900 -1.50  0.40 -9.3410
2900 -2.50  0.40 -8.9419
3000  0.00  0.00 -8.1499
3000  0.25  0.00 -7.8341
3000  0.50  0.00 -7.5425
3000  0.75  0.00 -7.2934
3000  1.00  0.00 -7.0876
3000 -0.25  0.10 -8.1372
3000 -0.50  0.20 -8.1738
3000 -0.75  0.30 -8.2363
3000 -1.00  0.40 -8.3044
3000 -1.50  0.40 -8.7458
3000 -2.50  0.40 -8.4851
3100  0.00  0.00 -7.6282
3100  0.25  0.00 -7.3657
3100  0.50  0.00 -7.1301
3100  0.75  0.00 -6.9278
3100  1.00  0.00 -6.7627
3100 -0.25  0.10 -7.6207
3100 -0.50  0.20 -7.6569
3100 -0.75  0.30 -7.7154
3100 -1.00  0.40 -7.7853
3100 -1.50  0.40 -8.1994
3100 -2.00  0.40 -8.2833
3200  0.00  0.00 -7.1933
3200  0.25  0.00 -6.9768
3200  0.50  0.00 -6.7862
3200  0.75  0.00 -6.6236
3200  1.00  0.00 -6.4948
3200 -0.25  0.10 -7.1865
3200 -0.50  0.20 -7.2169
3200 -0.75  0.30 -7.2683
3200 -1.00  0.40 -7.3327
3200 -1.50  0.40 -7.7025
3200 -2.00  0.40 -7.8016
3200 -2.50  0.40 -7.6351
3200 -4.00  0.40 -6.1998
3300  0.00  0.00 -6.8318
3300  0.25  0.00 -6.6551
3300  0.50  0.00 -6.5019
3300  0.75  0.00 -6.3737
3300  1.00  0.00 -6.2768
3300 -0.25  0.10 -6.8224
3300 -0.50  0.20 -6.8442
3300 -0.75  0.30 -6.8844
3300 -1.00  0.40 -6.9378
3300 -1.50  0.40 -7.2534
3300 -2.00  0.40 -7.3537
3300 -2.50  0.40 -7.2389
3300 -4.00  0.40 -5.9594
3400  0.00  0.00 -6.5307
3400  0.25  0.00 -6.3896
3400  0.50  0.00 -6.2684
3400  0.75  0.00 -6.1701
3400  1.00  0.00 -6.1008
3400 -0.25  0.10 -6.5159
3400 -0.50  0.20 -6.5276
3400 -0.75  0.30 -6.5550
3400 -1.00  0.40 -6.5938
3400 -1.50  0.40 -6.8515
3400 -2.00  0.40 -6.9417
3400 -2.50  0.40 -6.8618
3400 -4.00  0.40 -5.7250
3500  0.00  0.00 -6.2790
3500  0.25  0.00 -6.1706
3500  0.50  0.00 -6.0777
3500  0.75  0.00 -6.0054
3500  1.00  0.00 -5.9593
3500 -0.25  0.10 -6.2570
3500 -0.50  0.20 -6.2571
3500 -0.75  0.30 -6.2704
3500 -1.00  0.40 -6.2932
3500 -1.50  0.40 -6.4941
3500 -2.00  0.40 -6.5665
3500 -2.50  0.40 -6.5056
3500 -3.00  0.40 -6.3033
3600  0.00  0.00 -6.0668
3600  0.25  0.00 -5.9889
3600  0.50  0.00 -5.9221
3600  0.75  0.00 -5.8724
3600  1.00  0.00 -5.8466
3600 -0.25  0.10 -6.0363
3600 -0.50  0.20 -6.0240
3600 -0.75  0.30 -6.0228
3600 -1.00  0.40 -6.0293
3600 -1.50  0.40 -6.1764
3600 -2.00  0.40 -6.2265
3600 -2.50  0.40 -6.1707
3600 -3.00  0.40 -5.9905
3700  0.00  0.00 -5.8856
3700  0.25  0.00 -5.8366
3700  0.50  0.00 -5.7944
3700  1.00  0.00 -5.7576
3700 -0.25  0.10 -5.8459
3700 -0.50  0.20 -5.8211
3700 -0.75  0.30 -5.8054
3700 -1.00  0.40 -5.7959
3700 -1.50  0.40 -5.8928
3700 -2.00  0.40 -5.9181
3700 -2.50  0.40 -5.8572
3700 -3.00  0.40 -5.6870
3800  0.00  0.00 -5.7273
3800  0.25  0.00 -5.7056
3800  0.50  0.00 -5.6872
3800  0.75  0.00 -5.6788
3800  1.00  0.00 -5.6833
3800 -0.25  0.10 -5.6784
3800 -0.50  0.20 -5.6414
3800 -0.75  0.30 -5.6118
3800 -1.00  0.40 -5.5869
3800 -1.50  0.40 -5.6370
3800 -2.00  0.40 -5.6365
3800 -2.50  0.40 -5.5645
3800 -3.00  0.40 -5.3969
3800 -4.00  0.40 -4.8398
3900  0.00  0.00 -5.5863
3900  0.25  0.00 -5.5901
3900  0.50  0.00 -5.5950
3900  0.75  0.00 -5.6047
3900  1.00  0.00 -5.6158
3900 -0.25  0.10 -5.5275
3900 -0.50  0.20 -5.4788
3900 -0.75  0.30 -5.4360
3900 -1.00  0.40 -5.3969
3900 -1.50  0.40 -5.4031
3900 -2.00  0.40 -5.3770
3900 -2.50  0.40 -5.2921
3900 -3.00  0.40 -5.1244
