 E(B-V) = 0.44
2500  0.00  0.00-10.9411
2500  0.25  0.00-10.3772
2500  0.50  0.00 -9.8141
2500  0.75  0.00 -9.3157
2500  1.00  0.00 -8.9078
2500 -0.25  0.10-10.8343
2500 -0.50  0.20-10.8276
2500 -0.75  0.30-10.8634
2500 -1.00  0.40-10.9204
2600  0.00  0.00-10.0935
2600  0.25  0.00 -9.5780
2600  0.50  0.00 -9.0874
2600  0.75  0.00 -8.6721
2600  1.00  0.00 -8.3366
2600 -0.25  0.10-10.0145
2600 -0.50  0.20-10.0256
2600 -0.75  0.30-10.0767
2600 -1.00  0.40-10.1390
2600 -1.50  0.40-10.6679
2600 -2.50  0.40-10.1412
2700  0.00  0.00 -9.3223
2700  0.25  0.00 -8.8714
2700  0.50  0.00 -8.4599
2700  0.75  0.00 -8.1223
2700  1.00  0.00 -7.8470
2700 -0.25  0.10 -9.2646
2700 -0.50  0.20 -9.2869
2700 -0.75  0.30 -9.3467
2700 -2.00  0.40-10.0213
2700 -2.50  0.40 -9.6340
2800  0.00  0.00 -8.6380
2800  0.25  0.00 -8.2618
2800  0.50  0.00 -7.9294
2800  0.75  0.00 -7.6536
2800  1.00  0.00 -7.4277
2800 -0.25  0.10 -8.5975
2800 -0.50  0.20 -8.6265
2800 -0.75  0.30 -8.6893
2800 -1.00  0.40 -8.7620
2800 -1.50  0.40 -9.3240
2800 -2.00  0.40 -9.4421
2800 -2.50  0.40 -9.1415
2800 -4.00  0.40 -7.3254
2900  0.00  0.00 -8.0572
2900  0.25  0.00 -7.7482
2900  0.50  0.00 -7.4810
2900  0.75  0.00 -7.2559
2900  1.00  0.00 -7.0720
2900 -0.25  0.10 -8.0247
2900 -0.50  0.20 -8.0510
2900 -0.75  0.30 -8.1111
2900 -1.00  0.40 -8.1868
2900 -1.50  0.40 -8.7237
2900 -2.00  0.40 -8.8921
2900 -2.50  0.40 -8.6673
2900 -4.00  0.40 -7.0492
3000  0.00  0.00 -7.5701
3000  0.25  0.00 -7.3186
3000  0.50  0.00 -7.1037
3000  0.75  0.00 -6.9217
3000  1.00  0.00 -6.7768
3000 -0.25  0.10 -7.5426
3000 -0.50  0.20 -7.5653
3000 -0.75  0.30 -7.6185
3000 -1.00  0.40 -7.6900
3000 -1.50  0.40 -8.1838
3000 -2.00  0.40 -8.3730
3000 -2.50  0.40 -8.2147
3000 -4.00  0.40 -6.7803
3100  0.00  0.00 -7.1659
3100  0.25  0.00 -6.9616
3100  0.50  0.00 -6.7894
3100  0.75  0.00 -6.6463
3100  1.00  0.00 -6.5383
3100 -0.25  0.10 -7.1401
3100 -0.50  0.20 -7.1569
3100 -0.75  0.30 -7.2006
3100 -1.00  0.40 -7.2638
3100 -1.50  0.40 -7.6983
3100 -2.00  0.40 -7.8872
3100 -2.50  0.40 -7.7856
3100 -4.00  0.40 -6.5183
3100 -5.00  0.40 -5.5063
3200  0.00  0.00 -6.8319
3200  0.25  0.00 -6.6669
3200  0.50  0.00 -6.5311
3200  0.75  0.00 -6.4238
3200  1.00  0.00 -6.3495
3200 -0.25  0.10 -6.8046
3200 -0.50  0.20 -6.8139
3200 -0.75  0.30 -6.8463
3200 -1.00  0.40 -6.8974
3200 -1.50  0.40 -7.2653
3200 -2.00  0.40 -7.4382
3200 -2.50  0.40 -7.3777
3200 -4.00  0.40 -6.2639
3200 -5.00  0.40 -5.3575
3300  0.00  0.00 -6.5558
3300  0.25  0.00 -6.4252
3300  0.50  0.00 -6.3215
3300  0.75  0.00 -6.2456
3300  1.00  0.00 -6.2012
3300 -0.25  0.10 -6.5242
3300 -0.50  0.20 -6.5241
3300 -0.75  0.30 -6.5443
3300 -1.00  0.40 -6.5810
3300 -1.50  0.40 -6.8807
3300 -2.00  0.40 -7.0266
3300 -2.50  0.40 -6.9915
3300 -3.00  0.40 -6.8003
3300 -4.00  0.40 -6.0154
3300 -5.00  0.40 -5.2134
3400  0.00  0.00 -6.3275
3400  0.25  0.00 -6.2285
3400  0.50  0.00 -6.1527
3400  0.75  0.00 -6.1038
3400  1.00  0.00 -6.0862
3400 -0.25  0.10 -6.2893
3400 -0.50  0.20 -6.2784
3400 -0.75  0.30 -6.2853
3400 -1.00  0.40 -6.3061
3400 -1.50  0.40 -6.5400
3400 -2.00  0.40 -6.6540
3400 -2.50  0.40 -6.6286
3400 -3.00  0.40 -6.4711
3400 -4.00  0.40 -5.7707
3400 -5.00  0.40 -5.0744
3500  0.00  0.00 -6.1387
3500  0.25  0.00 -6.0691
3500  0.50  0.00 -6.0183
3500  0.75  0.00 -5.9927
3500  1.00  0.00 -5.9970
3500 -0.25  0.10 -6.0924
3500 -0.50  0.20 -6.0696
3500 -0.75  0.30 -6.0622
3500 -1.00  0.40 -6.0664
3500 -1.50  0.40 -6.2379
3500 -2.00  0.40 -6.3176
3500 -2.50  0.40 -6.2899
3500 -3.00  0.40 -6.1511
3500 -5.00  0.40 -4.9366
3600  0.00  0.00 -5.9805
3600  0.25  0.00 -5.9393
3600  0.50  0.00 -5.9124
3600  0.75  0.00 -5.9075
3600  1.00  0.00 -5.9239
3600 -0.25  0.10 -5.9257
3600 -0.50  0.20 -5.8904
3600 -0.75  0.30 -5.8682
3600 -1.00  0.40 -5.8556
3600 -1.50  0.40 -5.9678
3600 -2.00  0.40 -6.0132
3600 -2.50  0.40 -5.9745
3600 -3.00  0.40 -5.8421
3700  0.00  0.00 -5.8447
3700  0.25  0.00 -5.8310
3700  0.50  0.00 -5.8274
3700  0.75  0.00 -5.8382
3700  1.00  0.00 -5.8549
3700 -0.25  0.10 -5.7811
3700 -0.50  0.20 -5.7336
3700 -0.75  0.30 -5.6968
3700 -1.00  0.40 -5.6676
3700 -1.50  0.40 -5.7240
3700 -2.00  0.40 -5.7356
3700 -2.50  0.40 -5.6816
3700 -3.00  0.40 -5.5475
3800  0.00  0.00 -5.7244
3800  0.25  0.00 -5.7371
3800  0.50  0.00 -5.7547
3800  0.75  0.00 -5.7743
3800  1.00  0.00 -5.7797
3800 -0.25  0.10 -5.6514
3800 -0.50  0.20 -5.5919
3800 -0.75  0.30 -5.5412
3800 -1.00  0.40 -5.4964
3800 -1.50  0.40 -5.5008
3800 -2.00  0.40 -5.4801
3800 -2.50  0.40 -5.4097
3800 -3.00  0.40 -5.2713
3900  0.00  0.00 -5.6157
3900  0.25  0.00 -5.6529
3900  0.50  0.00 -5.6874
3900  0.75  0.00 -5.7095
3900  1.00  0.00 -5.7017
3900 -0.25  0.10 -5.5318
3900 -0.50  0.20 -5.4599
3900 -0.75  0.30 -5.3958
3900 -1.00  0.40 -5.3367
3900 -1.50  0.40 -5.2947
3900 -2.00  0.40 -5.2436
3900 -2.50  0.40 -5.1587
3900 -3.00  0.40 -5.0180
3900 -4.00  0.40 -4.6390
4000  0.00  0.00 -5.5163
4000  0.25  0.00 -5.5739
4000  0.50  0.00 -5.6194
4000  0.75  0.00 -5.6399
4000  1.00  0.00 -5.6250
4000 -0.25  0.10 -5.4202
4000 -0.50  0.20 -5.3349
4000 -0.75  0.30 -5.2575
4000 -1.00  0.40 -5.1851
4000 -1.50  0.40 -5.1030
4000 -2.00  0.40 -5.0244
4000 -2.50  0.40 -4.9272
4000 -3.00  0.40 -4.7886
4250  0.00  0.00 -5.2763
4250  0.25  0.00 -5.3586
4250  0.50  0.00 -5.4115
4250  0.75  0.00 -5.4328
4250  1.00  0.00 -5.4347
4250 -0.25  0.10 -5.1557
4250 -0.50  0.20 -5.0403
4250 -0.75  0.30 -4.9315
4250 -1.00  0.40 -4.8288
4250 -1.50  0.40 -4.6701
4250 -2.00  0.40 -4.5410
4250 -2.50  0.40 -4.4283
4250 -3.00  0.40 -4.3068
4500  0.00  0.00 -4.9450
4500  0.25  0.00 -5.0339
4500  0.50  0.00 -5.1105
4500  0.75  0.00 -5.1741
4500  1.00  0.00 -5.2227
4500 -0.25  0.10 -4.8214
4500 -0.50  0.20 -4.6966
4500 -0.75  0.30 -4.5748
4500 -1.00  0.40 -4.4598
4500 -1.50  0.40 -4.2840
4500 -2.00  0.40 -4.1445
4500 -2.50  0.40 -4.0314
4500 -3.00  0.40 -3.9262
4500 -4.00  0.40 -3.7718
4750  0.00  0.00 -4.5419
4750  0.25  0.00 -4.6493
4750  0.50  0.00 -4.7582
4750  0.75  0.00 -4.8644
4750  1.00  0.00 -4.9629
4750 -0.25  0.10 -4.4139
4750 -0.50  0.20 -4.2911
4750 -0.75  0.30 -4.1762
4750 -1.00  0.40 -4.0719
4750 -1.50  0.40 -3.9213
4750 -2.00  0.40 -3.7978
4750 -2.50  0.40 -3.6942
4750 -3.00  0.40 -3.6040
4750 -4.00  0.40 -3.4922
4750 -5.00  0.40 -3.4518
5000  0.00  0.00 -4.1829
5000  0.25  0.00 -4.2938
5000  0.50  0.00 -4.4116
5000  0.75  0.00 -4.5350
5000  1.00  0.00 -4.6620
5000 -0.25  0.10 -4.0568
5000 -0.50  0.20 -3.9381
5000 -0.75  0.30 -3.8307
5000 -1.00  0.40 -3.7371
5000 -1.50  0.40 -3.6069
5000 -2.00  0.40 -3.4998
5000 -2.50  0.40 -3.4076
5000 -3.00  0.40 -3.3322
5000 -4.00  0.40 -3.2533
5000 -5.00  0.40 -3.2263
5250  0.00  0.00 -3.8668
5250  0.25  0.00 -3.9770
5250  0.50  0.00 -4.0950
5250  0.75  0.00 -4.2212
5250  1.00  0.00 -4.3555
5250 -0.25  0.10 -3.7481
5250 -0.50  0.20 -3.6387
5250 -0.75  0.30 -3.5426
5250 -1.00  0.40 -3.4618
5250 -1.50  0.40 -3.3446
5250 -2.00  0.40 -3.2479
5250 -2.50  0.40 -3.1677
5250 -3.00  0.40 -3.1113
5250 -4.00  0.40 -3.0586
5250 -5.00  0.40 -3.0405
5500  0.00  0.00 -3.5798
5500  0.25  0.00 -3.6885
5500  0.50  0.00 -3.8060
5500  0.75  0.00 -3.9317
5500  1.00  0.00 -4.0657
5500 -0.25  0.10 -3.4711
5500 -0.50  0.20 -3.3747
5500 -0.75  0.30 -3.2935
5500 -1.00  0.40 -3.2274
5500 -1.50  0.40 -3.1230
5500 -2.00  0.40 -3.0377
