 E(B-V) = 0.44
2500  0.00  0.00-11.7131
2500  0.25  0.00-11.7597
2500  0.50  0.00-11.8134
2500  0.75  0.00-11.8874
2500  1.00  0.00-11.9379
2500 -0.25  0.10-11.5879
2500 -0.50  0.20-11.5009
2500 -0.75  0.30-11.4356
2500 -1.00  0.40-11.3830
2500 -1.50  0.40-11.3016
2500 -2.00  0.40-11.1594
2500 -2.50  0.40-10.9719
2500 -3.00  0.40-10.7848
2600  0.00  0.00-11.5093
2600  0.25  0.00-11.5779
2600  0.75  0.00-11.7796
2600  1.00  0.00-11.8357
2600 -0.25  0.10-11.3910
2600 -0.50  0.20-11.3086
2600 -0.75  0.30-11.2477
2600 -1.00  0.40-11.1997
2600 -1.50  0.40-11.1431
2600 -2.50  0.40-10.9233
2600 -3.00  0.40-10.7712
2700  0.00  0.00-11.3323
2700 -0.25  0.10-11.2143
2700 -0.50  0.20-11.1312
2700 -0.75  0.30-11.0708
2700 -1.00  0.40-11.0245
2700 -1.50  0.40-10.9874
2700 -2.00  0.40-10.9464
2700 -2.50  0.40-10.8652
2700 -3.00  0.40-10.7481
2700 -4.00  0.40-10.4882
2800  0.00  0.00-11.1860
2800  0.25  0.00-11.3191
2800  0.50  0.00-11.4663
2800  0.75  0.00-11.5802
2800  1.00  0.00-11.6746
2800 -0.25  0.10-11.0622
2800 -0.50  0.20-10.9729
2800 -0.75  0.30-10.9083
2800 -1.00  0.40-10.8607
2800 -1.50  0.40-10.8374
2800 -2.00  0.40-10.8333
2800 -2.50  0.40-10.7965
2800 -3.00  0.40-10.7131
2800 -4.00  0.40-10.4839
2800 -5.00  0.40-10.3166
2900  0.00  0.00-11.0692
2900  0.25  0.00-11.2252
2900  0.50  0.00-11.3702
2900  0.75  0.00-11.4967
2900  1.00  0.00-11.6145
2900 -0.25  0.10-10.9365
2900 -0.50  0.20-10.8376
2900 -0.75  0.30-10.7653
2900 -1.00  0.40-10.7125
2900 -1.50  0.40-10.6958
2900 -2.00  0.40-10.7188
2900 -2.50  0.40-10.7164
2900 -3.00  0.40-10.6634
2900 -4.00  0.40-10.4673
2900 -5.00  0.40-10.3102
3000  0.00  0.00-10.9749
3000  0.25  0.00-11.1349
3000  0.50  0.00-11.2795
3000  0.75  0.00-11.4220
3000  1.00  0.00-11.5616
3000 -0.25  0.10-10.8339
3000 -0.50  0.20-10.7248
3000 -0.75  0.30-10.6436
3000 -1.00  0.40-10.5842
3000 -1.50  0.40-10.5652
3000 -2.50  0.40-10.6252
3000 -3.00  0.40-10.5963
3000 -4.00  0.40-10.4351
3000 -5.00  0.40-10.2912
3100  0.00  0.00-10.8912
3100  0.25  0.00-11.0437
3100  0.50  0.00-11.1933
3100  0.75  0.00-11.3498
3100  1.00  0.00-11.5065
3100 -0.25  0.10-10.7489
3100 -0.50  0.20-10.6320
3100 -0.75  0.30-10.5421
3100 -1.00  0.40-10.4762
3100 -1.50  0.40-10.4484
3100 -2.00  0.40-10.4919
3100 -2.50  0.40-10.5248
3100 -3.00  0.40-10.5123
3100 -4.00  0.40-10.3840
3100 -5.00  0.40-10.2561
3200  0.00  0.00-10.8078
3200  0.25  0.00-10.9519
