 E(B-V) = 0.44
2500  0.00  0.00  1.8950
2500 -0.25  0.10  1.8813
2500 -0.50  0.20  1.8648
2500 -0.75  0.30  1.8460
2500 -1.00  0.40  1.8260
2500 -1.50  0.40  1.7680
2600  0.00  0.00  1.9147
2700  0.00  0.00  1.9345
2800  0.00  0.00  1.9530
3300  0.00  0.00  1.8976
3300  0.25  0.00  1.9214
3300  0.50  0.00  1.9474
3300  0.75  0.00  1.9741
3300 -0.25  0.10  1.8909
3300 -0.50  0.20  1.8830
3400  0.00  0.00  1.8558
3400  0.25  0.00  1.8759
3400  0.50  0.00  1.8983
3400  0.75  0.00  1.9216
3400  1.00  0.00  1.9446
3400 -0.25  0.10  1.8508
3400 -0.50  0.20  1.8452
3400 -0.75  0.30  1.8395
3400 -1.00  0.40  1.8336
3500  0.00  0.00  1.8145
3500  0.25  0.00  1.8310
3500  0.50  0.00  1.8498
3500  0.75  0.00  1.8698
3500  1.00  0.00  1.8898
3500 -0.25  0.10  1.8111
3500 -0.50  0.20  1.8072
3600  0.00  0.00  1.7753
3600  0.25  0.00  1.7879
3600  0.50  0.00  1.8029
3600  0.75  0.00  1.8194
3600  1.00  0.00  1.8362
3600 -0.25  0.10  1.7738
3700  0.00  0.00  1.7392
3700  0.25  0.00  1.7474
3700  0.50  0.00  1.7584
3700  0.75  0.00  1.7711
3700  1.00  0.00  1.7844
3700 -0.25  0.10  1.7397
3800  0.00  0.00  1.7066
3800  0.25  0.00  1.7101
3800  0.50  0.00  1.7168
3800  0.75  0.00  1.7257
3800  1.00  0.00  1.7353
3800 -0.25  0.10  1.7083
3900  0.00  0.00  1.6749
3900  0.25  0.00  1.6764
3900  0.50  0.00  1.6785
3900  0.75  0.00  1.6831
3900  1.00  0.00  1.6892
3900 -0.25  0.10  1.6789
4000  0.00  0.00  1.6445
4000  0.25  0.00  1.6432
4000  0.50  0.00  1.6440
4000  0.75  0.00  1.6440
4000  1.00  0.00  1.6459
4250  0.00  0.00  1.5686
4250  0.25  0.00  1.5629
4250  0.50  0.00  1.5601
