 E(B-V) = 0.44
2500  0.00  0.00-11.8719
2500  0.25  0.00-11.8885
2500  0.50  0.00-11.8981
2500  0.75  0.00-11.9078
2500  1.00  0.00-11.9277
2500 -0.25  0.10-11.7568
2500 -0.50  0.20-11.6763
2500 -0.75  0.30-11.6150
2500 -1.00  0.40-11.5636
2500 -1.50  0.40-11.4570
2500 -2.00  0.40-11.2538
2500 -2.50  0.40-11.0255
2600  0.00  0.00-11.6417
2600  0.25  0.00-11.6569
2600  0.50  0.00-11.6787
2600  0.75  0.00-11.7197
2600  1.00  0.00-11.7934
2600 -0.25  0.10-11.5356
2600 -0.50  0.20-11.4640
2600 -0.75  0.30-11.4135
2600 -1.00  0.40-11.3752
2600 -1.50  0.40-11.3362
2600 -2.00  0.40-11.1969
2600 -2.50  0.40-11.0116
2700  0.00  0.00-11.4104
2700  0.25  0.00-11.4324
2700  0.50  0.00-11.4792
2700 -0.25  0.10-11.3083
2700 -0.50  0.20-11.2406
2700 -0.75  0.30-11.1960
2700 -1.00  0.40-11.1665
2700 -1.50  0.40-11.1919
2700 -2.00  0.40-11.1243
2700 -2.50  0.40-10.9874
2800  0.00  0.00-11.1867
2800  0.25  0.00-11.2277
2800  0.50  0.00-11.3118
2800  0.75  0.00-11.4461
2800  1.00  0.00-11.5826
2800 -0.25  0.10-11.0814
2800 -0.50  0.20-11.0120
2800 -0.75  0.30-10.9675
2800 -1.00  0.40-10.9414
2800 -1.50  0.40-11.0180
2800 -2.00  0.40-11.0247
2800 -2.50  0.40-10.9435
2800 -3.00  0.40-10.8160
2800 -4.00  0.40-10.5414
2900  0.00  0.00-10.9809
2900  0.25  0.00-11.0520
2900 -0.25  0.10-10.8663
2900 -0.50  0.20-10.7879
2900 -0.75  0.30-10.7367
2900 -1.00  0.40-10.7079
2900 -1.50  0.40-10.8157
2900 -2.50  0.40-10.8644
2900 -3.00  0.40-10.7723
2900 -4.00  0.40-10.5179
3000  0.00  0.00-10.7994
3000  0.25  0.00-10.9058
3000  0.50  0.00-11.0677
3000  0.75  0.00-11.2339
3000  1.00  0.00-11.3655
3000 -0.25  0.10-10.6709
3000 -0.50  0.20-10.5776
3000 -0.75  0.30-10.5139
3000 -1.00  0.40-10.4754
3000 -1.50  0.40-10.5919
3000 -2.00  0.40-10.7034
3000 -2.50  0.40-10.7332
3000 -3.00  0.40-10.6811
3000 -4.00  0.40-10.4555
3000 -5.00  0.40-10.1864
3100  0.00  0.00-10.6427
3100  0.25  0.00-10.7839
3100  0.50  0.00-10.9626
3100  0.75  0.00-11.1201
3100  1.00  0.00-11.2613
3100 -0.25  0.10-10.4982
3100 -0.50  0.20-10.3875
3100 -0.75  0.30-10.3075
3100 -1.00  0.40-10.2547
3100 -1.50  0.40-10.3561
3100 -2.00  0.40-10.4792
3100 -2.50  0.40-10.5420
3100 -3.00  0.40-10.5277
3100 -4.00  0.40-10.3398
3100 -5.00  0.40-10.0437
3200  0.00  0.00-10.5092
3200  0.25  0.00-10.6762
3200  0.50  0.00-10.8508
3200  0.75  0.00-11.0028
3200  1.00  0.00-11.1559
3200 -0.25  0.10-10.3482
3200 -0.50  0.20-10.2198
3200 -0.75  0.30-10.1223
3200 -1.00  0.40-10.0531
3200 -1.50  0.40-10.1191
3200 -2.00  0.40-10.2260
3200 -2.50  0.40-10.2965
3200 -3.00  0.40-10.3071
3200 -4.00  0.40-10.1574
3200 -5.00  0.40 -9.8453
3300  0.00  0.00-10.3974
3300  0.25  0.00-10.5710
3300  0.50  0.00-10.7301
3300  0.75  0.00-10.8781
3300  1.00  0.00-11.0336
3300 -0.25  0.10-10.2226
3300 -0.50  0.20-10.0769
3300 -0.75  0.30 -9.9614
3300 -1.00  0.40 -9.8744
3300 -1.50  0.40 -9.8899
3300 -2.00  0.40 -9.9583
3300 -2.50  0.40-10.0132
3300 -3.00  0.40-10.0295
3300 -4.00  0.40 -9.9033
3300 -5.00  0.40 -9.5913
3400  0.00  0.00-10.2953
3400  0.25  0.00-10.4549
3400  0.50  0.00-10.5905
3400  0.75  0.00-10.7239
3400  1.00  0.00-10.8659
3400 -0.25  0.10-10.1175
3400 -0.50  0.20 -9.9593
3400 -0.75  0.30 -9.8258
3400 -1.00  0.40 -9.7185
3400 -1.50  0.40 -9.6722
3400 -2.00  0.40 -9.6883
3400 -2.50  0.40 -9.7102
3400 -3.00  0.40 -9.7137
3400 -4.00  0.40 -9.5874
3400 -5.00  0.40 -9.2894
3500  0.00  0.00-10.1817
3500  0.25  0.00-10.3086
3500  0.50  0.00-10.4137
3500  0.75  0.00-10.5219
3500  1.00  0.00-10.6354
3500 -0.25  0.10-10.0141
3500 -0.50  0.20 -9.8536
3500 -0.75  0.30 -9.7071
3500 -1.00  0.40 -9.5802
3500 -1.50  0.40 -9.4645
3500 -2.00  0.40 -9.4217
3500 -2.50  0.40 -9.4016
3500 -3.00  0.40 -9.3791
3500 -4.00  0.40 -9.2361
3500 -5.00  0.40 -8.9611
3600  0.00  0.00-10.0470
3600  0.25  0.00-10.1362
3600  0.50  0.00-10.2095
3600  0.75  0.00-10.2860
3600  1.00  0.00-10.3656
3600 -0.25  0.10 -9.8987
3600 -0.50  0.20 -9.7461
3600 -0.75  0.30 -9.5944
3600 -1.00  0.40 -9.4513
3600 -1.50  0.40 -9.2637
3600 -2.00  0.40 -9.1579
3600 -2.50  0.40 -9.0943
3600 -3.00  0.40 -9.0431
3600 -4.00  0.40 -8.8776
3600 -5.00  0.40 -8.6267
3700  0.00  0.00 -9.8902
3700  0.25  0.00 -9.9503
3700  0.50  0.00-10.0010
3700  0.75  0.00-10.0529
3700  1.00  0.00-10.1074
3700 -0.25  0.10 -9.7629
3700 -0.50  0.20 -9.6224
3700 -0.75  0.30 -9.4713
3700 -1.00  0.40 -9.3178
3700 -1.50  0.40 -9.0682
3700 -2.00  0.40 -8.8969
3700 -2.50  0.40 -8.7918
3700 -3.00  0.40 -8.7175
3700 -4.00  0.40 -8.5333
3800  0.00  0.00 -9.7158
3800  0.25  0.00 -9.7625
3800  0.50  0.00 -9.8013
3800  0.75  0.00 -9.8409
3800  1.00  0.00 -9.8807
3800 -0.25  0.10 -9.6019
3800 -0.50  0.20 -9.4694
3800 -0.75  0.30 -9.3172
3800 -1.00  0.40 -9.1535
3800 -1.50  0.40 -8.8682
3800 -2.00  0.40 -8.6385
3800 -2.50  0.40 -8.4964
3800 -3.00  0.40 -8.4054
3800 -4.00  0.40 -8.2103
3900  0.00  0.00 -9.5298
3900  0.25  0.00 -9.5789
3900  0.50  0.00 -9.6166
3900  0.75  0.00 -9.6501
3900  1.00  0.00 -9.6837
3900 -0.25  0.10 -9.4168
3900 -0.50  0.20 -9.2808
3900 -0.75  0.30 -9.1175
3900 -1.00  0.40 -8.9361
3900 -1.50  0.40 -8.6298
3900 -2.00  0.40 -8.3761
3900 -2.50  0.40 -8.2071
3900 -3.00  0.40 -8.1053
3900 -4.00  0.40 -7.9049
4000  0.00  0.00 -9.3328
4000  0.25  0.00 -9.4004
4000  0.50  0.00 -9.4468
4000  0.75  0.00 -9.4815
4000  1.00  0.00 -9.5118
4000 -0.25  0.10 -9.2052
4000 -0.50  0.20 -9.0506
4000 -0.75  0.30 -8.8652
4000 -1.00  0.40 -8.6596
4000 -1.50  0.40 -8.3239
4000 -2.00  0.40 -8.0743
4000 -2.50  0.40 -7.8994
4000 -3.00  0.40 -7.7913
4000 -4.00  0.40 -7.6040
4000 -5.00  0.40 -7.4263
4250  0.00  0.00 -8.7584
4250  0.25  0.00 -8.9282
4250  0.50  0.00 -9.0496
4250  0.75  0.00 -9.1305
4250  1.00  0.00 -9.1811
4250 -0.25  0.10 -8.5472
4250 -0.50  0.20 -8.3004
4250 -0.75  0.30 -8.0344
4250 -1.00  0.40 -7.7721
4250 -1.50  0.40 -7.3831
4250 -2.00  0.40 -7.1705
4250 -2.50  0.40 -7.0592
4250 -3.00  0.40 -6.9855
4250 -4.00  0.40 -6.8219
4250 -5.00  0.40 -6.6838
4500  0.00  0.00 -8.0689
