 E(B-V) = 0.44
2500  0.00  0.00 -9.8222
2500 -0.25  0.10 -9.5398
2500 -0.50  0.20 -9.3149
2500 -0.75  0.30 -9.1140
2500 -1.00  0.40 -8.9312
2500 -1.50  0.40 -8.3657
2600  0.00  0.00 -9.5988
2700  0.00  0.00 -9.3921
2800  0.00  0.00 -9.1913
3300  0.00  0.00 -6.5854
3300  0.25  0.00 -6.7318
3300  0.50  0.00 -6.8443
3300  0.75  0.00 -6.9322
3300 -0.25  0.10 -6.5587
3300 -0.50  0.20 -6.4911
3400  0.00  0.00 -5.7204
3400  0.25  0.00 -5.8851
3400  0.50  0.00 -6.0577
3400  0.75  0.00 -6.2084
3400  1.00  0.00 -6.3478
3400 -0.25  0.10 -5.6892
3400 -0.50  0.20 -5.6397
3400 -0.75  0.30 -5.5810
3400 -1.00  0.40 -5.5176
3500  0.00  0.00 -5.0387
3500  0.25  0.00 -5.1512
3500  0.50  0.00 -5.2941
3500  0.75  0.00 -5.4596
3500  1.00  0.00 -5.6229
3500 -0.25  0.10 -5.0292
3500 -0.50  0.20 -5.0189
3600  0.00  0.00 -4.5808
3600  0.25  0.00 -4.6335
3600  0.50  0.00 -4.7182
3600  0.75  0.00 -4.8317
3600  1.00  0.00 -4.9685
3600 -0.25  0.10 -4.5874
3700  0.00  0.00 -4.2536
3700  0.25  0.00 -4.2774
3700  0.50  0.00 -4.3264
3700  0.75  0.00 -4.3987
3700  1.00  0.00 -4.4903
3700 -0.25  0.10 -4.2681
3800  0.00  0.00 -3.9929
3800  0.25  0.00 -4.0094
3800  0.50  0.00 -4.0408
3800  0.75  0.00 -4.0909
3800  1.00  0.00 -4.1568
3800 -0.25  0.10 -4.0193
3900  0.00  0.00 -3.7890
3900  0.25  0.00 -3.7817
3900  0.50  0.00 -3.8111
3900  0.75  0.00 -3.8558
3900  1.00  0.00 -3.9068
3900 -0.25  0.10 -3.8100
4000  0.00  0.00 -3.6094
4000  0.25  0.00 -3.6017
4000  0.50  0.00 -3.6060
4000  0.75  0.00 -3.6518
4000  1.00  0.00 -3.7069
4250  0.00  0.00 -3.2429
4250  0.25  0.00 -3.2399
4250  0.50  0.00 -3.2356
