 E(B-V) = 0.44
2500  0.00  0.00-12.7686
2500 -0.25  0.10-12.6292
2500 -2.00  0.40-11.8613
2600  0.00  0.00-11.7219
2600  0.25  0.00-11.2020
2600  0.50  0.00-10.6448
2600  0.75  0.00-10.1239
2600  1.00  0.00 -9.6926
2600 -0.25  0.10-11.6190
2600 -0.50  0.20-11.5995
2600 -0.75  0.30-11.6131
2600 -1.00  0.40-11.6218
2600 -1.50  0.40-11.7384
2600 -2.00  0.40-11.2373
2700  0.00  0.00-10.7664
2700  0.25  0.00-10.2907
2700  0.50  0.00 -9.8104
2700  0.75  0.00 -9.3841
2700  1.00  0.00 -9.0374
2700 -0.25  0.10-10.6913
2700 -0.50  0.20-10.6930
2700 -0.75  0.30-10.7245
2700 -1.00  0.40-10.7528
2800  0.00  0.00 -9.9209
2800  0.25  0.00 -9.5095
2800  0.50  0.00 -9.1084
2800  0.75  0.00 -8.7683
2800  1.00  0.00 -8.4934
2800 -0.25  0.10 -9.8662
2800 -0.50  0.20 -9.8779
2800 -0.75  0.30 -9.9174
2800 -1.00  0.40 -9.9574
2800 -1.50  0.40-10.2387
2800 -2.00  0.40 -9.9818
2800 -2.50  0.40 -9.3954
2900  0.00  0.00 -9.1909
2900  0.25  0.00 -8.8442
2900  0.50  0.00 -8.5235
2900  0.75  0.00 -8.2536
2900  1.00  0.00 -8.0357
2900 -0.25  0.10 -9.1499
2900 -0.50  0.20 -9.1641
2900 -0.75  0.30 -9.2038
2900 -1.00  0.40 -9.2490
2900 -1.50  0.40 -9.5591
2900 -2.50  0.40 -8.8912
3000  0.00  0.00 -8.5701
3000  0.25  0.00 -8.2882
3000  0.50  0.00 -8.0311
3000  0.75  0.00 -7.8185
3000  1.00  0.00 -7.6484
3000 -0.25  0.10 -8.5337
3000 -0.50  0.20 -8.5447
3000 -0.75  0.30 -8.5804
3000 -1.00  0.40 -8.6235
3000 -1.50  0.40 -8.9382
3000 -2.50  0.40 -8.4134
3100  0.00  0.00 -8.0471
3100  0.25  0.00 -7.8193
3100  0.50  0.00 -7.6160
3100  0.75  0.00 -7.4505
3100  1.00  0.00 -7.3211
3100 -0.25  0.10 -8.0130
3100 -0.50  0.20 -8.0187
3100 -0.75  0.30 -8.0447
3100 -1.00  0.40 -8.0800
3100 -1.50  0.40 -8.3742
3100 -2.00  0.40 -8.3123
3200  0.00  0.00 -7.6075
3200  0.25  0.00 -7.4250
3200  0.50  0.00 -7.2658
3200  0.75  0.00 -7.1400
3200  1.00  0.00 -7.0474
3200 -0.25  0.10 -7.5726
3200 -0.50  0.20 -7.5708
3200 -0.75  0.30 -7.5861
3200 -1.00  0.40 -7.6093
3200 -1.50  0.40 -7.8653
3200 -2.00  0.40 -7.8289
3200 -2.50  0.40 -7.5495
3200 -4.00  0.40 -6.0656
3300  0.00  0.00 -7.2368
3300  0.25  0.00 -7.0932
3300  0.50  0.00 -6.9714
3300  0.75  0.00 -6.8798
3300  1.00  0.00 -6.8195
3300 -0.25  0.10 -7.1993
3300 -0.50  0.20 -7.1882
3300 -0.75  0.30 -7.1913
3300 -1.00  0.40 -7.2005
3300 -1.50  0.40 -7.4079
3300 -2.00  0.40 -7.3839
3300 -2.50  0.40 -7.1590
3300 -4.00  0.40 -5.8533
3400  0.00  0.00 -6.9230
