 E(B-V) = 0.44
2500  0.00  0.00 -0.1333
2500 -0.25  0.10  0.0405
2500 -0.50  0.20  0.1940
2500 -0.75  0.30  0.3288
2500 -1.00  0.40  0.4451
2500 -1.50  0.40  0.6586
2600  0.00  0.00 -0.1362
2700  0.00  0.00 -0.1322
2800  0.00  0.00 -0.1141
3300  0.00  0.00  0.3823
3300  0.25  0.00  0.4034
3300  0.50  0.00  0.4282
3300  0.75  0.00  0.4525
3300 -0.25  0.10  0.3772
3300 -0.50  0.20  0.3763
3400  0.00  0.00  0.4325
3400  0.25  0.00  0.4621
3400  0.50  0.00  0.4917
3400  0.75  0.00  0.5218
3400  1.00  0.00  0.5485
3400 -0.25  0.10  0.4221
3400 -0.50  0.20  0.4128
3400 -0.75  0.30  0.4055
3400 -1.00  0.40  0.4006
3500  0.00  0.00  0.4554
3500  0.25  0.00  0.4903
3500  0.50  0.00  0.5270
3500  0.75  0.00  0.5636
3500  1.00  0.00  0.5991
3500 -0.25  0.10  0.4411
3500 -0.50  0.20  0.4273
3600  0.00  0.00  0.4658
3600  0.25  0.00  0.5006
3600  0.50  0.00  0.5395
3600  0.75  0.00  0.5807
3600  1.00  0.00  0.6223
3600 -0.25  0.10  0.4503
3700  0.00  0.00  0.4752
3700  0.25  0.00  0.5061
3700  0.50  0.00  0.5427
3700  0.75  0.00  0.5838
3700  1.00  0.00  0.6275
3700 -0.25  0.10  0.4600
3800  0.00  0.00  0.4883
3800  0.25  0.00  0.5128
3800  0.50  0.00  0.5452
3800  0.75  0.00  0.5834
3800  1.00  0.00  0.6256
3800 -0.25  0.10  0.4722
3900  0.00  0.00  0.5001
3900  0.25  0.00  0.5239
3900  0.50  0.00  0.5499
3900  0.75  0.00  0.5833
3900  1.00  0.00  0.6224
3900 -0.25  0.10  0.4863
4000  0.00  0.00  0.5125
4000  0.25  0.00  0.5326
4000  0.50  0.00  0.5590
4000  0.75  0.00  0.5860
4000  1.00  0.00  0.6194
4250  0.00  0.00  0.5374
4250  0.25  0.00  0.5501
4250  0.50  0.00  0.5722
