 E(B-V) = 0.44
2500  0.00  0.00  0.4981
2500  0.25  0.00  0.4671
2500  0.50  0.00  0.4495
2500  0.75  0.00  0.4428
2500  1.00  0.00  0.4460
2500 -0.25  0.10  0.5813
2500 -0.50  0.20  0.6484
2500 -0.75  0.30  0.7083
2500 -1.00  0.40  0.7654
2600  0.00  0.00  0.5444
2600  0.25  0.00  0.5252
2600  0.50  0.00  0.5125
2600  0.75  0.00  0.5058
2600  1.00  0.00  0.5043
2600 -0.25  0.10  0.6122
2600 -0.50  0.20  0.6664
2600 -0.75  0.30  0.7142
2600 -1.00  0.40  0.7598
2600 -1.50  0.40  0.8437
2600 -2.50  0.40  0.9964
2700  0.00  0.00  0.5803
2700  0.25  0.00  0.5709
2700  0.50  0.00  0.5634
2700  0.75  0.00  0.5567
2700  1.00  0.00  0.5528
2700 -0.25  0.10  0.6357
2700 -0.50  0.20  0.6792
2700 -0.75  0.30  0.7168
2700 -2.00  0.40  0.8829
2700 -2.50  0.40  0.9500
2800  0.00  0.00  0.6071
2800  0.25  0.00  0.6052
2800  0.50  0.00  0.6017
2800  0.75  0.00  0.5968
2800  1.00  0.00  0.5918
2800 -0.25  0.10  0.6520
2800 -0.50  0.20  0.6864
2800 -0.75  0.30  0.7157
2800 -1.00  0.40  0.7426
2800 -1.50  0.40  0.7741
2800 -2.00  0.40  0.8348
2800 -2.50  0.40  0.9030
2800 -4.00  0.40  0.9152
2900  0.00  0.00  0.6246
2900  0.25  0.00  0.6292
2900  0.50  0.00  0.6301
2900  0.75  0.00  0.6272
2900  1.00  0.00  0.6216
2900 -0.25  0.10  0.6615
2900 -0.50  0.20  0.6890
2900 -0.75  0.30  0.7113
2900 -1.00  0.40  0.7306
2900 -1.50  0.40  0.7416
2900 -2.00  0.40  0.7894
2900 -2.50  0.40  0.8574
2900 -4.00  0.40  0.9055
3000  0.00  0.00  0.6351
3000  0.25  0.00  0.6452
3000  0.50  0.00  0.6499
3000  0.75  0.00  0.6487
3000  1.00  0.00  0.6417
3000 -0.25  0.10  0.6652
