 E(B-V) = 0.44
2500  0.00  0.00-11.8405
2500  0.25  0.00-11.8658
2500  0.50  0.00-11.8612
2500  0.75  0.00-11.8329
2500  1.00  0.00-11.7905
2500 -0.25  0.10-11.7228
2500 -0.50  0.20-11.6318
2500 -0.75  0.30-11.5507
2500 -1.00  0.40-11.4707
2500 -1.50  0.40-11.2160
2500 -2.00  0.40-10.9206
2600  0.00  0.00-11.6247
2600  0.25  0.00-11.6406
2600  0.50  0.00-11.6373
2600  0.75  0.00-11.6211
2600  1.00  0.00-11.5938
2600 -0.25  0.10-11.5278
2600 -0.50  0.20-11.4551
2600 -0.75  0.30-11.3926
2600 -1.00  0.40-11.3322
2600 -2.00  0.40-10.8926
2700  0.00  0.00-11.4132
2700  0.25  0.00-11.4251
2700  0.50  0.00-11.4251
2700  0.75  0.00-11.4194
2700  1.00  0.00-11.4079
2700 -0.25  0.10-11.3332
2700 -0.50  0.20-11.2763
2700 -0.75  0.30-11.2297
2700 -1.00  0.40-11.1852
2700 -2.00  0.40-10.8527
2700 -2.50  0.40-10.6420
2700 -4.00  0.40-10.0523
2800  0.00  0.00-11.2113
2800  0.25  0.00-11.2210
2800  0.50  0.00-11.2264
2800  0.75  0.00-11.2327
2800  1.00  0.00-11.2397
2800 -0.25  0.10-11.1443
2800 -0.50  0.20-11.0978
2800 -0.75  0.30-11.0622
2800 -1.00  0.40-11.0302
2800 -1.50  0.40-10.9493
2800 -2.00  0.40-10.8019
2800 -2.50  0.40-10.6208
2800 -4.00  0.40-10.0458
2900  0.00  0.00-11.0201
2900  0.25  0.00-11.0309
2900  0.50  0.00-11.0445
2900  0.75  0.00-11.0662
2900  1.00  0.00-11.0963
2900 -0.25  0.10-10.9620
2900 -0.50  0.20-10.9232
2900 -0.75  0.30-10.8959
2900 -1.00  0.40-10.8728
2900 -1.50  0.40-10.8387
2900 -2.00  0.40-10.7385
2900 -2.50  0.40-10.5885
2900 -3.00  0.40-10.4075
2900 -4.00  0.40-10.0328
3000  0.00  0.00-10.8425
3000  0.25  0.00-10.8574
3000  0.50  0.00-10.8829
3000  0.75  0.00-10.9237
3000  1.00  0.00-10.9805
3000 -0.25  0.10-10.7897
3000 -0.50  0.20-10.7556
3000 -0.75  0.30-10.7335
3000 -1.00  0.40-10.7167
3000 -1.50  0.40-10.7197
3000 -2.00  0.40-10.6619
3000 -2.50  0.40-10.5426
3000 -4.00  0.40-10.0136
3000 -5.00  0.40 -9.7348
3100  0.00  0.00-10.6808
3100  0.25  0.00-10.7025
3100  0.50  0.00-10.7426
3100  0.75  0.00-10.8046
3100  1.00  0.00-10.8887
3100 -0.25  0.10-10.6304
3100 -0.50  0.20-10.5982
3100 -0.75  0.30-10.5788
3100 -1.00  0.40-10.5658
3100 -1.50  0.40-10.5953
3100 -2.00  0.40-10.5715
3100 -2.50  0.40-10.4800
3100 -3.00  0.40-10.3331
3100 -4.00  0.40 -9.9856
3100 -5.00  0.40 -9.7162
3200  0.00  0.00-10.5363
3200  0.25  0.00-10.5665
3200  0.50  0.00-10.6216
3200  0.75  0.00-10.7043
3200  1.00  0.00-10.8148
3200 -0.25  0.10-10.4861
3200 -0.50  0.20-10.4537
3200 -0.75  0.30-10.4345
3200 -1.00  0.40-10.4232
3200 -1.50  0.40-10.4679
3200 -2.00  0.40-10.4678
3200 -2.50  0.40-10.3998
3200 -3.00  0.40-10.2720
3200 -4.00  0.40 -9.9467
3200 -5.00  0.40 -9.6920
3300  0.00  0.00-10.4084
3300  0.25  0.00-10.4470
3300  0.50  0.00-10.5156
3300  0.75  0.00-10.6178
3300  1.00  0.00-10.7487
3300 -0.25  0.10-10.3574
3300 -0.50  0.20-10.3232
3300 -0.75  0.30-10.3023
3300 -1.00  0.40-10.2906
3300 -1.50  0.40-10.3398
3300 -2.00  0.40-10.3525
3300 -2.50  0.40-10.3014
3300 -3.00  0.40-10.1920
3300 -4.00  0.40 -9.8947
3300 -5.00  0.40 -9.6595
3400  0.00  0.00-10.2952
3400  0.25  0.00-10.3411
3400  0.50  0.00-10.4215
3400  0.75  0.00-10.5391
3400  1.00  0.00-10.6762
3400 -0.25  0.10-10.2433
3400 -0.50  0.20-10.2067
3400 -0.75  0.30-10.1830
3400 -1.00  0.40-10.1689
3400 -1.50  0.40-10.2126
3400 -2.00  0.40-10.2284
3400 -2.50  0.40-10.1873
3400 -3.00  0.40-10.0930
3400 -4.00  0.40 -9.8269
3400 -5.00  0.40 -9.6161
3500  0.00  0.00-10.1940
3500  0.50  0.00-10.3346
3500  0.75  0.00-10.4574
3500  1.00  0.00-10.5841
3500 -0.25  0.10-10.1416
3500 -0.50  0.20-10.1028
3500 -0.75  0.30-10.0757
3500 -1.00  0.40-10.0578
3500 -1.50  0.40-10.0878
3500 -2.00  0.40-10.0983
3500 -2.50  0.40-10.0606
3500 -3.00  0.40 -9.9769
3500 -4.00  0.40 -9.7411
3500 -5.00  0.40 -9.5582
3600  0.00  0.00-10.1022
3600  0.25  0.00-10.1572
3600  0.50  0.00-10.2467
3600  0.75  0.00-10.3590
3600  1.00  0.00-10.4636
3600 -0.25  0.10-10.0493
3600 -0.50  0.20-10.0085
3600 -0.75  0.30 -9.9779
3600 -1.00  0.40 -9.9554
3600 -1.50  0.40 -9.9659
3600 -2.00  0.40 -9.9647
3600 -2.50  0.40 -9.9251
3600 -3.00  0.40 -9.8476
3600 -5.00  0.40 -9.4859
3700  0.00  0.00-10.0186
3700  0.25  0.00-10.0741
3700  0.50  0.00-10.1529
3700  0.75  0.00-10.2391
3700  1.00  0.00-10.3138
3700 -0.25  0.10 -9.9642
3700 -0.50  0.20 -9.9209
3700 -0.75  0.30 -9.8864
3700 -1.00  0.40 -9.8587
3700 -1.50  0.40 -9.8463
3700 -2.00  0.40 -9.8291
3700 -2.50  0.40 -9.7844
3700 -3.00  0.40 -9.7102
3800  0.00  0.00 -9.9405
3800  0.25  0.00 -9.9933
3800  0.50  0.00-10.0542
3800  0.75  0.00-10.1100
3800  1.00  0.00-10.1579
3800 -0.25  0.10 -9.8842
3800 -0.50  0.20 -9.8375
3800 -0.75  0.30 -9.7983
