 E(B-V) = 0.44
2500  0.00  0.00  1.8746
2500  0.25  0.00  1.8780
2500  0.50  0.00  1.8823
2500  0.75  0.00  1.8860
2500  1.00  0.00  1.8866
2500 -0.25  0.10  1.8569
2500 -0.50  0.20  1.8447
2500 -0.75  0.30  1.8375
2500 -1.00  0.40  1.8347
2500 -1.50  0.40  1.8658
2500 -2.00  0.40  1.8612
2600  0.00  0.00  1.8705
2600  0.25  0.00  1.8766
2600  0.50  0.00  1.8829
2600  0.75  0.00  1.8883
2600  1.00  0.00  1.8920
2600 -0.25  0.10  1.8529
2600 -0.50  0.20  1.8400
2600 -0.75  0.30  1.8312
2600 -1.00  0.40  1.8260
2600 -2.00  0.40  1.8483
2700  0.00  0.00  1.8629
2700  0.25  0.00  1.8705
2700  0.50  0.00  1.8787
2700  0.75  0.00  1.8868
2700  1.00  0.00  1.8943
2700 -0.25  0.10  1.8460
2700 -0.50  0.20  1.8327
2700 -0.75  0.30  1.8227
2700 -1.00  0.40  1.8160
2700 -2.00  0.40  1.8306
2700 -2.50  0.40  1.7737
2700 -4.00  0.40  1.3509
2800  0.00  0.00  1.8511
2800  0.25  0.00  1.8609
2800  0.50  0.00  1.8717
2800  0.75  0.00  1.8835
2800  1.00  0.00  1.8958
2800 -0.25  0.10  1.8349
2800 -0.50  0.20  1.8219
2800 -0.75  0.30  1.8116
2800 -1.00  0.40  1.8037
2800 -1.50  0.40  1.8094
2800 -2.00  0.40  1.8089
2800 -2.50  0.40  1.7642
2800 -4.00  0.40  1.3823
2900  0.00  0.00  1.8364
2900  0.25  0.00  1.8490
2900  0.50  0.00  1.8636
2900  0.75  0.00  1.8802
2900  1.00  0.00  1.8984
2900 -0.25  0.10  1.8205
2900 -0.50  0.20  1.8074
2900 -0.75  0.30  1.7965
2900 -1.00  0.40  1.7876
2900 -1.50  0.40  1.7859
2900 -2.00  0.40  1.7852
2900 -2.50  0.40  1.7505
2900 -3.00  0.40  1.6628
2900 -4.00  0.40  1.4117
3000  0.00  0.00  1.8196
3000  0.25  0.00  1.8363
3000  0.50  0.00  1.8556
3000  0.75  0.00  1.8780
3000  1.00  0.00  1.9026
3000 -0.25  0.10  1.8037
3000 -0.50  0.20  1.7900
3000 -0.75  0.30  1.7783
3000 -1.00  0.40  1.7685
3000 -1.50  0.40  1.7610
3000 -2.00  0.40  1.7607
3000 -2.50  0.40  1.7343
3000 -4.00  0.40  1.4371
3000 -5.00  0.40  1.3121
3100  0.00  0.00  1.8017
3100  0.25  0.00  1.8232
3100  0.50  0.00  1.8481
3100  0.75  0.00  1.8764
3100  1.00  0.00  1.9073
3100 -0.25  0.10  1.7854
3100 -0.50  0.20  1.7707
3100 -0.75  0.30  1.7578
3100 -1.00  0.40  1.7468
3100 -1.50  0.40  1.7352
3100 -2.00  0.40  1.7358
3100 -2.50  0.40  1.7163
3100 -3.00  0.40  1.6528
3100 -4.00  0.40  1.4586
3100 -5.00  0.40  1.3543
3200  0.00  0.00  1.7829
3200  0.25  0.00  1.8096
3200  0.50  0.00  1.8401
3200  0.75  0.00  1.8743
3200  1.00  0.00  1.9116
3200 -0.25  0.10  1.7661
3200 -0.50  0.20  1.7502
3200 -0.75  0.30  1.7360
3200 -1.00  0.40  1.7237
3200 -1.50  0.40  1.7088
3200 -2.00  0.40  1.7103
3200 -2.50  0.40  1.6964
3200 -3.00  0.40  1.6427
3200 -4.00  0.40  1.4756
3200 -5.00  0.40  1.3907
3300  0.00  0.00  1.7629
3300  0.25  0.00  1.7945
3300  0.50  0.00  1.8305
