 E(B-V) = 0.44
2500  0.00  0.00-12.2940
2500 -0.25  0.10-12.0810
2500 -0.50  0.20-11.9016
2500 -0.75  0.30-11.7482
2500 -1.00  0.40-11.6189
2500 -1.50  0.40-11.4421
2500 -2.50  0.40-11.3123
2500 -3.00  0.40-11.3098
2600  0.00  0.00-12.1951
2600  0.25  0.00-12.3662
2600  0.50  0.00-12.5155
2600 -0.25  0.10-11.9876
2600 -0.50  0.20-11.8081
2600 -0.75  0.30-11.6517
2600 -1.00  0.40-11.5183
2600 -1.50  0.40-11.3338
2600 -2.50  0.40-11.2179
2600 -3.00  0.40-11.2443
2700  0.00  0.00-12.1150
2700  0.25  0.00-12.3084
2700 -0.25  0.10-11.9131
2700 -0.50  0.20-11.7341
2700 -0.75  0.30-11.5760
2700 -1.00  0.40-11.4396
2700 -1.50  0.40-11.2409
2700 -2.50  0.40-11.1298
2700 -3.00  0.40-11.1779
2800  0.00  0.00-12.0464
2800  0.25  0.00-12.2578
2800  0.50  0.00-12.4574
2800  0.75  0.00-12.6308
2800  1.00  0.00-12.7724
2800 -0.25  0.10-11.8504
2800 -0.50  0.20-11.6734
2800 -0.75  0.30-11.5155
2800 -1.00  0.40-11.3780
2800 -1.50  0.40-11.1648
2800 -2.50  0.40-11.0522
2800 -3.00  0.40-11.1105
2900  0.00  0.00-11.9787
2900  0.25  0.00-12.2015
2900  0.50  0.00-12.4197
2900  0.75  0.00-12.6168
2900  1.00  0.00-12.7835
2900 -0.25  0.10-11.7905
2900 -0.50  0.20-11.6179
2900 -0.75  0.30-11.4627
2900 -1.00  0.40-11.3268
2900 -1.50  0.40-11.1051
2900 -2.00  0.40-11.0161
2900 -2.50  0.40-10.9913
2900 -3.00  0.40-11.0449
3000  0.00  0.00-11.8989
3000  0.25  0.00-12.1226
3000  0.50  0.00-12.3491
3000  0.75  0.00-12.5620
3000  1.00  0.00-12.7483
3000 -0.25  0.10-11.7225
3000 -0.50  0.20-11.5582
3000 -0.75  0.30-11.4094
3000 -1.00  0.40-11.2786
3000 -1.50  0.40-11.0583
3000 -2.00  0.40-10.9689
3000 -2.50  0.40-10.9540
3000 -3.00  0.40-10.9872
3100  0.00  0.00-11.7904
3100  0.25  0.00-11.9986
3100  0.50  0.00-12.2138
3100  0.75  0.00-12.4220
3100  1.00  0.00-12.6107
3100 -0.25  0.10-11.6331
3100 -0.50  0.20-11.4834
3100 -0.75  0.30-11.3462
3100 -1.00  0.40-11.2249
3100 -1.50  0.40-11.0176
3100 -2.00  0.40-10.9282
3100 -2.50  0.40-10.9276
3100 -3.00  0.40-10.9445
3200  0.00  0.00-11.6287
3200  0.25  0.00-11.8004
3200  0.50  0.00-11.9739
3200  0.75  0.00-12.1344
3200  1.00  0.00-12.2445
3200 -0.25  0.10-11.5023
3200 -0.50  0.20-11.3764
3200 -0.75  0.30-11.2584
3200 -1.00  0.40-11.1523
3200 -1.50  0.40-10.9731
3200 -2.00  0.40-10.8916
3200 -2.50  0.40-10.8960
3200 -3.00  0.40-10.9148
3300  0.00  0.00-11.4084
3300  0.25  0.00-11.5251
3300  0.50  0.00-11.6378
3300  0.75  0.00-11.7307
3300  1.00  0.00-11.7976
3300 -0.25  0.10-11.3177
3300 -0.50  0.20-11.2228
3300 -0.75  0.30-11.1314
3300 -1.00  0.40-11.0474
3300 -1.50  0.40-10.9143
3300 -2.00  0.40-10.8523
3300 -2.50  0.40-10.8556
3400  0.00  0.00-11.1769
3400  0.25  0.00-11.2471
3400  0.50  0.00-11.3183
3400  0.75  0.00-11.3850
3400  1.00  0.00-11.4478
3400 -0.25  0.10-11.1164
3400 -0.50  0.20-11.0517
3400 -0.75  0.30-10.9882
3400 -1.00  0.40-10.9278
3400 -1.50  0.40-10.8435
3400 -2.00  0.40-10.8028
3400 -2.50  0.40-10.8057
3400 -3.00  0.40-10.8358
3400 -4.00  0.40-10.7988
3500  0.00  0.00-10.9679
3500  0.25  0.00-11.0078
3500  0.50  0.00-11.0526
3500  0.75  0.00-11.1013
3500  1.00  0.00-11.1523
3500 -0.25  0.10-10.9265
3500 -0.50  0.20-10.8840
