 E(B-V) = 0.44
2500  0.00  0.00-10.6851
2500  0.25  0.00-10.7411
2500  0.50  0.00-10.7877
2500  0.75  0.00-10.8255
2500  1.00  0.00-10.8573
2500 -0.25  0.10-10.5711
2500 -0.50  0.20-10.4839
2500 -0.75  0.30-10.4112
2500 -1.00  0.40-10.3459
2500 -1.50  0.40-10.1892
2500 -2.00  0.40 -9.9786
2500 -2.50  0.40 -9.7592
2600  0.00  0.00-10.5208
2600  0.25  0.00-10.5839
2600  0.50  0.00-10.6469
2600  0.75  0.00-10.7140
2600  1.00  0.00-10.7894
2600 -0.25  0.10-10.4209
2600 -0.50  0.20-10.3441
2600 -0.75  0.30-10.2805
2600 -1.00  0.40-10.2243
2600 -1.50  0.40-10.1016
2600 -2.00  0.40 -9.9411
2600 -2.50  0.40 -9.7609
2700  0.00  0.00-10.3786
2700  0.25  0.00-10.4506
2700  0.50  0.00-10.5345
2700 -0.25  0.10-10.2895
2700 -0.50  0.20-10.2203
2700 -0.75  0.30-10.1636
2700 -1.00  0.40-10.1146
2700 -1.50  0.40-10.0201
2700 -2.00  0.40 -9.9034
2700 -2.50  0.40 -9.7602
2800  0.00  0.00-10.2591
2800  0.25  0.00-10.3435
2800  0.50  0.00-10.4522
2800  0.75  0.00-10.5871
2800  1.00  0.00-10.7088
2800 -0.25  0.10-10.1759
2800 -0.50  0.20-10.1116
2800 -0.75  0.30-10.0597
2800 -1.00  0.40-10.0163
2800 -1.50  0.40 -9.9448
2800 -2.00  0.40 -9.8648
2800 -2.50  0.40 -9.7562
2800 -3.00  0.40 -9.6271
2800 -4.00  0.40 -9.3799
2900  0.00  0.00-10.1622
2900  0.25  0.00-10.2617
2900 -0.25  0.10-10.0811
2900 -0.50  0.20-10.0181
2900 -0.75  0.30 -9.9682
2900 -1.00  0.40 -9.9285
2900 -1.50  0.40 -9.8750
2900 -2.50  0.40 -9.7469
2900 -3.00  0.40 -9.6401
2900 -4.00  0.40 -9.4157
3000  0.00  0.00-10.0855
3000  0.25  0.00-10.2005
3000  0.50  0.00-10.3529
3000  0.75  0.00-10.5061
3000  1.00  0.00-10.6254
3000 -0.25  0.10-10.0040
3000 -0.50  0.20 -9.9397
3000 -0.75  0.30 -9.8894
3000 -1.00  0.40 -9.8506
3000 -1.50  0.40 -9.8097
3000 -2.00  0.40 -9.7824
3000 -2.50  0.40 -9.7298
3000 -3.00  0.40 -9.6446
3000 -4.00  0.40 -9.4466
3000 -5.00  0.40 -9.3492
