 E(B-V) = 0.44
2500  0.00  0.00-11.7411
2500  0.25  0.00-11.8540
2500  0.50  0.00-11.9623
2500  0.75  0.00-12.0248
2500  1.00  0.00-12.0575
2500 -0.25  0.10-11.5874
2500 -0.50  0.20-11.4814
2500 -0.75  0.30-11.4045
2500 -1.00  0.40-11.3458
2500 -1.50  0.40-11.2737
2500 -2.00  0.40-11.1833
2500 -2.50  0.40-11.0541
2500 -3.00  0.40-10.9087
2600  0.00  0.00-11.5800
2600  0.25  0.00-11.7232
2600  0.50  0.00-11.8339
2600  0.75  0.00-11.9187
2600  1.00  0.00-11.9796
2600 -0.25  0.10-11.4194
2600 -0.50  0.20-11.3066
2600 -0.75  0.30-11.2262
2600 -1.00  0.40-11.1669
2600 -1.50  0.40-11.1068
2600 -2.00  0.40-11.0587
2600 -2.50  0.40-10.9851
2600 -3.00  0.40-10.8815
2700  0.00  0.00-11.4538
2700  0.25  0.00-11.6002
2700  0.50  0.00-11.7220
2700  0.75  0.00-11.8312
2700  1.00  0.00-11.9203
2700 -0.25  0.10-11.2846
2700 -0.50  0.20-11.1591
2700 -0.75  0.30-11.0683
2700 -1.00  0.40-11.0027
2700 -1.50  0.40-10.9479
2700 -2.00  0.40-10.9341
2700 -2.50  0.40-10.9081
2700 -3.00  0.40-10.8442
2700 -4.00  0.40-10.6530
2800  0.00  0.00-11.3438
2800  0.25  0.00-11.4886
2800  0.50  0.00-11.6269
2800  0.75  0.00-11.7601
2800  1.00  0.00-11.8767
2800 -0.25  0.10-11.1751
2800 -0.50  0.20-11.0396
2800 -0.75  0.30-10.9355
2800 -1.00  0.40-10.8589
2800 -1.50  0.40-10.7998
2800 -2.00  0.40-10.8117
2800 -2.50  0.40-10.8233
2800 -3.00  0.40-10.7944
2800 -4.00  0.40-10.6416
2900  0.00  0.00-11.2402
2900  0.25  0.00-11.3896
2900  0.50  0.00-11.5451
2900  0.75  0.00-11.7004
2900  1.00  0.00-11.8428
2900 -0.25  0.10-11.0784
2900 -0.50  0.20-10.9418
2900 -0.75  0.30-10.8277
2900 -1.00  0.40-10.7391
2900 -1.50  0.40-10.6662
2900 -2.00  0.40-10.6935
2900 -2.50  0.40-10.7311
