 E(B-V) = 0.44
2500  0.00  0.00-12.8535
2500 -0.25  0.10-12.6458
2500 -0.50  0.20-12.4582
2500 -0.75  0.30-12.2809
2500 -1.00  0.40-12.1164
2500 -1.50  0.40-11.7158
2600  0.00  0.00-12.8117
2700  0.00  0.00-12.7684
2800  0.00  0.00-12.7125
3300  0.00  0.00-11.4979
3300  0.25  0.00-11.5319
3300  0.50  0.00-11.5581
3300  0.75  0.00-11.5824
3300 -0.25  0.10-11.4889
3300 -0.50  0.20-11.4660
3400  0.00  0.00-11.2164
3400  0.25  0.00-11.2470
3400  0.50  0.00-11.2828
3400  0.75  0.00-11.3150
3400  1.00  0.00-11.3498
3400 -0.25  0.10-11.2076
3400 -0.50  0.20-11.1946
3400 -0.75  0.30-11.1788
3400 -1.00  0.40-11.1604
3500  0.00  0.00-10.9867
3500  0.25  0.00-11.0054
3500  0.50  0.00-11.0324
3500  0.75  0.00-11.0660
3500  1.00  0.00-11.0993
3500 -0.25  0.10-10.9823
3500 -0.50  0.20-10.9804
3600  0.00  0.00-10.8093
3600  0.25  0.00-10.8158
3600  0.50  0.00-10.8318
3600  0.75  0.00-10.8549
3600  1.00  0.00-10.8829
3600 -0.25  0.10-10.8070
3700  0.00  0.00-10.6610
3700  0.25  0.00-10.6642
3700  0.50  0.00-10.6755
3700  0.75  0.00-10.6924
3700  1.00  0.00-10.7120
3700 -0.25  0.10-10.6582
3800  0.00  0.00-10.5239
3800  0.25  0.00-10.5328
3800  0.50  0.00-10.5445
3800  0.75  0.00-10.5603
3800  1.00  0.00-10.5775
3800 -0.25  0.10-10.5247
3900  0.00  0.00-10.4041
3900  0.25  0.00-10.4036
3900  0.50  0.00-10.4240
3900  0.75  0.00-10.4462
3900  1.00  0.00-10.4638
3900 -0.25  0.10-10.3970
4000  0.00  0.00-10.2849
4000  0.25  0.00-10.2899
4000  0.50  0.00-10.2990
4000  0.75  0.00-10.3326
4000  1.00  0.00-10.3619
4250  0.00  0.00 -9.9901
4250  0.25  0.00-10.0119
4250  0.50  0.00-10.0256
