 E(B-V) = 0.44
2500  0.00  0.00-10.0475
2500 -0.25  0.10 -9.7389
2500 -0.50  0.20 -9.4841
2500 -0.75  0.30 -9.2654
2500 -1.00  0.40 -9.1029
2500 -1.50  0.40 -8.7340
2600  0.00  0.00 -9.9366
2700  0.00  0.00 -9.8228
2800  0.00  0.00 -9.6927
3300  0.00  0.00 -7.5424
3300  0.25  0.00 -7.6355
3300  0.50  0.00 -7.7150
3300  0.75  0.00 -7.7862
3300 -0.25  0.10 -7.4835
3300 -0.50  0.20 -7.4141
3400  0.00  0.00 -6.8833
3400  0.25  0.00 -6.9908
3400  0.50  0.00 -7.1162
3400  0.75  0.00 -7.2332
3400  1.00  0.00 -7.3453
3400 -0.25  0.10 -6.8266
3400 -0.50  0.20 -6.7764
3400 -0.75  0.30 -6.7344
3400 -1.00  0.40 -6.7007
3500  0.00  0.00 -6.3357
3500  0.25  0.00 -6.4120
3500  0.50  0.00 -6.5227
3500  0.75  0.00 -6.6575
3500  1.00  0.00 -6.7913
3500 -0.25  0.10 -6.2983
3500 -0.50  0.20 -6.2796
3600  0.00  0.00 -5.9425
3600  0.25  0.00 -5.9801
3600  0.50  0.00 -6.0544
3600  0.75  0.00 -6.1587
3600  1.00  0.00 -6.2824
3600 -0.25  0.10 -5.9179
3700  0.00  0.00 -5.6419
3700  0.25  0.00 -5.6652
3700  0.50  0.00 -5.7195
3700  0.75  0.00 -5.7995
3700  1.00  0.00 -5.8964
3700 -0.25  0.10 -5.6218
3800  0.00  0.00 -5.3843
3800  0.25  0.00 -5.4125
3800  0.50  0.00 -5.4616
3800  0.75  0.00 -5.5324
3800  1.00  0.00 -5.6166
3800 -0.25  0.10 -5.3726
3900  0.00  0.00 -5.1674
3900  0.25  0.00 -5.1808
3900  0.50  0.00 -5.2392
3900  0.75  0.00 -5.3153
3900  1.00  0.00 -5.3955
3900 -0.25  0.10 -5.1473
4000  0.00  0.00 -4.9633
4000  0.25  0.00 -4.9828
4000  0.50  0.00 -5.0226
4000  0.75  0.00 -5.1108
4000  1.00  0.00 -5.2047
4250  0.00  0.00 -4.5001
4250  0.25  0.00 -4.5347
4250  0.50  0.00 -4.5719
