 E(B-V) = 0.44
2500  0.00  0.00 -9.3705
2500 -0.25  0.10 -9.1030
2500 -0.50  0.20 -8.8966
2500 -0.75  0.30 -8.7402
2500 -1.00  0.40 -8.6327
2500 -1.50  0.40 -8.6947
2600  0.00  0.00 -9.3939
2700  0.00  0.00 -9.4069
2800  0.00  0.00 -9.4033
3300  0.00  0.00 -8.8641
3300  0.25  0.00 -8.8644
3300  0.50  0.00 -8.8692
3300  0.75  0.00 -8.8777
3300 -0.25  0.10 -8.7714
3300 -0.50  0.20 -8.7019
3400  0.00  0.00 -8.7223
3400  0.25  0.00 -8.7363
3400  0.50  0.00 -8.7616
3400  0.75  0.00 -8.7858
3400  1.00  0.00 -8.8096
3400 -0.25  0.10 -8.6328
3400 -0.50  0.20 -8.5685
3400 -0.75  0.30 -8.5234
3400 -1.00  0.40 -8.4871
3500  0.00  0.00 -8.5748
3500  0.25  0.00 -8.5991
3500  0.50  0.00 -8.6338
3500  0.75  0.00 -8.6728
3500  1.00  0.00 -8.7062
3500 -0.25  0.10 -8.4871
3500 -0.50  0.20 -8.4257
3600  0.00  0.00 -8.4475
3600  0.25  0.00 -8.4760
3600  0.50  0.00 -8.5133
3600  0.75  0.00 -8.5533
3600  1.00  0.00 -8.5916
3600 -0.25  0.10 -8.3548
3700  0.00  0.00 -8.3339
3700  0.25  0.00 -8.3751
3700  0.50  0.00 -8.4177
3700  0.75  0.00 -8.4573
3700  1.00  0.00 -8.4916
3700 -0.25  0.10 -8.2283
3800  0.00  0.00 -8.2117
3800  0.25  0.00 -8.2845
3800  0.50  0.00 -8.3411
3800  0.75  0.00 -8.3865
3800  1.00  0.00 -8.4198
3800 -0.25  0.10 -8.0975
3900  0.00  0.00 -8.0880
3900  0.25  0.00 -8.1712
3900  0.50  0.00 -8.2646
3900  0.75  0.00 -8.3314
3900  1.00  0.00 -8.3700
3900 -0.25  0.10 -7.9422
4000  0.00  0.00 -7.9290
4000  0.25  0.00 -8.0518
4000  0.50  0.00 -8.1500
4000  0.75  0.00 -8.2615
4000  1.00  0.00 -8.3282
4250  0.00  0.00 -7.3908
4250  0.25  0.00 -7.6154
4250  0.50  0.00 -7.7777
