 E(B-V) = 0.44
2500  0.25  0.00 -8.0066
2500  0.50  0.00 -8.1217
2500  0.75  0.00 -8.2543
2500  1.00  0.00 -8.3798
2500 -0.25  0.10 -7.6713
2500 -0.50  0.20 -7.4995
2500 -0.75  0.30 -7.3867
2500 -1.00  0.40 -7.3175
2500 -1.50  0.40 -7.3448
2500 -2.00  0.40 -7.4038
2500 -2.50  0.40 -7.5107
2500 -3.00  0.40 -7.5905
2500 -4.00  0.40 -7.5341
2600  0.25  0.00 -7.7928
2600  0.50  0.00 -7.9442
2600  0.75  0.00 -8.1057
2600  1.00  0.00 -8.2572
2600 -0.25  0.10 -7.4086
2600 -0.50  0.20 -7.2184
2600 -0.75  0.30 -7.0702
2600 -1.00  0.40 -6.9587
2600 -1.50  0.40 -6.8802
2600 -2.00  0.40 -6.9092
2600 -2.50  0.40 -7.0590
2600 -3.00  0.40 -7.2221
2600 -4.00  0.40 -7.2900
2700  0.00  0.00 -7.4353
2700  0.25  0.00 -7.6030
2700  0.50  0.00 -7.7853
2700  0.75  0.00 -7.9732
2700  1.00  0.00 -8.1504
2700 -0.25  0.10 -7.1783
2700 -0.50  0.20 -6.9741
2700 -0.75  0.30 -6.8036
2700 -1.00  0.40 -6.6576
2700 -1.50  0.40 -6.4761
2700 -2.00  0.40 -6.4914
2700 -2.50  0.40 -6.6752
2700 -3.00  0.40 -6.8901
2700 -4.00  0.40 -7.0455
2800  0.00  0.00 -7.2282
2800  0.25  0.00 -7.4307
2800  0.50  0.00 -7.6412
2800  0.75  0.00 -7.8539
2800  1.00  0.00 -8.0560
2800 -0.25  0.10 -6.9709
2800 -0.50  0.20 -6.7554
2800 -0.75  0.30 -6.5679
2800 -1.00  0.40 -6.4014
2800 -2.00  0.40 -6.1434
2800 -2.50  0.40 -6.3469
2800 -3.00  0.40 -6.5829
2800 -4.00  0.40 -6.7956
2800 -5.00  0.40 -6.7085
2900  0.00  0.00 -7.0357
2900  0.25  0.00 -7.2703
2900  0.50  0.00 -7.5067
2900  0.75  0.00 -7.7417
2900  1.00  0.00 -7.9660
2900 -0.25  0.10 -6.7786
2900 -0.50  0.20 -6.5541
2900 -0.75  0.30 -6.3534
2900 -1.00  0.40 -6.1733
2900 -2.50  0.40 -6.0614
2900 -3.00  0.40 -6.2939
2900 -4.00  0.40 -6.5367
2900 -5.00  0.40 -6.4975
3100  0.00  0.00 -6.6561
3100  0.25  0.00 -6.9413
3100  0.50  0.00 -7.2162
3100  0.75  0.00 -7.4785
3100  1.00  0.00 -7.7247
3100 -0.25  0.10 -6.4047
3100 -0.50  0.20 -6.1724
3100 -0.75  0.30 -5.9597
3100 -1.00  0.40 -5.7687
3100 -1.50  0.40 -5.4535
3100 -2.50  0.40 -5.5890
3100 -3.00  0.40 -5.7690
3100 -4.00  0.40 -6.0036
3100 -5.00  0.40 -6.0337
3200  0.00  0.00 -6.4327
3200  0.25  0.00 -6.7265
3200  0.50  0.00 -7.0073
3200  0.75  0.00 -7.2694
3200  1.00  0.00 -7.5091
3200 -0.25  0.10 -6.1950
3200 -0.50  0.20 -5.9708
3200 -0.75  0.30 -5.7645
3200 -1.00  0.40 -5.5800
3200 -1.50  0.40 -5.2928
3200 -2.50  0.40 -5.3951
3200 -3.00  0.40 -5.5389
3200 -4.00  0.40 -5.7473
3200 -5.00  0.40 -5.7951
3300  0.00  0.00 -6.1396
3300  0.25  0.00 -6.4194
3300  0.50  0.00 -6.6901
3300  0.75  0.00 -6.9381
3300  1.00  0.00 -7.1584
3300 -0.25  0.10 -5.9317
3300 -0.50  0.20 -5.7310
3300 -0.75  0.30 -5.5459
3300 -1.00  0.40 -5.3812
3300 -1.50  0.40 -5.1350
3300 -2.50  0.40 -5.2247
3300 -3.00  0.40 -5.3346
3300 -4.00  0.40 -5.5120
3400  0.00  0.00 -5.7860
3400  0.25  0.00 -6.0176
