 E(B-V) = 0.44
2500  0.25  0.00  1.9051
2500  0.50  0.00  1.9204
2500  0.75  0.00  1.9302
2500  1.00  0.00  1.9338
2500 -0.25  0.10  1.8588
2500 -0.50  0.20  1.8341
2500 -0.75  0.30  1.8104
2500 -1.00  0.40  1.7884
2500 -1.50  0.40  1.7503
2500 -2.00  0.40  1.7356
2500 -2.50  0.40  1.7579
2500 -3.00  0.40  1.8019
2500 -4.00  0.40  1.8165
2600  0.25  0.00  1.9127
2600  0.50  0.00  1.9318
2600  0.75  0.00  1.9459
2600  1.00  0.00  1.9540
2600 -0.25  0.10  1.8635
2600 -0.50  0.20  1.8383
2600 -0.75  0.30  1.8146
2600 -1.00  0.40  1.7923
2600 -1.50  0.40  1.7492
2600 -2.00  0.40  1.7294
2600 -2.50  0.40  1.7438
2600 -3.00  0.40  1.7836
2600 -4.00  0.40  1.8042
2700  0.00  0.00  1.8948
2700  0.25  0.00  1.9210
2700  0.50  0.00  1.9439
2700  0.75  0.00  1.9621
2700  1.00  0.00  1.9747
2700 -0.25  0.10  1.8686
2700 -0.50  0.20  1.8428
2700 -0.75  0.30  1.8178
2700 -1.00  0.40  1.7944
2700 -1.50  0.40  1.7457
2700 -2.00  0.40  1.7204
2700 -2.50  0.40  1.7295
2700 -3.00  0.40  1.7660
2700 -4.00  0.40  1.7899
2800  0.00  0.00  1.9004
2800  0.25  0.00  1.9296
2800  0.50  0.00  1.9558
2800  0.75  0.00  1.9776
2800  1.00  0.00  1.9942
2800 -0.25  0.10  1.8748
2800 -0.50  0.20  1.8487
2800 -0.75  0.30  1.8227
2800 -1.00  0.40  1.7973
2800 -2.00  0.40  1.7092
2800 -2.50  0.40  1.7151
2800 -3.00  0.40  1.7494
2800 -4.00  0.40  1.7751
2800 -5.00  0.40  1.7489
2900  0.00  0.00  1.9055
2900  0.25  0.00  1.9368
2900  0.50  0.00  1.9655
2900  0.75  0.00  1.9901
2900  1.00  0.00  2.0100
2900 -0.25  0.10  1.8812
2900 -0.50  0.20  1.8556
2900 -0.75  0.30  1.8293
2900 -1.00  0.40  1.8026
2900 -2.50  0.40  1.7012
2900 -3.00  0.40  1.7339
2900 -4.00  0.40  1.7614
2900 -5.00  0.40  1.7394
3100  0.00  0.00  1.9054
3100  0.25  0.00  1.9377
3100  0.50  0.00  1.9683
3100  0.75  0.00  1.9960
3100  1.00  0.00  2.0206
3100 -0.25  0.10  1.8860
3100 -0.50  0.20  1.8635
3100 -0.75  0.30  1.8389
3100 -1.00  0.40  1.8128
3100 -1.50  0.40  1.7304
3100 -2.50  0.40  1.6780
3100 -3.00  0.40  1.7059
3100 -4.00  0.40  1.7375
3100 -5.00  0.40  1.7253
3200  0.00  0.00  1.8947
3200  0.25  0.00  1.9256
3200  0.50  0.00  1.9554
3200  0.75  0.00  1.9835
3200  1.00  0.00  2.0098
3200 -0.25  0.10  1.8786
3200 -0.50  0.20  1.8586
3200 -0.75  0.30  1.8359
3200 -1.00  0.40  1.8111
3200 -1.50  0.40  1.7301
3200 -2.50  0.40  1.6691
3200 -3.00  0.40  1.6931
3200 -4.00  0.40  1.7248
3200 -5.00  0.40  1.7171
3300  0.00  0.00  1.8721
3300  0.25  0.00  1.9008
3300  0.50  0.00  1.9290
3300  0.75  0.00  1.9568
3300  1.00  0.00  1.9843
3300 -0.25  0.10  1.8596
3300 -0.50  0.20  1.8428
3300 -0.75  0.30  1.8227
3300 -1.00  0.40  1.8002
3300 -1.50  0.40  1.7268
3300 -2.50  0.40  1.6611
3300 -3.00  0.40  1.6799
3300 -4.00  0.40  1.7092
3400  0.00  0.00  1.8383
3400  0.25  0.00  1.8640
3400  0.50  0.00  1.8903
3400  0.75  0.00  1.9175
3400  1.00  0.00  1.9456
3400 -0.25  0.10  1.8288
3400 -0.50  0.20  1.8151
3400 -0.75  0.30  1.7982
3400 -1.00  0.40  1.7790
3400 -1.50  0.40  1.7177
3400 -2.00  0.40  1.6710
3400 -2.50  0.40  1.6550
3400 -3.00  0.40  1.6659
3400 -4.00  0.40  1.6901
3400 -5.00  0.40  1.6889
3500  0.00  0.00  1.7978
3500  0.25  0.00  1.8205
3500  0.50  0.00  1.8448
3500  0.75  0.00  1.8708
3500  1.00  0.00  1.8984
3500 -0.25  0.10  1.7906
3500 -0.50  0.20  1.7798
3500 -0.75  0.30  1.7663
3500 -1.00  0.40  1.7508
3500 -1.50  0.40  1.7031
3500 -2.00  0.40  1.6701
3500 -2.50  0.40  1.6523
3500 -4.00  0.40  1.6674
3500 -5.00  0.40  1.6676
3600  0.00  0.00  1.7547
3600  0.25  0.00  1.7745
3600  0.50  0.00  1.7966
