 E(B-V) = 0.44
2500  0.25  0.00 -0.3806
2500  0.50  0.00 -0.4733
2500  0.75  0.00 -0.5400
2500  1.00  0.00 -0.5764
2500 -0.25  0.10 -0.1074
2500 -0.50  0.20  0.0170
2500 -0.75  0.30  0.1126
2500 -1.00  0.40  0.1825
2500 -1.50  0.40  0.2710
2500 -2.00  0.40  0.3167
2500 -2.50  0.40  0.3563
2500 -3.00  0.40  0.4151
2500 -4.00  0.40  0.5768
2600  0.25  0.00 -0.3074
2600  0.50  0.00 -0.4180
2600  0.75  0.00 -0.5092
2600  1.00  0.00 -0.5736
2600 -0.25  0.10 -0.0409
2600 -0.50  0.20  0.0761
2600 -0.75  0.30  0.1737
2600 -1.00  0.40  0.2499
2600 -1.50  0.40  0.3345
2600 -2.00  0.40  0.3514
2600 -2.50  0.40  0.3568
2600 -3.00  0.40  0.3906
2600 -4.00  0.40  0.5352
2700  0.00  0.00 -0.1246
2700  0.25  0.00 -0.2538
2700  0.50  0.00 -0.3822
2700  0.75  0.00 -0.4973
2700  1.00  0.00 -0.5891
2700 -0.25  0.10  0.0109
2700 -0.50  0.20  0.1209
2700 -0.75  0.30  0.2139
2700 -1.00  0.40  0.2925
2700 -1.50  0.40  0.3816
2700 -2.00  0.40  0.3746
2700 -2.50  0.40  0.3550
2700 -3.00  0.40  0.3710
2700 -4.00  0.40  0.4975
2800  0.00  0.00 -0.0793
2800  0.25  0.00 -0.2169
2800  0.50  0.00 -0.3612
2800  0.75  0.00 -0.4982
2800  1.00  0.00 -0.6156
2800 -0.25  0.10  0.0469
2800 -0.50  0.20  0.1512
2800 -0.75  0.30  0.2390
2800 -1.00  0.40  0.3141
2800 -2.00  0.40  0.3880
2800 -2.50  0.40  0.3527
2800 -3.00  0.40  0.3567
2800 -4.00  0.40  0.4646
2800 -5.00  0.40  0.5527
2900  0.00  0.00 -0.0477
2900  0.25  0.00 -0.1909
2900  0.50  0.00 -0.3469
2900  0.75  0.00 -0.5018
2900  1.00  0.00 -0.6415
2900 -0.25  0.10  0.0694
2900 -0.50  0.20  0.1677
2900 -0.75  0.30  0.2506
2900 -1.00  0.40  0.3206
2900 -2.50  0.40  0.3503
2900 -3.00  0.40  0.3472
2900 -4.00  0.40  0.4377
2900 -5.00  0.40  0.5182
3100  0.00  0.00 -0.0025
3100  0.25  0.00 -0.1373
3100  0.50  0.00 -0.2932
3100  0.75  0.00 -0.4598
3100  1.00  0.00 -0.6236
3100 -0.25  0.10  0.0917
3100 -0.50  0.20  0.1736
3100 -0.75  0.30  0.2430
3100 -1.00  0.40  0.3003
3100 -1.50  0.40  0.3803
3100 -2.50  0.40  0.3393
3100 -3.00  0.40  0.3341
3100 -4.00  0.40  0.4012
3100 -5.00  0.40  0.4652
3200  0.00  0.00  0.0265
3200  0.25  0.00 -0.0890
3200  0.50  0.00 -0.2262
3200  0.75  0.00 -0.3774
3200  1.00  0.00 -0.5315
3200 -0.25  0.10  0.1039
3200 -0.50  0.20  0.1727
3200 -0.75  0.30  0.2316
3200 -1.00  0.40  0.2802
3200 -1.50  0.40  0.3423
3200 -2.50  0.40  0.3271
3200 -3.00  0.40  0.3262
3200 -4.00  0.40  0.3893
3200 -5.00  0.40  0.4458
3300  0.00  0.00  0.0717
3300  0.25  0.00 -0.0121
3300  0.50  0.00 -0.1143
3300  0.75  0.00 -0.2290
3300  1.00  0.00 -0.3489
3300 -0.25  0.10  0.1274
3300 -0.50  0.20  0.1789
3300 -0.75  0.30  0.2236
3300 -1.00  0.40  0.2610
3300 -1.50  0.40  0.3036
3300 -2.50  0.40  0.3097
3300 -3.00  0.40  0.3155
3300 -4.00  0.40  0.3795
3400  0.00  0.00  0.1236
3400  0.25  0.00  0.0803
3400  0.50  0.00  0.0250
3400  0.75  0.00 -0.0393
3400  1.00  0.00 -0.1094
3400 -0.25  0.10  0.1572
3400 -0.50  0.20  0.1897
3400 -0.75  0.30  0.2188
3400 -1.00  0.40  0.2438
3400 -1.50  0.40  0.2681
3400 -2.00  0.40  0.2750
3400 -2.50  0.40  0.2864
3400 -3.00  0.40  0.3020
