 E(B-V) = 0.44
2500  0.00  0.00-11.7373
2500  0.25  0.00-11.7616
2500  0.50  0.00-11.7766
2500  0.75  0.00-11.7849
2500  1.00  0.00-11.7902
2500 -0.25  0.10-11.6231
2500 -0.50  0.20-11.5430
2500 -0.75  0.30-11.4812
2500 -1.00  0.40-11.4287
2500 -1.50  0.40-11.3117
2500 -2.00  0.40-11.1050
2500 -2.50  0.40-10.8737
2600  0.00  0.00-11.5186
2600  0.25  0.00-11.5504
2600  0.50  0.00-11.5821
2600  0.75  0.00-11.6204
2600  1.00  0.00-11.6729
2600 -0.25  0.10-11.4168
2600 -0.50  0.20-11.3456
2600 -0.75  0.30-11.2922
2600 -1.00  0.40-11.2481
2600 -1.50  0.40-11.1727
2600 -2.00  0.40-11.0277
2600 -2.50  0.40-10.8432
2700  0.00  0.00-11.3171
2700  0.25  0.00-11.3603
2700  0.50  0.00-11.4158
2700 -0.25  0.10-11.2237
2700 -0.50  0.20-11.1583
2700 -0.75  0.30-11.1101
2700 -1.00  0.40-11.0715
2700 -1.50  0.40-11.0295
2700 -2.00  0.40-10.9409
2700 -2.50  0.40-10.8032
2800  0.00  0.00-11.1361
2800  0.25  0.00-11.1966
2800  0.50  0.00-11.2827
2800  0.75  0.00-11.3996
2800  1.00  0.00-11.5092
2800 -0.25  0.10-11.0456
2800 -0.50  0.20-10.9825
2800 -0.75  0.30-10.9368
2800 -1.00  0.40-10.9015
2800 -1.50  0.40-10.8855
2800 -2.00  0.40-10.8448
2800 -2.50  0.40-10.7524
2800 -3.00  0.40-10.6200
2800 -4.00  0.40-10.3280
2900  0.00  0.00-10.9787
2900  0.25  0.00-11.0615
2900 -0.25  0.10-10.8869
2900 -0.50  0.20-10.8218
2900 -0.75  0.30-10.7751
2900 -1.00  0.40-10.7412
2900 -1.50  0.40-10.7442
2900 -2.50  0.40-10.6888
2900 -3.00  0.40-10.5841
2900 -4.00  0.40-10.3161
3000  0.00  0.00-10.8455
3000  0.25  0.00-10.9518
3000  0.50  0.00-11.0972
3000  0.75  0.00-11.2420
3000  1.00  0.00-11.3565
3000 -0.25  0.10-10.7495
3000 -0.50  0.20-10.6793
3000 -0.75  0.30-10.6293
3000 -1.00  0.40-10.5939
3000 -1.50  0.40-10.6086
3000 -2.00  0.40-10.6325
3000 -2.50  0.40-10.6106
3000 -3.00  0.40-10.5316
3000 -4.00  0.40-10.2917
3000 -5.00  0.40-10.1040
3100  0.00  0.00-10.7336
3100  0.25  0.00-10.8614
3100  0.50  0.00-11.0186
3100  0.75  0.00-11.1590
3100  1.00  0.00-11.2857
3100 -0.25  0.10-10.6324
