 E(B-V) = 0.44
2500  0.00  0.00-11.9615
2500  0.25  0.00-11.9984
2500  0.50  0.00-12.0029
2500  0.75  0.00-11.9793
2500  1.00  0.00-11.9394
2500 -0.25  0.10-11.8450
2500 -0.50  0.20-11.7520
2500 -0.75  0.30-11.6681
2500 -1.00  0.40-11.5852
2500 -1.50  0.40-11.3392
2500 -2.00  0.40-11.0579
2600  0.00  0.00-11.7741
2600  0.25  0.00-11.7911
2600  0.50  0.00-11.7825
2600  0.75  0.00-11.7566
2600  1.00  0.00-11.7223
2600 -0.25  0.10-11.6771
2600 -0.50  0.20-11.6023
2600 -0.75  0.30-11.5365
2600 -1.00  0.40-11.4720
2600 -2.00  0.40-11.0431
2700  0.00  0.00-11.5730
2700  0.25  0.00-11.5674
2700  0.50  0.00-11.5451
2700  0.75  0.00-11.5171
2700  1.00  0.00-11.4924
2700 -0.25  0.10-11.4933
2700 -0.50  0.20-11.4369
2700 -0.75  0.30-11.3903
2700 -1.00  0.40-11.3447
2700 -2.00  0.40-11.0204
2700 -2.50  0.40-10.8193
2700 -4.00  0.40-10.3247
2800  0.00  0.00-11.3506
2800  0.25  0.00-11.3235
2800  0.50  0.00-11.2934
2800  0.75  0.00-11.2708
2800  1.00  0.00-11.2642
2800 -0.25  0.10-11.2841
2800 -0.50  0.20-11.2423
2800 -0.75  0.30-11.2129
2800 -1.00  0.40-11.1876
2800 -1.50  0.40-11.1302
2800 -2.00  0.40-10.9874
2800 -2.50  0.40-10.8146
2800 -4.00  0.40-10.3192
2900  0.00  0.00-11.1044
2900  0.25  0.00-11.0661
2900  0.50  0.00-11.0388
2900  0.75  0.00-11.0324
2900  1.00  0.00-11.0552
2900 -0.25  0.10-11.0457
2900 -0.50  0.20-11.0141
2900 -0.75  0.30-10.9983
2900 -1.00  0.40-10.9906
2900 -1.50  0.40-11.0171
2900 -2.00  0.40-10.9333
2900 -2.50  0.40-10.7920
2900 -3.00  0.40-10.6254
2900 -4.00  0.40-10.2858
3000  0.00  0.00-10.8448
3000  0.25  0.00-10.8082
3000  0.50  0.00-10.7960
3000  0.75  0.00-10.8169
3000  1.00  0.00-10.8772
3000 -0.25  0.10-10.7878
3000 -0.50  0.20-10.7597
3000 -0.75  0.30-10.7503
3000 -1.00  0.40-10.7535
