 E(B-V) = 0.44
2500  0.00  0.00-10.5022
2500 -0.25  0.10-10.2441
2500 -0.50  0.20-10.0551
2500 -0.75  0.30 -9.9227
2500 -1.00  0.40 -9.8406
2500 -1.50  0.40-10.0379
2600  0.00  0.00-10.5159
2700  0.00  0.00-10.5159
2800  0.00  0.00-10.4947
3300  0.00  0.00 -9.7515
3300  0.25  0.00 -9.6976
3300  0.50  0.00 -9.6594
3300  0.75  0.00 -9.6369
3300 -0.25  0.10 -9.6866
3300 -0.50  0.20 -9.6520
3400  0.00  0.00 -9.5634
3400  0.25  0.00 -9.5285
3400  0.50  0.00 -9.5164
3400  0.75  0.00 -9.5136
3400  1.00  0.00 -9.5189
3400 -0.25  0.10 -9.5012
3400 -0.50  0.20 -9.4711
3400 -0.75  0.30 -9.4645
3400 -1.00  0.40 -9.4751
3500  0.00  0.00 -9.3721
3500  0.25  0.00 -9.3512
3500  0.50  0.00 -9.3513
3500  0.75  0.00 -9.3658
3500  1.00  0.00 -9.3823
3500 -0.25  0.10 -9.3098
3500 -0.50  0.20 -9.2807
3600  0.00  0.00 -9.2060
3600  0.25  0.00 -9.1931
3600  0.50  0.00 -9.1980
3600  0.75  0.00 -9.2147
3600  1.00  0.00 -9.2371
3600 -0.25  0.10 -9.1348
3700  0.00  0.00 -9.0542
3700  0.25  0.00 -9.0602
3700  0.50  0.00 -9.0747
3700  0.75  0.00 -9.0929
3700  1.00  0.00 -9.1119
3700 -0.25  0.10 -8.9645
3800  0.00  0.00 -8.8870
3800  0.25  0.00 -8.9363
3800  0.50  0.00 -8.9714
3800  0.75  0.00 -8.9992
3800  1.00  0.00 -9.0188
3800 -0.25  0.10 -8.7843
3900  0.00  0.00 -8.7148
3900  0.25  0.00 -8.7783
3900  0.50  0.00 -8.8642
3900  0.75  0.00 -8.9220
3900  1.00  0.00 -8.9493
3900 -0.25  0.10 -8.5694
4000  0.00  0.00 -8.4946
4000  0.25  0.00 -8.6099
4000  0.50  0.00 -8.7025
4000  0.75  0.00 -8.8223
4000  1.00  0.00 -8.8885
4250  0.00  0.00 -7.7601
4250  0.25  0.00 -7.9963
4250  0.50  0.00 -8.1737
