 E(B-V) = 0.44
2500  0.00  0.00-10.6538
2500 -0.25  0.10-10.5141
2500 -2.00  0.40 -9.5451
2600  0.00  0.00-10.5097
2600  0.25  0.00-10.5906
2600  0.50  0.00-10.6388
2600  0.75  0.00-10.6575
2600  1.00  0.00-10.6497
2600 -0.25  0.10-10.3932
2600 -0.50  0.20-10.2899
2600 -0.75  0.30-10.1906
2600 -1.00  0.40-10.0907
2600 -1.50  0.40 -9.8174
2600 -2.00  0.40 -9.5624
2700  0.00  0.00-10.3751
2700  0.25  0.00-10.4413
2700  0.50  0.00-10.4844
2700  0.75  0.00-10.5057
2700  1.00  0.00-10.5070
2700 -0.25  0.10-10.2794
2700 -0.50  0.20-10.1947
2700 -0.75  0.30-10.1130
2700 -1.00  0.40-10.0304
2800  0.00  0.00-10.2513
2800  0.25  0.00-10.3049
2800  0.50  0.00-10.3417
2800  0.75  0.00-10.3653
2800  1.00  0.00-10.3750
2800 -0.25  0.10-10.1736
2800 -0.50  0.20-10.1050
2800 -0.75  0.30-10.0389
2800 -1.00  0.40 -9.9716
2800 -1.50  0.40 -9.7834
2800 -2.00  0.40 -9.5878
2800 -2.50  0.40 -9.4048
2900  0.00  0.00-10.1383
2900  0.25  0.00-10.1799
2900  0.50  0.00-10.2132
2900  0.75  0.00-10.2376
2900  1.00  0.00-10.2535
2900 -0.25  0.10-10.0762
2900 -0.50  0.20-10.0213
2900 -0.75  0.30 -9.9683
2900 -1.00  0.40 -9.9146
2900 -1.50  0.40 -9.7636
2900 -2.50  0.40 -9.4293
3000  0.00  0.00-10.0359
3000  0.25  0.00-10.0685
3000  0.50  0.00-10.0968
3000  0.75  0.00-10.1218
3000  1.00  0.00-10.1435
3000 -0.25  0.10 -9.9855
3000 -0.50  0.20 -9.9416
3000 -0.75  0.30 -9.9002
3000 -1.00  0.40 -9.8580
3000 -1.50  0.40 -9.7418
3000 -2.50  0.40 -9.4507
3100  0.00  0.00 -9.9424
3100  0.25  0.00 -9.9669
3100  0.50  0.00 -9.9915
3100  0.75  0.00-10.0177
3100  1.00  0.00-10.0459
3100 -0.25  0.10 -9.9016
3100 -0.50  0.20 -9.8667
3100 -0.75  0.30 -9.8343
3100 -1.00  0.40 -9.8020
3100 -1.50  0.40 -9.7169
3100 -2.00  0.40 -9.6015
3200  0.00  0.00 -9.8556
3200  0.25  0.00 -9.8738
3200  0.50  0.00 -9.8962
3200  0.75  0.00 -9.9249
3200  1.00  0.00 -9.9609
3200 -0.25  0.10 -9.8218
3200 -0.50  0.20 -9.7939
3200 -0.75  0.30 -9.7689
3200 -1.00  0.40 -9.7448
3200 -1.50  0.40 -9.6871
3200 -2.00  0.40 -9.5946
3200 -2.50  0.40 -9.4758
3200 -4.00  0.40 -9.1292
3300  0.00  0.00 -9.7736
3300  0.25  0.00 -9.7876
3300  0.50  0.00 -9.8095
3300  0.75  0.00 -9.8422
3300  1.00  0.00 -9.8868
3300 -0.25  0.10 -9.7446
3300 -0.50  0.20 -9.7215
3300 -0.75  0.30 -9.7020
3300 -1.00  0.40 -9.6841
3300 -1.50  0.40 -9.6495
3300 -2.00  0.40 -9.5774
3300 -2.50  0.40 -9.4736
3300 -4.00  0.40 -9.1227
3400  0.00  0.00 -9.6950
3400  0.25  0.00 -9.7071
3400  0.50  0.00 -9.7303
3400  0.75  0.00 -9.7677
3400  1.00  0.00 -9.8210
3400 -0.25  0.10 -9.6687
3400 -0.50  0.20 -9.6484
3400 -0.75  0.30 -9.6320
3400 -1.00  0.40 -9.6179
3400 -1.50  0.40 -9.6010
3400 -2.00  0.40 -9.5459
3400 -2.50  0.40 -9.4556
3400 -4.00  0.40 -9.0954
3500  0.00  0.00 -9.6185
3500  0.25  0.00 -9.6310
3500  0.50  0.00 -9.6566
3500  0.75  0.00 -9.6989
3500  1.00  0.00 -9.7601
3500 -0.25  0.10 -9.5932
3500 -0.50  0.20 -9.5735
3500 -0.75  0.30 -9.5578
3500 -1.00  0.40 -9.5447
3500 -1.50  0.40 -9.5388
3500 -2.00  0.40 -9.4964
3500 -2.50  0.40 -9.4173
3500 -3.00  0.40 -9.3115
3600  0.00  0.00 -9.5431
3600  0.25  0.00 -9.5577
3600  0.50  0.00 -9.5862
3600  0.75  0.00 -9.6330
3600  1.00  0.00 -9.7017
3600 -0.25  0.10 -9.5172
3600 -0.50  0.20 -9.4960
3600 -0.75  0.30 -9.4786
3600 -1.00  0.40 -9.4637
3600 -1.50  0.40 -9.4610
3600 -2.00  0.40 -9.4258
3600 -2.50  0.40 -9.3541
3600 -3.00  0.40 -9.2506
3700  0.00  0.00 -9.4680
3700  0.25  0.00 -9.4860
3700  0.50  0.00 -9.5176
3700  1.00  0.00 -9.6430
3700 -0.25  0.10 -9.4401
3700 -0.50  0.20 -9.4158
3700 -0.75  0.30 -9.3943
3700 -1.00  0.40 -9.3748
3700 -1.50  0.40 -9.3674
3700 -2.00  0.40 -9.3333
3700 -2.50  0.40 -9.2634
3700 -3.00  0.40 -9.1567
3800  0.00  0.00 -9.3923
3800  0.25  0.00 -9.4152
3800  0.50  0.00 -9.4505
3800  0.75  0.00 -9.5041
3800  1.00  0.00 -9.5787
3800 -0.25  0.10 -9.3611
3800 -0.50  0.20 -9.3321
3800 -0.75  0.30 -9.3048
3800 -1.00  0.40 -9.2784
3800 -1.50  0.40 -9.2587
3800 -2.00  0.40 -9.2189
3800 -2.50  0.40 -9.1445
3800 -3.00  0.40 -9.0285
3800 -4.00  0.40 -8.6921
3900  0.00  0.00 -9.3161
3900  0.25  0.00 -9.3458
3900  0.50  0.00 -9.3857
3900  0.75  0.00 -9.4400
3900  1.00  0.00 -9.5069
3900 -0.25  0.10 -9.2798
3900 -0.50  0.20 -9.2446
3900 -0.75  0.30 -9.2097
3900 -1.00  0.40 -9.1744
3900 -1.50  0.40 -9.1358
3900 -2.00  0.40 -9.0838
3900 -2.50  0.40 -8.9994
3900 -3.00  0.40 -8.8697
