 E(B-V) = 0.44
2500  0.00  0.00-12.1458
2500  0.25  0.00-12.2696
2500  0.50  0.00-12.3796
2500  0.75  0.00-12.4634
2500  1.00  0.00-12.5149
2500 -0.25  0.10-11.9320
2500 -0.50  0.20-11.7611
2500 -0.75  0.30-11.6224
2500 -1.00  0.40-11.5094
2500 -2.00  0.40-11.3420
2500 -2.50  0.40-11.3028
2500 -3.00  0.40-11.2493
2600  0.00  0.00-12.0129
2600  0.25  0.00-12.1612
2600  0.50  0.00-12.3000
2600  0.75  0.00-12.4148
2600  1.00  0.00-12.4984
2600 -0.25  0.10-11.8038
2600 -0.50  0.20-11.6315
2600 -0.75  0.30-11.4892
2600 -1.00  0.40-11.3742
2600 -2.00  0.40-11.2130
2600 -2.50  0.40-11.2134
2600 -3.00  0.40-11.1992
2700  0.00  0.00-11.9031
2700  0.25  0.00-12.0743
2700  0.50  0.00-12.2399
2700  0.75  0.00-12.3841
2700  1.00  0.00-12.4985
2700 -0.25  0.10-11.6989
2700 -0.50  0.20-11.5253
2700 -0.75  0.30-11.3785
2700 -1.00  0.40-11.2582
2700 -2.50  0.40-11.1203
2700 -3.00  0.40-11.1413
2800  0.00  0.00-11.8125
2800  0.25  0.00-12.0028
2800  0.50  0.00-12.1918
2800  0.75  0.00-12.3630
2800  1.00  0.00-12.5061
2800 -0.25  0.10-11.6137
2800 -0.50  0.20-11.4399
2800 -0.75  0.30-11.2897
2800 -1.00  0.40-11.1640
2800 -1.50  0.40-11.0207
2800 -2.00  0.40-10.9731
2800 -2.50  0.40-11.0229
2800 -3.00  0.40-11.0724
2900  0.00  0.00-11.7336
2900  0.25  0.00-11.9369
2900  0.50  0.00-12.1440
2900  0.75  0.00-12.3383
2900  1.00  0.00-12.5073
2900 -0.25  0.10-11.5413
2900 -0.50  0.20-11.3694
2900 -0.75  0.30-11.2183
2900 -1.00  0.40-11.0896
2900 -1.50  0.40-10.9365
2900 -2.50  0.40-10.9240
2900 -3.00  0.40-10.9907
2900 -4.00  0.40-11.0265
3000  0.00  0.00-11.6555
3000  0.25  0.00-11.8635
3000  0.50  0.00-12.0800
3000  0.75  0.00-12.2901
3000  1.00  0.00-12.4795
3000 -0.25  0.10-11.4722
3000 -0.50  0.20-11.3053
3000 -0.75  0.30-11.1567
3000 -1.00  0.40-11.0286
3000 -1.50  0.40-10.8633
3000 -2.50  0.40-10.8292
3000 -3.00  0.40-10.8981
3000 -4.00  0.40-10.9536
3100  0.00  0.00-11.5645
3100  0.25  0.00-11.7649
3100  0.50  0.00-11.9770
3100  0.75  0.00-12.1885
3100  1.00  0.00-12.3859
3100 -0.25  0.10-11.3947
3100 -0.50  0.20-11.2372
3100 -0.75  0.30-11.0955
3100 -1.00  0.40-10.9719
3100 -1.50  0.40-10.8021
3100 -2.50  0.40-10.7452
3100 -3.00  0.40-10.8008
3100 -4.00  0.40-10.8598
3100 -5.00  0.40-10.8224
3200  0.00  0.00-11.4400
3200  0.25  0.00-11.6176
3200  0.50  0.00-11.8041
3200  0.75  0.00-11.9925
3200  1.00  0.00-12.1698
3200 -0.25  0.10-11.2926
3200 -0.50  0.20-11.1518
3200 -0.75  0.30-11.0228
3200 -1.00  0.40-10.9082
3200 -1.50  0.40-10.7467
3200 -2.00  0.40-10.6928
3200 -2.50  0.40-10.6783
3200 -3.00  0.40-10.7067
3200 -4.00  0.40-10.7500
3200 -5.00  0.40-10.7117
3300  0.00  0.00-11.2635
3300  0.25  0.00-11.3993
3300  0.50  0.00-11.5385
3300  0.75  0.00-11.6730
3300  1.00  0.00-11.7880
3300 -0.25  0.10-11.1458
3300 -0.50  0.20-11.0293
3300 -0.75  0.30-10.9197
3300 -1.00  0.40-10.8201
3300 -1.50  0.40-10.6833
3300 -2.00  0.40-10.6330
3300 -2.50  0.40-10.6237
3300 -3.00  0.40-10.6215
3300 -4.00  0.40-10.6319
3300 -5.00  0.40-10.5846
3400  0.00  0.00-11.0583
3400  0.25  0.00-11.1483
3400  0.50  0.00-11.2386
3400  0.75  0.00-11.3251
3400  1.00  0.00-11.4053
3400 -0.25  0.10-10.9710
3400 -0.50  0.20-10.8819
3400 -0.75  0.30-10.7950
3400 -1.00  0.40-10.7126
3400 -1.50  0.40-10.6053
3400 -2.00  0.40-10.5610
3400 -2.50  0.40-10.5607
3400 -4.00  0.40-10.5120
3400 -5.00  0.40-10.4471
3500  0.00  0.00-10.8550
3500  0.25  0.00-10.9094
3500  0.50  0.00-10.9677
3500  0.75  0.00-11.0281
3500  1.00  0.00-11.0886
3500 -0.25  0.10-10.7911
3500 -0.50  0.20-10.7252
3500 -0.75  0.30-10.6582
3500 -1.00  0.40-10.5904
3500 -1.50  0.40-10.5075
3500 -2.00  0.40-10.4688
3500 -2.50  0.40-10.4732
3500 -4.00  0.40-10.3923
3500 -5.00  0.40-10.3058
3600  0.00  0.00-10.6707
3600  0.25  0.00-10.7037
3600  0.50  0.00-10.7404
3600  0.75  0.00-10.7827
3600  1.00  0.00-10.8299
3600 -0.25  0.10-10.6197
3600 -0.50  0.20-10.5673
3600 -0.75  0.30-10.5114
3600 -1.00  0.40-10.4510
3600 -1.50  0.40-10.3792
3600 -2.00  0.40-10.3420
3600 -2.50  0.40-10.3516
3600 -3.00  0.40-10.3543
3600 -4.00  0.40-10.2667
3600 -5.00  0.40-10.1619
3700  0.00  0.00-10.5102
3700  0.25  0.00-10.5320
3700  0.50  0.00-10.5574
3700  0.75  0.00-10.5880
3700  1.00  0.00-10.6237
3700 -0.25  0.10-10.4612
3700 -0.50  0.20-10.4102
3700 -0.75  0.30-10.3527
3700 -1.00  0.40-10.2867
3700 -1.50  0.40-10.2028
3700 -2.00  0.40-10.1608
3700 -2.50  0.40-10.1808
