 E(B-V) = 0.44
2500  0.00  0.00-11.8726
2500  0.25  0.00-11.9936
2500  0.50  0.00-12.1131
2500  0.75  0.00-12.1789
2500  1.00  0.00-12.2136
2500 -0.25  0.10-11.7054
2500 -0.50  0.20-11.5887
2500 -0.75  0.30-11.5065
2500 -1.00  0.40-11.4479
2500 -1.50  0.40-11.4222
2500 -2.00  0.40-11.3475
2500 -2.50  0.40-11.2106
2500 -3.00  0.40-11.0545
2600  0.00  0.00-11.7063
2600  0.25  0.00-11.8561
2600  0.50  0.00-11.9685
2600  0.75  0.00-12.0512
2600  1.00  0.00-12.1159
2600 -0.25  0.10-11.5257
2600 -0.50  0.20-11.3964
2600 -0.75  0.30-11.3063
2600 -1.00  0.40-11.2455
2600 -1.50  0.40-11.2500
2600 -2.00  0.40-11.2338
2600 -2.50  0.40-11.1568
2600 -3.00  0.40-11.0413
2700  0.00  0.00-11.5715
2700  0.25  0.00-11.7187
2700  0.50  0.00-11.8349
2700  0.75  0.00-11.9428
2700  1.00  0.00-12.0394
2700 -0.25  0.10-11.3772
2700 -0.50  0.20-11.2287
2700 -0.75  0.30-11.1216
2700 -1.00  0.40-11.0499
2700 -1.50  0.40-11.0693
2700 -2.00  0.40-11.1043
2700 -2.50  0.40-11.0876
2700 -3.00  0.40-11.0160
2700 -4.00  0.40-10.8163
2800  0.00  0.00-11.4485
2800  0.25  0.00-11.5870
2800  0.50  0.00-11.7187
2800  0.75  0.00-11.8546
2800  1.00  0.00-11.9821
2800 -0.25  0.10-11.2514
2800 -0.50  0.20-11.0879
2800 -0.75  0.30-10.9603
2800 -1.00  0.40-10.8701
2800 -1.50  0.40-10.8835
2800 -2.00  0.40-10.9568
2800 -2.50  0.40-10.9953
2800 -3.00  0.40-10.9696
2800 -4.00  0.40-10.8111
2900  0.00  0.00-11.3276
2900  0.25  0.00-11.4673
2900  0.50  0.00-11.6198
2900  0.75  0.00-11.7816
2900  1.00  0.00-11.9366
2900 -0.25  0.10-11.1344
2900 -0.50  0.20-10.9671
2900 -0.75  0.30-10.8236
2900 -1.00  0.40-10.7131
2900 -1.50  0.40-10.6996
2900 -2.00  0.40-10.7926
2900 -2.50  0.40-10.8732
2900 -3.00  0.40-10.8912
2900 -4.00  0.40-10.7815
2900 -5.00  0.40-10.6462
3000  0.00  0.00-11.2108
3000  0.25  0.00-11.3609
3000  0.50  0.00-11.5319
3000  0.75  0.00-11.7136
3000  1.00  0.00-11.8906
3000 -0.25  0.10-11.0220
3000 -0.50  0.20-10.8565
3000 -0.75  0.30-10.7081
3000 -1.00  0.40-10.5818
3000 -1.50  0.40-10.5272
3000 -2.00  0.40-10.6166
3000 -2.50  0.40-10.7198
3000 -3.00  0.40-10.7727
3000 -4.00  0.40-10.7167
3000 -5.00  0.40-10.5861
3100  0.00  0.00-11.1023
3100  0.25  0.00-11.2623
3100  0.50  0.00-11.4433
3100  0.75  0.00-11.6353
3100  1.00  0.00-11.8258
3100 -0.25  0.10-10.9180
3100 -0.50  0.20-10.7545
3100 -0.75  0.30-10.6070
3100 -1.00  0.40-10.4749
3100 -2.50  0.40-10.5398
3100 -4.00  0.40-10.6058
3100 -5.00  0.40-10.4823
3200  0.00  0.00-10.9985
3200  0.25  0.00-11.1581
3200  0.50  0.00-11.3362
3200  0.75  0.00-11.5252
3200  1.00  0.00-11.7152
3200 -0.25  0.10-10.8228
3200 -0.50  0.20-10.6638
3200 -0.75  0.30-10.5188
3200 -1.00  0.40-10.3861
3200 -1.50  0.40-10.2395
3200 -2.00  0.40-10.2614
3200 -2.50  0.40-10.3424
3200 -3.00  0.40-10.4156
3200 -4.00  0.40-10.4427
3200 -5.00  0.40-10.3277
3300  0.00  0.00-10.8790
3300  0.25  0.00-11.0249
3300  0.50  0.00-11.1854
