 E(B-V) = 0.44
2500  0.00  0.00  0.4088
2500  0.25  0.00  0.3079
2500  0.50  0.00  0.2043
2500  0.75  0.00  0.1102
2500  1.00  0.00  0.0345
2500 -0.25  0.10  0.5402
2500 -0.50  0.20  0.6395
2500 -0.75  0.30  0.7156
2500 -1.00  0.40  0.7725
2500 -2.00  0.40  0.7294
2500 -2.50  0.40  0.6824
2500 -3.00  0.40  0.6771
2600  0.00  0.00  0.4281
2600  0.25  0.00  0.3174
2600  0.50  0.00  0.1979
2600  0.75  0.00  0.0826
2600  1.00  0.00 -0.0174
2600 -0.25  0.10  0.5494
2600 -0.50  0.20  0.6434
2600 -0.75  0.30  0.7169
2600 -1.00  0.40  0.7737
2600 -2.00  0.40  0.7351
2600 -2.50  0.40  0.6726
2600 -3.00  0.40  0.6558
2700  0.00  0.00  0.4307
2700  0.25  0.00  0.3135
2700  0.50  0.00  0.1821
2700  0.75  0.00  0.0493
2700  1.00  0.00 -0.0720
2700 -0.25  0.10  0.5429
2700 -0.50  0.20  0.6317
2700 -0.75  0.30  0.7023
2700 -1.00  0.40  0.7579
2700 -2.50  0.40  0.6628
2700 -3.00  0.40  0.6388
2800  0.00  0.00  0.4221
2800  0.25  0.00  0.3029
2800  0.50  0.00  0.1649
2800  0.75  0.00  0.0197
2800  1.00  0.00 -0.1188
2800 -0.25  0.10  0.5253
2800 -0.50  0.20  0.6087
2800 -0.75  0.30  0.6757
2800 -1.00  0.40  0.7288
2800 -1.50  0.40  0.7758
2800 -2.00  0.40  0.7243
2800 -2.50  0.40  0.6525
2800 -3.00  0.40  0.6253
2900  0.00  0.00  0.4086
2900  0.25  0.00  0.2928
2900  0.50  0.00  0.1551
2900  0.75  0.00  0.0048
2900  1.00  0.00 -0.1448
2900 -0.25  0.10  0.5022
2900 -0.50  0.20  0.5789
2900 -0.75  0.30  0.6411
2900 -1.00  0.40  0.6905
2900 -1.50  0.40  0.7376
2900 -2.50  0.40  0.6400
2900 -3.00  0.40  0.6137
2900 -4.00  0.40  0.6619
3000  0.00  0.00  0.3964
3000  0.25  0.00  0.2907
3000  0.50  0.00  0.1617
3000  0.75  0.00  0.0162
3000  1.00  0.00 -0.1345
3000 -0.25  0.10  0.4787
3000 -0.50  0.20  0.5470
3000 -0.75  0.30  0.6027
3000 -1.00  0.40  0.6469
3000 -1.50  0.40  0.6901
3000 -2.50  0.40  0.6228
3000 -3.00  0.40  0.6015
3000 -4.00  0.40  0.6461
3100  0.00  0.00  0.3910
3100  0.25  0.00  0.3031
3100  0.50  0.00  0.1931
3100  0.75  0.00  0.0660
3100  1.00  0.00 -0.0702
3100 -0.25  0.10  0.4593
3100 -0.50  0.20  0.5168
3100 -0.75  0.30  0.5640
3100 -1.00  0.40  0.6015
3100 -1.50  0.40  0.6367
3100 -2.50  0.40  0.5986
3100 -3.00  0.40  0.5862
3100 -4.00  0.40  0.6323
3100 -5.00  0.40  0.6884
3200  0.00  0.00  0.3969
3200  0.25  0.00  0.3351
3200  0.50  0.00  0.2563
3200  0.75  0.00  0.1636
3200  1.00  0.00  0.0638
3200 -0.25  0.10  0.4479
3200 -0.50  0.20  0.4918
3200 -0.75  0.30  0.5283
3200 -1.00  0.40  0.5576
3200 -1.50  0.40  0.5828
3200 -2.00  0.40  0.5748
3200 -2.50  0.40  0.5653
3200 -3.00  0.40  0.5661
3200 -4.00  0.40  0.6193
3200 -5.00  0.40  0.6721
3300  0.00  0.00  0.4145
3300  0.25  0.00  0.3862
3300  0.50  0.00  0.3483
3300  0.75  0.00  0.3039
3300  1.00  0.00  0.2607
3300 -0.25  0.10  0.4463
3300 -0.50  0.20  0.4746
3300 -0.75  0.30  0.4988
3300 -1.00  0.40  0.5186
3300 -1.50  0.40  0.5321
3300 -2.00  0.40  0.5306
3300 -2.50  0.40  0.5261
3300 -3.00  0.40  0.5408
3300 -4.00  0.40  0.6060
3300 -5.00  0.40  0.6559
3400  0.00  0.00  0.4310
3400  0.25  0.00  0.4334
3400  0.50  0.00  0.4324
3400  0.75  0.00  0.4277
3400  1.00  0.00  0.4195
3400 -0.25  0.10  0.4458
3400 -0.50  0.20  0.4596
3400 -0.75  0.30  0.4721
3400 -1.00  0.40  0.4831
3400 -1.50  0.40  0.4867
3400 -2.00  0.40  0.4904
3400 -2.50  0.40  0.4912
3400 -4.00  0.40  0.5913
3400 -5.00  0.40  0.6381
3500  0.00  0.00  0.4371
3500  0.25  0.00  0.4590
3500  0.50  0.00  0.4806
3500  0.75  0.00  0.4998
3500  1.00  0.00  0.5149
3500 -0.25  0.10  0.4402
3500 -0.50  0.20  0.4432
3500 -0.75  0.30  0.4468
3500 -1.00  0.40  0.4511
3500 -1.50  0.40  0.4481
3500 -2.00  0.40  0.4550
3500 -2.50  0.40  0.4645
3500 -4.00  0.40  0.5756
3500 -5.00  0.40  0.6180
3600  0.00  0.00  0.4353
3600  0.25  0.00  0.4651
3600  0.50  0.00  0.4974
3600  0.75  0.00  0.5299
3600  1.00  0.00  0.5605
3600 -0.25  0.10  0.4315
3600 -0.50  0.20  0.4279
3600 -0.75  0.30  0.4256
3600 -1.00  0.40  0.4250
3600 -1.50  0.40  0.4181
3600 -2.00  0.40  0.4267
3600 -2.50  0.40  0.4429
3600 -3.00  0.40  0.4743
3600 -4.00  0.40  0.5610
3600 -5.00  0.40  0.5973
3700  0.00  0.00  0.4315
3700  0.25  0.00  0.4620
3700  0.50  0.00  0.4968
3700  0.75  0.00  0.5344
3700  1.00  0.00  0.5731
3700 -0.25  0.10  0.4241
3700 -0.50  0.20  0.4171
3700 -0.75  0.30  0.4115
3700 -1.00  0.40  0.4078
3700 -1.50  0.40  0.3987
3700 -2.00  0.40  0.4068
3700 -2.50  0.40  0.4256
3700 -3.00  0.40  0.4607
