 E(B-V) = 0.44
2500  0.00  0.00  1.7380
2500 -0.25  0.10  1.7550
2500 -0.50  0.20  1.7613
2500 -0.75  0.30  1.7602
2500 -1.00  0.40  1.7535
2500 -1.50  0.40  1.6954
2500 -2.50  0.40  1.5692
2500 -3.00  0.40  1.5792
2600  0.00  0.00  1.7028
2600  0.25  0.00  1.6956
2600  0.50  0.00  1.6783
2600 -0.25  0.10  1.7203
2600 -0.50  0.20  1.7278
2600 -0.75  0.30  1.7285
2600 -1.00  0.40  1.7239
2600 -1.50  0.40  1.6753
2600 -2.50  0.40  1.5518
2600 -3.00  0.40  1.5537
2700  0.00  0.00  1.6649
2700  0.25  0.00  1.6603
2700 -0.25  0.10  1.6819
2700 -0.50  0.20  1.6899
2700 -0.75  0.30  1.6915
2700 -1.00  0.40  1.6885
2700 -1.50  0.40  1.6467
2700 -2.50  0.40  1.5341
2700 -3.00  0.40  1.5305
2800  0.00  0.00  1.6260
2800  0.25  0.00  1.6252
2800  0.50  0.00  1.6167
2800  0.75  0.00  1.5997
2800  1.00  0.00  1.5748
2800 -0.25  0.10  1.6415
2800 -0.50  0.20  1.6489
2800 -0.75  0.30  1.6508
2800 -1.00  0.40  1.6486
2800 -1.50  0.40  1.6115
2800 -2.50  0.40  1.5145
2800 -3.00  0.40  1.5087
2900  0.00  0.00  1.5873
2900  0.25  0.00  1.5914
2900  0.50  0.00  1.5897
2900  0.75  0.00  1.5815
2900  1.00  0.00  1.5671
2900 -0.25  0.10  1.6003
2900 -0.50  0.20  1.6064
2900 -0.75  0.30  1.6078
2900 -1.00  0.40  1.6057
2900 -1.50  0.40  1.5714
2900 -2.00  0.40  1.5252
2900 -2.50  0.40  1.4903
2900 -3.00  0.40  1.4869
3000  0.00  0.00  1.5494
3000  0.25  0.00  1.5594
3000  0.50  0.00  1.5658
3000  0.75  0.00  1.5683
3000  1.00  0.00  1.5671
3000 -0.25  0.10  1.5590
3000 -0.50  0.20  1.5630
3000 -0.75  0.30  1.5634
3000 -1.00  0.40  1.5610
3000 -1.50  0.40  1.5282
3000 -2.00  0.40  1.4909
3000 -2.50  0.40  1.4584
3000 -3.00  0.40  1.4626
3100  0.00  0.00  1.5124
3100  0.25  0.00  1.5288
3100  0.50  0.00  1.5443
3100  0.75  0.00  1.5588
3100  1.00  0.00  1.5724
3100 -0.25  0.10  1.5179
3100 -0.50  0.20  1.5193
3100 -0.75  0.30  1.5181
3100 -1.00  0.40  1.5148
3100 -1.50  0.40  1.4833
