 E(B-V) = 0.44
2500  0.00  0.00-10.0397
2500 -0.25  0.10 -9.7419
2500 -0.50  0.20 -9.4998
2500 -0.75  0.30 -9.2947
2500 -1.00  0.40 -9.1402
2500 -1.50  0.40 -8.8067
2600  0.00  0.00 -9.9428
2700  0.00  0.00 -9.8396
2800  0.00  0.00 -9.7193
3300  0.00  0.00 -7.5456
3300  0.25  0.00 -7.6530
3300  0.50  0.00 -7.7423
3300  0.75  0.00 -7.8195
3300 -0.25  0.10 -7.4981
3300 -0.50  0.20 -7.4312
3400  0.00  0.00 -6.8109
3400  0.25  0.00 -6.9355
3400  0.50  0.00 -7.0760
3400  0.75  0.00 -7.2051
3400  1.00  0.00 -7.3285
3400 -0.25  0.10 -6.7681
3400 -0.50  0.20 -6.7220
3400 -0.75  0.30 -6.6779
3400 -1.00  0.40 -6.6374
3500  0.00  0.00 -6.1968
3500  0.25  0.00 -6.2839
3500  0.50  0.00 -6.4053
3500  0.75  0.00 -6.5516
3500  1.00  0.00 -6.6979
3500 -0.25  0.10 -6.1758
3500 -0.50  0.20 -6.1650
3600  0.00  0.00 -5.7610
3600  0.25  0.00 -5.8002
3600  0.50  0.00 -5.8758
3600  0.75  0.00 -5.9825
3600  1.00  0.00 -6.1119
3600 -0.25  0.10 -5.7543
3700  0.00  0.00 -5.4378
3700  0.25  0.00 -5.4556
3700  0.50  0.00 -5.5030
3700  0.75  0.00 -5.5763
3700  1.00  0.00 -5.6691
3700 -0.25  0.10 -5.4364
3800  0.00  0.00 -5.1724
3800  0.25  0.00 -5.1895
3800  0.50  0.00 -5.2255
3800  0.75  0.00 -5.2824
3800  1.00  0.00 -5.3546
3800 -0.25  0.10 -5.1796
3900  0.00  0.00 -4.9580
3900  0.25  0.00 -4.9571
3900  0.50  0.00 -4.9971
3900  0.75  0.00 -5.0539
3900  1.00  0.00 -5.1161
3900 -0.25  0.10 -4.9567
4000  0.00  0.00 -4.7634
4000  0.25  0.00 -4.7666
4000  0.50  0.00 -4.7864
4000  0.75  0.00 -4.8502
4000  1.00  0.00 -4.9211
4250  0.00  0.00 -4.3379
4250  0.25  0.00 -4.3562
4250  0.50  0.00 -4.3748
