 E(B-V) = 0.44
2500  0.00  0.00  2.3482
2500 -0.25  0.10  2.3101
2500 -0.50  0.20  2.2711
2500 -0.75  0.30  2.2308
2500 -1.00  0.40  2.1900
2500 -1.50  0.40  2.0866
2600  0.00  0.00  2.3771
2700  0.00  0.00  2.3996
2800  0.00  0.00  2.4150
3300  0.00  0.00  2.2895
3300  0.25  0.00  2.2903
3300  0.50  0.00  2.2914
3300  0.75  0.00  2.2918
3300 -0.25  0.10  2.3007
3300 -0.50  0.20  2.3083
3400  0.00  0.00  2.2312
3400  0.25  0.00  2.2277
3400  0.50  0.00  2.2246
3400  0.75  0.00  2.2213
3400  1.00  0.00  2.2171
3400 -0.25  0.10  2.2461
3400 -0.50  0.20  2.2578
3400 -0.75  0.30  2.2668
3400 -1.00  0.40  2.2728
3500  0.00  0.00  2.1733
3500  0.25  0.00  2.1663
3500  0.50  0.00  2.1597
3500  0.75  0.00  2.1529
3500  1.00  0.00  2.1455
3500 -0.25  0.10  2.1911
3500 -0.50  0.20  2.2058
3600  0.00  0.00  2.1169
3600  0.25  0.00  2.1063
3600  0.50  0.00  2.0964
3600  0.75  0.00  2.0866
3600  1.00  0.00  2.0764
3600 -0.25  0.10  2.1375
3700  0.00  0.00  2.0630
3700  0.25  0.00  2.0488
3700  0.50  0.00  2.0355
3700  0.75  0.00  2.0225
3700  1.00  0.00  2.0096
3700 -0.25  0.10  2.0863
3800  0.00  0.00  2.0125
3800  0.25  0.00  1.9944
3800  0.50  0.00  1.9776
3800  0.75  0.00  1.9616
3800  1.00  0.00  1.9459
3800 -0.25  0.10  2.0375
3900  0.00  0.00  1.9638
3900  0.25  0.00  1.9438
3900  0.50  0.00  1.9233
3900  0.75  0.00  1.9040
3900  1.00  0.00  1.8857
3900 -0.25  0.10  1.9911
4000  0.00  0.00  1.9173
4000  0.25  0.00  1.8951
4000  0.50  0.00  1.8735
4000  0.75  0.00  1.8506
4000  1.00  0.00  1.8292
4250  0.00  0.00  1.8082
4250  0.25  0.00  1.7827
4250  0.50  0.00  1.7590
