 E(B-V) = 0.44
2500  0.00  0.00-10.7003
2500  0.25  0.00-10.7790
2500  0.50  0.00-10.8650
2500  0.75  0.00-10.9662
2500  1.00  0.00-11.0329
2500 -0.25  0.10-10.5781
2500 -0.50  0.20-10.4861
2500 -0.75  0.30-10.4114
2500 -1.00  0.40-10.3470
2500 -1.50  0.40-10.2145
2500 -2.00  0.40-10.0505
2500 -2.50  0.40 -9.8620
2500 -3.00  0.40 -9.6802
2600  0.00  0.00-10.5486
2600  0.25  0.00-10.6473
2600  0.75  0.00-10.8982
2600  1.00  0.00-10.9636
2600 -0.25  0.10-10.4358
2600 -0.50  0.20-10.3504
2600 -0.75  0.30-10.2817
2600 -1.00  0.40-10.2236
2600 -1.50  0.40-10.1137
2600 -2.50  0.40 -9.8491
2600 -3.00  0.40 -9.6961
2700  0.00  0.00-10.4253
2700 -0.25  0.10-10.3164
2700 -0.50  0.20-10.2335
2700 -0.75  0.30-10.1680
2700 -1.00  0.40-10.1141
2700 -1.50  0.40-10.0230
2700 -2.00  0.40 -9.9398
2700 -2.50  0.40 -9.8342
2700 -3.00  0.40 -9.7089
2700 -4.00  0.40 -9.4627
2800  0.00  0.00-10.3311
2800  0.25  0.00-10.4804
2800  0.50  0.00-10.6426
2800  0.75  0.00-10.7655
2800  1.00  0.00-10.8539
2800 -0.25  0.10-10.2211
2800 -0.50  0.20-10.1363
2800 -0.75  0.30-10.0703
2800 -1.00  0.40-10.0183
2800 -1.50  0.40 -9.9418
2800 -2.00  0.40 -9.8878
2800 -2.50  0.40 -9.8160
2800 -3.00  0.40 -9.7168
2800 -4.00  0.40 -9.4967
2800 -5.00  0.40 -9.3827
2900  0.00  0.00-10.2623
2900  0.25  0.00-10.4263
2900  0.50  0.00-10.5807
2900  0.75  0.00-10.7091
2900  1.00  0.00-10.8170
2900 -0.25  0.10-10.1487
2900 -0.50  0.20-10.0593
2900 -0.75  0.30 -9.9900
2900 -1.00  0.40 -9.9366
2900 -1.50  0.40 -9.8691
2900 -2.00  0.40 -9.8375
2900 -2.50  0.40 -9.7930
2900 -3.00  0.40 -9.7179
2900 -4.00  0.40 -9.5261
2900 -5.00  0.40 -9.4223
3000  0.00  0.00-10.2119
3000  0.25  0.00-10.3736
3000  0.50  0.00-10.5208
3000  0.75  0.00-10.6597
3000  1.00  0.00-10.7880
3000 -0.25  0.10-10.0951
3000 -0.50  0.20-10.0004
3000 -0.75  0.30 -9.9264
3000 -1.00  0.40 -9.8697
3000 -1.50  0.40 -9.8042
3000 -2.50  0.40 -9.7642
3000 -3.00  0.40 -9.7101
3000 -4.00  0.40 -9.5489
3000 -5.00  0.40 -9.4565
3100  0.00  0.00-10.1699
3100  0.25  0.00-10.3183
3100  0.50  0.00-10.4633
3100  0.75  0.00-10.6125
3100  1.00  0.00-10.7583
3100 -0.25  0.10-10.0553
3100 -0.50  0.20 -9.9569
3100 -0.75  0.30 -9.8777
3100 -1.00  0.40 -9.8169
3100 -1.50  0.40 -9.7475
3100 -2.00  0.40 -9.7388
3100 -2.50  0.40 -9.7300
3100 -3.00  0.40 -9.6930
3100 -4.00  0.40 -9.5624
3100 -5.00  0.40 -9.4824
3200  0.00  0.00-10.1273
3200  0.25  0.00-10.2612
3200  0.50  0.00-10.4042
3200  0.75  0.00-10.5580
3200  1.00  0.00-10.7137
3200 -0.25  0.10-10.0216
3200 -0.50  0.20 -9.9252
3200 -0.75  0.30 -9.8425
3200 -1.00  0.40 -9.7767
3200 -1.50  0.40 -9.6993
3200 -2.00  0.40 -9.6913
3200 -2.50  0.40 -9.6910
3200 -3.00  0.40 -9.6669
3200 -4.00  0.40 -9.5642
3200 -5.00  0.40 -9.4964
3300  0.00  0.00-10.0785
3300  0.25  0.00-10.1978
3300  0.50  0.00-10.3310
3300  0.75  0.00-10.4774
3300  1.00  0.00-10.6301
3300 -0.25  0.10 -9.9871
3300 -0.50  0.20 -9.8993
3300 -0.75  0.30 -9.8179
3300 -1.00  0.40 -9.7484
3300 -1.50  0.40 -9.6583
3300 -2.00  0.40 -9.6458
3300 -2.50  0.40 -9.6480
3300 -3.00  0.40 -9.6325
3300 -4.00  0.40 -9.5527
3300 -5.00  0.40 -9.4952
3400  0.00  0.00-10.0145
3400  0.25  0.00-10.1131
3400  0.50  0.00-10.2251
3400  0.75  0.00-10.3490
3400  1.00  0.00-10.4802
3400 -0.25  0.10 -9.9405
3400 -0.50  0.20 -9.8662
3400 -0.75  0.30 -9.7937
3400 -1.00  0.40 -9.7263
3400 -1.50  0.40 -9.6232
3400 -2.00  0.40 -9.6020
3400 -2.50  0.40 -9.6017
