 E(B-V) = 0.44
2500  0.00  0.00  0.5153
2500  0.25  0.00  0.4555
2500  0.50  0.00  0.3814
2500  0.75  0.00  0.3249
2500  1.00  0.00  0.2830
2500 -0.25  0.10  0.6025
2500 -0.50  0.20  0.6581
2500 -0.75  0.30  0.6952
2500 -1.00  0.40  0.7213
2500 -1.50  0.40  0.7136
2500 -2.00  0.40  0.7071
2500 -2.50  0.40  0.7312
2500 -3.00  0.40  0.7886
2600  0.00  0.00  0.5558
2600  0.25  0.00  0.4820
2600  0.50  0.00  0.4088
2600  0.75  0.00  0.3384
2600  1.00  0.00  0.2758
2600 -0.25  0.10  0.6424
2600 -0.50  0.20  0.6964
2600 -0.75  0.30  0.7299
2600 -1.00  0.40  0.7506
2600 -1.50  0.40  0.7254
2600 -2.00  0.40  0.6960
2600 -2.50  0.40  0.6982
2600 -3.00  0.40  0.7455
2700  0.00  0.00  0.5719
2700  0.25  0.00  0.4996
2700  0.50  0.00  0.4222
2700  0.75  0.00  0.3377
2700  1.00  0.00  0.2555
2700 -0.25  0.10  0.6603
2700 -0.50  0.20  0.7176
2700 -0.75  0.30  0.7517
2700 -1.00  0.40  0.7703
2700 -1.50  0.40  0.7304
2700 -2.00  0.40  0.6832
2700 -2.50  0.40  0.6697
2700 -3.00  0.40  0.7074
2700 -4.00  0.40  0.8436
2800  0.00  0.00  0.5741
2800  0.25  0.00  0.5064
2800  0.50  0.00  0.4229
2800  0.75  0.00  0.3266
2800  1.00  0.00  0.2277
2800 -0.25  0.10  0.6593
2800 -0.50  0.20  0.7196
2800 -0.75  0.30  0.7577
2800 -1.00  0.40  0.7776
2800 -1.50  0.40  0.7297
2800 -2.00  0.40  0.6700
2800 -2.50  0.40  0.6463
2800 -3.00  0.40  0.6756
2800 -4.00  0.40  0.8055
2900  0.00  0.00  0.5688
2900  0.25  0.00  0.5027
2900  0.50  0.00  0.4151
2900  0.75  0.00  0.3111
2900  1.00  0.00  0.2002
2900 -0.25  0.10  0.6466
2900 -0.50  0.20  0.7051
2900 -0.75  0.30  0.7465
2900 -1.00  0.40  0.7702
2900 -1.50  0.40  0.7225
2900 -2.00  0.40  0.6568
2900 -2.50  0.40  0.6279
2900 -3.00  0.40  0.6503
2900 -4.00  0.40  0.7692
2900 -5.00  0.40  0.8395
3000  0.00  0.00  0.5560
3000  0.25  0.00  0.4917
3000  0.50  0.00  0.4046
3000  0.75  0.00  0.2988
3000  1.00  0.00  0.1824
3000 -0.25  0.10  0.6257
3000 -0.50  0.20  0.6792
3000 -0.75  0.30  0.7197
3000 -1.00  0.40  0.7467
3000 -1.50  0.40  0.7072
3000 -2.00  0.40  0.6429
3000 -2.50  0.40  0.6132
3000 -3.00  0.40  0.6300
3000 -4.00  0.40  0.7359
3000 -5.00  0.40  0.8030
3100  0.00  0.00  0.5369
3100  0.25  0.00  0.4783
3100  0.50  0.00  0.3976
3100  0.75  0.00  0.2977
3100  1.00  0.00  0.1842
3100 -0.25  0.10  0.5980
3100 -0.50  0.20  0.6454
3100 -0.75  0.30  0.6819
3100 -1.00  0.40  0.7086
3100 -2.50  0.40  0.5998
3100 -4.00  0.40  0.7061
3100 -5.00  0.40  0.7679
3200  0.00  0.00  0.5155
3200  0.25  0.00  0.4679
3200  0.50  0.00  0.4008
3200  0.75  0.00  0.3154
3200  1.00  0.00  0.2157
3200 -0.25  0.10  0.5666
3200 -0.50  0.20  0.6066
3200 -0.75  0.30  0.6375
3200 -1.00  0.40  0.6609
3200 -1.50  0.40  0.6499
3200 -2.00  0.40  0.6062
3200 -2.50  0.40  0.5855
3200 -3.00  0.40  0.5974
3200 -4.00  0.40  0.6799
3200 -5.00  0.40  0.7350
3300  0.00  0.00  0.4976
3300  0.25  0.00  0.4663
3300  0.50  0.00  0.4199
3300  0.75  0.00  0.3588
3300  1.00  0.00  0.2853
3300 -0.25  0.10  0.5370
3300 -0.50  0.20  0.5684
3300 -0.75  0.30  0.5925
3300 -1.00  0.40  0.6105
3300 -2.00  0.40  0.5820
