 E(B-V) = 0.44
2500  0.00  0.00-10.0108
2500  0.25  0.00 -9.5561
2500  0.50  0.00 -9.1225
2500  0.75  0.00 -8.7274
2500  1.00  0.00 -8.4079
2500 -0.25  0.10 -9.9429
2500 -0.50  0.20 -9.9838
2500 -0.75  0.30-10.0696
2500 -1.00  0.40-10.1835
2600  0.00  0.00 -9.1732
2600  0.25  0.00 -8.7875
2600  0.50  0.00 -8.4278
2600  0.75  0.00 -8.1140
2600  1.00  0.00 -7.8614
2600 -0.25  0.10 -9.1271
2600 -0.50  0.20 -9.1706
2600 -0.75  0.30 -9.2535
2600 -1.00  0.40 -9.3741
2600 -1.50  0.40 -9.7024
2600 -2.50  0.40 -9.0501
2700  0.00  0.00 -8.4460
2700  0.25  0.00 -8.1291
2700  0.50  0.00 -7.8362
2700  0.75  0.00 -7.5942
2700  1.00  0.00 -7.3951
2700 -0.25  0.10 -8.4136
2700 -0.50  0.20 -8.4552
2700 -0.75  0.30 -8.5328
2700 -2.00  0.40 -8.9563
2700 -2.50  0.40 -8.5669
2800  0.00  0.00 -7.8196
2800  0.25  0.00 -7.5671
2800  0.50  0.00 -7.3364
2800  0.75  0.00 -7.1493
2800  1.00  0.00 -6.9937
2800 -0.25  0.10 -7.7961
2800 -0.50  0.20 -7.8333
2800 -0.75  0.30 -7.9039
2800 -1.00  0.40 -7.9942
2800 -1.50  0.40 -8.3810
2800 -2.00  0.40 -8.4155
2800 -2.50  0.40 -8.1127
2800 -4.00  0.40 -6.2153
2900  0.00  0.00 -7.2931
2900  0.25  0.00 -7.0908
2900  0.50  0.00 -6.9106
2900  0.75  0.00 -6.7674
2900  1.00  0.00 -6.6495
2900 -0.25  0.10 -7.2701
2900 -0.50  0.20 -7.2983
2900 -0.75  0.30 -7.3598
2900 -1.00  0.40 -7.4351
2900 -1.50  0.40 -7.8285
2900 -2.00  0.40 -7.9216
2900 -2.50  0.40 -7.6845
2900 -4.00  0.40 -5.9948
3000  0.00  0.00 -6.8492
3000  0.25  0.00 -6.6866
3000  0.50  0.00 -6.5477
3000  0.75  0.00 -6.4413
3000  1.00  0.00 -6.3594
3000 -0.25  0.10 -6.8260
3000 -0.50  0.20 -6.8472
3000 -0.75  0.30 -6.8987
3000 -1.00  0.40 -6.9599
3000 -1.50  0.40 -7.3407
3000 -2.00  0.40 -7.4645
3000 -2.50  0.40 -7.2818
3000 -4.00  0.40 -5.7890
3100  0.00  0.00 -6.4767
3100  0.25  0.00 -6.3453
3100  0.50  0.00 -6.2403
3100  0.75  0.00 -6.1671
3100  1.00  0.00 -6.1200
3100 -0.25  0.10 -6.4519
3100 -0.50  0.20 -6.4660
3100 -0.75  0.30 -6.5072
3100 -1.00  0.40 -6.5576
3100 -1.50  0.40 -6.9059
3100 -2.00  0.40 -7.0396
3100 -2.50  0.40 -6.9039
3100 -4.00  0.40 -5.5950
3100 -5.00  0.40 -4.8529
3200  0.00  0.00 -6.1647
3200  0.25  0.00 -6.0587
3200  0.50  0.00 -5.9826
3200  0.75  0.00 -5.9393
3200  1.00  0.00 -5.9244
3200 -0.25  0.10 -6.1370
3200 -0.50  0.20 -6.1438
3200 -0.75  0.30 -6.1744
3200 -1.00  0.40 -6.2147
3200 -1.50  0.40 -6.5191
3200 -2.00  0.40 -6.6460
3200 -2.50  0.40 -6.5463
3200 -4.00  0.40 -5.4117
3200 -5.00  0.40 -4.7610
3300  0.00  0.00 -5.9032
3300  0.25  0.00 -5.8195
3300  0.50  0.00 -5.7677
3300  0.75  0.00 -5.7499
3300  1.00  0.00 -5.7634
3300 -0.25  0.10 -5.8713
3300 -0.50  0.20 -5.8701
3300 -0.75  0.30 -5.8900
3300 -1.00  0.40 -5.9200
