 E(B-V) = 0.44
2500  0.00  0.00 -9.3536
2500 -0.25  0.10 -9.1232
2500 -0.50  0.20 -8.9604
2500 -0.75  0.30 -8.8219
2500 -1.00  0.40 -8.6825
2500 -1.50  0.40 -8.1766
2600  0.00  0.00 -9.0219
2700  0.00  0.00 -8.7128
2800  0.00  0.00 -8.4183
3300  0.00  0.00 -5.8962
3300  0.25  0.00 -6.0339
3300  0.50  0.00 -6.1220
3300  0.75  0.00 -6.1709
3300 -0.25  0.10 -5.8829
3300 -0.50  0.20 -5.8206
3400  0.00  0.00 -4.9679
3400  0.25  0.00 -5.1699
3400  0.50  0.00 -5.3543
3400  0.75  0.00 -5.4961
3400  1.00  0.00 -5.6143
3400 -0.25  0.10 -4.9265
3400 -0.50  0.20 -4.8544
3400 -0.75  0.30 -4.7626
3400 -1.00  0.40 -4.6561
3500  0.00  0.00 -4.1594
3500  0.25  0.00 -4.3394
3500  0.50  0.00 -4.5345
3500  0.75  0.00 -4.7344
3500  1.00  0.00 -4.9119
3500 -0.25  0.10 -4.1315
3500 -0.50  0.20 -4.0935
3600  0.00  0.00 -3.5943
3600  0.25  0.00 -3.7057
3600  0.50  0.00 -3.8471
3600  0.75  0.00 -4.0112
3600  1.00  0.00 -4.1891
3600 -0.25  0.10 -3.5849
3700  0.00  0.00 -3.2098
3700  0.25  0.00 -3.2740
3700  0.50  0.00 -3.3656
3700  0.75  0.00 -3.4798
3700  1.00  0.00 -3.6103
3700 -0.25  0.10 -3.2140
3800  0.00  0.00 -2.9330
3800  0.25  0.00 -2.9729
3800  0.50  0.00 -3.0299
3800  0.75  0.00 -3.1071
3800  1.00  0.00 -3.1997
3800 -0.25  0.10 -2.9555
3900  0.00  0.00 -2.7399
3900  0.25  0.00 -2.7412
3900  0.50  0.00 -2.7819
3900  0.75  0.00 -2.8407
3900  1.00  0.00 -2.9050
3900 -0.25  0.10 -2.7604
4000  0.00  0.00 -2.5830
4000  0.25  0.00 -2.5766
4000  0.50  0.00 -2.5805
4000  0.75  0.00 -2.6278
4000  1.00  0.00 -2.6870
4250  0.00  0.00 -2.2878
4250  0.25  0.00 -2.2776
4250  0.50  0.00 -2.2655
