 E(B-V) = 0.44
2500  0.00  0.00-12.4828
2500  0.25  0.00-12.6401
2500  0.50  0.00-12.7628
2500  0.75  0.00-12.8478
2500  1.00  0.00-12.9005
2500 -0.25  0.10-12.2739
2500 -0.50  0.20-12.0912
2500 -0.75  0.30-11.9279
2500 -1.00  0.40-11.7832
2500 -1.50  0.40-11.5318
2500 -2.50  0.40-11.3093
2600  0.00  0.00-12.4121
2600  0.25  0.00-12.5945
2600  0.50  0.00-12.7448
2600  0.75  0.00-12.8588
2600  1.00  0.00-12.9408
2600 -0.25  0.10-12.2081
2600 -0.50  0.20-12.0251
2600 -0.75  0.30-11.8596
2600 -1.00  0.40-11.7123
2600 -1.50  0.40-11.4466
2600 -2.00  0.40-11.2882
2600 -2.50  0.40-11.2241
2700  0.00  0.00-12.3531
2700  0.25  0.00-12.5581
2700 -0.25  0.10-12.1537
2700 -0.50  0.20-11.9712
2700 -0.75  0.30-11.8050
2700 -1.00  0.40-11.6568
2700 -1.50  0.40-11.3798
2700 -2.00  0.40-11.2263
2700 -2.50  0.40-11.1649
2800  0.00  0.00-12.2964
2800  0.25  0.00-12.5203
2800  0.50  0.00-12.7222
2800  0.75  0.00-12.8917
2800 -0.25  0.10-12.1024
2800 -0.50  0.20-11.9224
2800 -0.75  0.30-11.7577
2800 -1.00  0.40-11.6107
2800 -1.50  0.40-11.3288
2800 -2.00  0.40-11.1785
2800 -2.50  0.40-11.1307
2900  0.00  0.00-12.2296
2900  0.25  0.00-12.4655
2900  0.50  0.00-12.6877
2900  0.75  0.00-12.8818
2900 -0.25  0.10-12.0439
2900 -0.50  0.20-11.8696
2900 -0.75  0.30-11.7097
2900 -1.00  0.40-11.5670
2900 -1.50  0.40-11.2889
2900 -2.00  0.40-11.1424
2900 -2.50  0.40-11.1029
3000  0.00  0.00-12.1369
3000  0.25  0.00-12.3716
3000 -0.25  0.10-11.9660
3000 -0.50  0.20-11.8031
3000 -0.75  0.30-11.6529
3000 -1.00  0.40-11.5185
3000 -1.50  0.40-11.2543
3000 -2.00  0.40-11.1151
3000 -2.50  0.40-11.0794
3100  0.00  0.00-11.9987
3100  1.00  0.00-12.7378
3100 -0.25  0.10-11.8535
3100 -0.50  0.20-11.7107
3100 -0.75  0.30-11.5770
3100 -1.00  0.40-11.4566
3100 -1.50  0.40-11.2188
3100 -2.00  0.40-11.0928
3100 -2.50  0.40-11.0606
